id,prediction
1361739,2.81330570692068
4489106,6.403434186271978
2754131,2.648990361867368
205886,8.415881012084377
8945298,4.026264596463168
1831256,3.7095736522534555
8093364,5.661568057185591
8253764,2.8760094057029177
9860080,3.009759267651455
8981931,8.233892905175166
9485640,6.771251643871537
6737787,2.7917038056692203
905928,1.802636878956016
2626422,6.6166203268681425
3104064,5.266928821928323
3402925,5.532780285346514
6361550,8.645558924092473
8569189,3.0294405164565195
9149337,2.051099812953803
3578714,2.5034620945225523
5984681,1.6006732182812713
5028853,3.9500591559525953
5894651,3.064019938110074
1786956,3.0738999603199386
3724122,2.80956522314393
4338046,3.1845028917272407
5684221,8.537156835204613
6548644,2.616149825772636
5470506,2.129304640450804
726929,2.8283032615506634
4137260,5.563760529438376
4799439,2.4539719440680936
6146644,5.607638384527024
5690867,12.1022307624016
5475153,7.407445989289046
5019548,3.2526278724927775
8865030,7.669791742563736
6602043,6.679426930167221
1758573,2.9517292730442573
4925609,2.749806703415012
2071990,1.6714481443557183
6923434,4.001389470920692
8450095,4.032810132362227
8810672,4.228376597659992
4291058,6.441625992857668
9287891,4.854411849777048
579946,3.5390973895758866
3236580,4.75066735550391
1693830,5.231445899215126
5157149,5.585189476445916
685636,2.9968593854256738
7162878,7.690437805895054
2187809,3.3859978734936025
3211936,4.805616381403077
6041786,2.0174988954270425
8292575,2.9284554303849237
7021370,4.0243396415796795
3370925,7.519343615248387
8092447,4.805377842640728
3280309,7.6815765350408345
4327660,3.9748988581409455
9214746,2.776041567676046
8152281,3.789503833054542
3291617,3.246555340861469
8223834,3.1169649069254852
2818809,3.7742348076424297
5278962,2.9242550191155794
9587614,4.118046122829828
7503218,1.9778855283309937
3010164,3.7664398274418325
8870766,2.6779634606111604
2976413,6.776691723672683
4116198,1.8800300941797565
4516908,6.005712769045914
9742253,3.210595073731388
6154695,6.609729367037426
528718,2.2025606259111385
3287955,2.237662726631426
2803450,7.558477378144214
8197847,3.70509991983263
3027917,4.579465545075902
4508876,2.856301137909096
6932155,7.391427831523669
5918267,2.6962803303429554
1587701,3.9675843764785705
935997,2.1691768180093858
6472374,1.8638595172072572
4052724,2.600436874812196
7980308,5.624504697891479
3537737,3.844171896083418
4371551,3.8450227551740266
5289314,7.006324473771677
7639169,2.03516907274183
2752634,1.766435006240631
9939796,5.255113018885007
106592,3.050803137469854
5982757,4.774498084665325
1082128,4.8840210078933
325073,6.451791951687518
8148537,4.912252468029495
1790253,3.8935052969346193
7737758,7.75985716029032
4726333,5.36806746864227
7690046,5.456126546068322
730002,6.190079738634076
3009384,3.139374927200585
9456312,3.899420969302676
1792925,3.296044725531819
6762704,8.32372124054678
4179674,6.6815860089126105
3775115,2.588035699400572
6593833,8.71681951895501
8338814,1.1335869160800867
4379531,3.8583989834689585
3493244,2.733103549907592
8667175,4.378767314420918
1627897,3.8222293676866257
6837092,5.2856479740705975
7329463,4.051868684049559
1496846,3.469998511064948
559021,3.251715342340033
5322516,4.759191611449319
447623,2.855570545529602
3929661,3.525714713397673
890868,6.224687947653369
2280608,4.900905271029527
1073841,3.0263477687871783
2382782,3.947703861384234
7733301,2.2328784615627706
9490723,5.2411616187988415
6847451,2.975343214615863
7458972,3.055883147144743
2162038,1.9729065874660894
8421628,2.1406799925265916
3619111,6.598105145637044
8225813,6.416019023551458
3379011,3.818028391708514
3378144,4.74446088896346
4001893,2.8594913888633204
8380871,4.618210536322987
8853903,6.399099820169045
2246083,5.331234295743432
1386898,8.815745132237364
265553,6.9534128375660735
7923724,5.574562516210289
8079303,3.8119445229628353
5669427,4.667246811211053
6024360,4.947036759348128
1682719,1.860767443832189
4518261,3.4450701666426307
8356594,3.942040412422093
8853659,3.322939760038235
3242823,2.8492224996333655
1848586,4.540560381438544
9263437,2.838422534184901
87981,5.057389444421423
7878175,7.987268967309969
20941,3.1751491873014976
9874752,6.999576715678543
1993406,2.8660129598890136
1605779,2.786192226079484
6368517,6.949838327110796
9086621,2.1307516150107553
3818030,5.0461925168343775
3921446,3.785609680908646
1336051,5.8612253795047575
9665245,4.7515249982765955
9437086,3.515671351666993
3148395,4.1276791020664785
6153037,9.95108133016632
4469368,2.3617370635550925
4663869,6.226048217429742
2740398,2.903887699722146
3660677,4.869989719043449
2887935,2.0190627647126065
5567972,3.463921230035305
389469,6.412241895295445
7523719,2.226066545810167
8906402,3.177725605834917
6137081,4.298591601795843
9268563,2.1582202560357477
7501339,5.277338486529019
7214670,6.40422960876032
4655827,4.090488012890837
5247745,4.771496725620324
2682143,2.6477299495779274
566938,5.46725717597585
9284515,3.2574237076558137
7640690,6.580225252270527
9110068,7.177520127239872
3094391,3.624429692032013
5625896,2.4746943187342976
4760171,7.654485048016346
408003,7.063358541225793
545063,4.944403384651646
5622262,7.873751916911809
1358142,4.3405347459988715
7312684,3.7472736224202197
2291077,7.7614275422741095
8569403,3.1545826869020854
5016481,7.889083823973616
5217603,6.063807593330206
294898,9.399460160390976
1939800,4.2597524388430905
8022509,2.945512125970489
6085096,2.4221359153537136
6363488,2.8895914588676357
2160672,3.416851016155309
4404324,3.760984484808378
174360,9.460036893771886
3836424,2.106473322707788
1040696,3.730876476811199
3358404,5.386596110629355
3426402,3.5236408697125183
2835819,7.561957800764472
764054,7.334567801830828
2771136,1.0
7480614,1.7812414634614502
384503,3.120269486891143
2907918,4.855189192423261
7718784,6.085644897822615
2703499,3.5690081261871547
4462637,6.021407315665907
782185,7.311983386927682
7433420,3.482572157175057
5248002,3.3433692831700363
5615974,2.4237398085592843
2020436,2.6973927368975557
3700946,2.0705447066887563
1692007,5.087297795357735
6716985,9.910281654046605
5309610,7.467122503526179
7151443,2.6373479979725705
7247708,5.773719362524883
7016540,5.158601498067455
1571408,7.57212009636646
3590092,3.2372560471791436
1836620,4.787191282360592
4548569,8.964061128335654
5261096,2.0203503195087578
8368839,3.64166050108164
6099825,6.961938068785625
4091485,7.765775512698349
6842530,2.6203963812677338
1627282,3.5303013013674285
6398242,5.118580627487468
5850425,2.221569931937761
9760826,8.107409821672896
9552876,3.686213308856291
6096802,3.4351872703771695
99154,3.1934266718143403
515856,3.9496446690881744
9874770,8.107705295756354
232732,4.8049865308012425
2720645,4.583723356444599
7145374,2.8906402295778677
2719263,4.609314660853764
528689,3.72826852804322
5511129,7.049446329582285
2996469,3.118400206902688
1467914,7.123710614657517
4181045,5.167083378897363
729705,1.9406819070702228
1633512,4.760232946671495
2965947,1.0
6266092,3.4969560435853677
4783487,1.0
3291743,2.761280016038407
1491483,3.053309431817095
7647619,7.50850867552778
5873255,6.3159368214096165
5070427,2.152281654405189
3391256,3.8675054461882743
6805295,2.754548264518178
1388931,3.7677781982195153
3969991,4.206567164375508
9166097,4.434796592688621
1214050,3.1347465358331634
7149078,8.28084238598458
4071423,8.291287508452168
2571214,7.797477342828505
9228923,2.9226799188088926
8492788,4.655334897409416
9012968,3.3313645897529836
4117739,4.902857015767794
864249,6.940260836457258
8914989,3.0172135038551113
9888373,5.2160371029269985
3338822,4.693632145686578
3108557,2.837855968214093
5071876,6.157115148753319
1365195,6.779903901346052
9963808,3.504954842119931
1464128,4.382924881134958
5449022,4.53892844570983
6341686,3.7594470344394337
1656064,8.710399686793625
6359871,5.382578523766135
4173199,2.7776757816831754
3991832,7.878662069324137
617071,4.398351691794628
1406587,4.1777065486761185
3140950,6.669785912657218
8843514,2.3490872889571977
8765185,4.824022091870472
1385360,8.478956978062723
8078771,6.694108895350619
4970872,4.216246011745831
8891816,4.556774718551328
1312636,3.5526341532174834
5844958,4.909458415601264
8191696,3.410977199550276
9264479,6.312309070896181
7741377,5.443349713446626
4402530,2.631608802466576
7919269,3.0377717611096857
8431123,7.882759944092719
2638197,1.7916570266278562
4294325,3.8913415092469883
4123690,7.130872431480233
5449720,2.5508788039224912
8092457,8.3162478130975
7041202,3.2025648871924215
219436,5.271833405359753
5328103,3.0720824442181787
3643889,7.746257066935328
2581375,8.532443421614419
5886908,9.803455602562202
9682366,3.9614401820822427
2280903,10.923866578488916
7032277,5.914372794881241
4060526,2.929229091526861
8734771,2.9391981788998622
4984153,8.263281227922164
3850588,2.370434850632361
3378591,3.1907072431783328
8852731,9.077912935769609
3698940,7.506164403971281
6366713,4.143428158559156
9152212,4.864162736494236
2998627,3.765494017424598
4621141,5.20276869163211
823665,6.62952791821308
7597075,2.1810349297484803
7853867,2.7170028604556
112306,5.5380487131551455
6644559,4.936001804903029
9770,6.099789844651266
8164763,3.855557186395957
7623798,6.883867848312627
6225411,2.008990076253432
1094197,8.129405381199739
4904701,10.9503063374088
2576129,7.8168501167708175
6545130,2.87969172784806
5670342,6.631557284829951
2413949,2.1067731748901126
8855413,1.9681291529514537
6326125,7.250587693878998
7369280,2.616912140067849
9214034,4.04133073873405
174250,5.724431950226895
4223036,5.475078311020937
7723663,2.5183098581142636
5554328,3.9754522251928948
7397555,3.932631816278765
2689753,6.936983739607876
1662799,10.215532315545921
9633913,4.952994629982237
6342774,6.1857500292943275
1258270,2.7408489628174086
6930698,7.150899266262703
9053901,3.5330143690478732
3724226,3.2028344746487942
5228560,7.312444235095748
3932561,2.9071444760501173
9503229,8.97187826735746
5296024,7.372362164097441
7546890,5.0898874614183
4452241,6.807081523691474
9744330,2.9244851720607525
2693792,1.8507373676503203
3678568,7.652157629676745
3429274,5.637907469472575
9881873,4.47740066569392
6206457,4.853749003844794
9368133,9.516605417973864
4624742,5.8332983476874265
27297,2.1183291606530688
9775428,4.856724875081017
8462526,3.673319669543238
1225574,2.107200724694594
350938,2.883439230212905
4692387,4.835723082294635
5095529,3.109785304462345
4290773,1.796121424301404
9973769,3.5609373481244986
1475094,1.510458419947576
4248359,7.11522548766385
9325498,2.470444122112064
4669920,4.280055034146637
9041298,3.9702029116941007
9145528,2.1106750451643936
9444754,5.272250780090346
6704076,3.8195931361552526
9315801,8.232133447664282
5825778,3.9369320743035954
4139780,2.647033570004154
5047803,4.932141652072202
1086068,5.9175169705275845
3749679,5.202871907613931
4969952,6.401330764193634
8902694,1.9321219705199393
6161956,4.035578408065785
8123310,1.940968133945367
2400358,4.5860764746848135
6168317,3.3551475650580063
4168264,2.6509557592863136
485870,3.168460801797594
3912545,4.763817472860812
2207685,3.4222908999513706
6420495,3.148747298116846
2382587,5.596176788547741
8714933,2.405788245567774
645311,1.9891794740409163
2688083,6.095688994241614
6285151,3.5377632438849704
4632695,2.771848357182926
9771875,4.469300881489962
4093530,7.608568510443755
6640079,3.9382465313508592
8199220,4.929621107481468
6860099,7.146553224623361
6141787,6.110268169841122
9584657,1.3575536525373988
9051292,7.377664943699282
8471007,3.936056879361014
3717261,3.29033523318921
8302470,3.708408756667605
9273593,4.359732113680481
3770833,2.3884232376950596
8817271,3.1827091441369832
1363205,5.533556535804793
7166646,6.370216189170483
7476064,4.212592961461199
388619,2.7759858993733753
5901143,3.1749010320592514
1634073,6.393397229487815
1920272,7.038849401537269
6929998,3.9301125987431824
4339055,7.2647758574998855
9840197,5.295202489493171
5654710,4.58504772984671
1963178,3.250149710253863
8839027,3.025027719025166
7879248,3.139918825980511
2840412,3.558316456695971
4977497,2.3418624419226273
860257,5.395199108224601
3912390,7.80672822601118
477075,2.585976057656736
9331494,3.5118087217755085
4894160,2.6661113407025328
2850508,3.0847575362221433
4356803,6.0090619602592685
6553473,6.615453738538038
407090,2.9762921907604336
1535451,3.485115031275608
764364,10.290286511027658
5187602,6.886796122854909
4583233,8.459526495086559
5240220,5.162730936439784
3435902,5.895534040345644
1447859,3.7536898419866978
4781894,2.7395483503137306
496880,2.2549565435270793
8968373,5.900020733883257
6541550,2.383424779063652
5399848,3.5629608287296866
6938289,4.597852948404631
9747530,7.468987921960085
1671153,2.673994944081929
5078392,8.060346040147095
1632444,3.6027280760908393
7953469,2.5041597138439338
3983864,6.841521523858521
736755,3.3187642417803356
6249487,5.386088156028503
1527814,3.827275044822743
8935678,4.814076894606002
3187784,1.7732972813727321
6873863,3.663156632952284
8353005,2.151148749280329
4351073,4.906968388785689
2471363,3.948424383610448
7692973,8.502703157431396
1116602,2.2898685825810823
3594252,1.5975126895697231
4057272,7.945917394328054
8531286,3.878600605958888
6193291,6.3194440734492705
663473,7.463054559243769
9718717,1.8531116284432203
381829,3.1692680760601437
2751863,2.0174566332858914
9040803,3.374012497836702
3319817,4.717053402760466
2259984,4.470542032384935
5410045,2.728291340608358
8312773,5.763717435156955
1474357,2.914546399367266
8766392,1.869043674408264
5313962,2.568038181150029
2230591,5.38967326436041
3869508,6.347948068481915
4281748,3.3508315342069066
431579,6.94665072618365
1526116,5.482858892048231
7458904,2.684651442798007
1155281,2.614123456390753
4384533,6.591098582925988
1186769,8.579089171029509
8619289,9.06785373897929
3105365,6.1674275129676275
4324586,2.9258531176462785
8261665,2.514597182988772
820406,4.039853193229085
9811623,2.19779416512558
8782655,2.4619151264895116
4126596,2.909027236269581
3934774,3.4660872487996675
8037432,5.596311500342645
9401288,6.146523763435287
6750587,8.82204433891394
1398510,2.99870758952951
5132395,4.959668700204318
7368508,3.6916688040478594
5937982,9.871525858349223
5567667,2.96654718136449
5504514,4.963039115148412
4735989,3.5922254179017568
24076,8.000862561893936
3159988,5.073889450604053
906395,8.128208871105455
478314,1.690563280851338
9412633,4.394131575352468
9189422,9.109126216024423
6004440,6.10715118222215
6893256,2.655244354856344
6141451,4.309422386563316
4866075,7.4204795839286914
5517594,1.411783372602872
8489367,3.1292499173922623
3241537,4.967338750472261
4363997,3.298180283372182
2933193,4.648842679267844
2257558,3.724344235067308
2149650,4.897394274297124
3730455,7.067375829099325
9322148,3.3263283486935125
7618442,2.7190442874058807
6409293,2.602274357448259
3284394,3.145540826238924
3635311,3.8189311339515553
4841458,3.252048093680915
1616692,4.692621947425405
9650403,5.277639201559085
9713188,2.5458311503369555
6321756,6.263700393922185
7252784,4.475410606246333
8204023,2.018411471122141
4192352,2.582197555971517
4700210,4.535345376506062
7533013,2.0697958992905674
3477922,6.198954195248117
4275011,4.030808119373063
6772100,3.8801709931103527
5166743,3.075907481851299
3478298,6.34774659189206
4152674,2.63214424165085
5165225,7.461760164164766
2826128,6.454714924273339
2306842,4.29598153498428
3352524,2.378416750644737
5201393,2.591081856753868
306994,1.783579570731524
1920867,6.610973154716464
8062551,7.305209353454395
6844958,4.260479556955781
5886271,6.1425373687110385
983771,3.548010650917713
6949250,5.208698738453749
7854797,11.163665183352792
9273700,1.189470511286646
9033732,4.231632645809007
9739926,6.6399736963648905
9940023,5.3100468675952595
6079542,3.8259849091993714
4664114,6.81891454518485
4795463,4.015220011802228
6956717,6.714165563554387
8192761,7.467407202380042
9044870,3.6923411769735774
3011160,5.137541047521893
2486722,3.1074062872583
1811353,6.250788519407593
8972317,7.405837022870511
8703688,5.337466465159992
17712,2.479167876430746
5075065,4.806433633134424
9927669,4.791761274883821
5004236,3.8358867518463597
7158925,3.5551583887222216
5745401,5.338144602378016
1118335,9.150773008144377
9375912,3.799561116677056
418966,4.558327488381391
466548,5.245892713762778
3198927,5.338132812026251
8370980,3.2820027359204422
7422958,1.8199929306272247
777942,5.7670022574695885
8448142,3.0102774285128
2952290,6.360246491440394
3004937,2.919577661093756
2714549,2.2265244456107265
9679185,4.574383575342212
4803118,4.373885693254323
24563,8.560607963384543
1747915,2.673782882591243
4167730,3.4009994851023198
9940905,5.180998642255133
8892867,4.50689146584641
5651458,1.206330805353664
9886038,1.8009470792032378
2082208,2.80416030514046
3134984,4.53835360134229
8167840,6.513195563429534
