id,prediction
3313286,8.589752835385328
5933315,2.29742657936926
8078731,3.7011923577776273
7352694,3.4533891820915987
5679396,3.2564883647398783
9290639,1.7060365246085933
6665173,1.3501039102939327
5556236,7.774733755903006
7107083,6.409854456655641
4016772,6.924371243711488
9166339,4.187518224314259
6404551,1.995654342237442
5977394,4.485640469201298
3945826,5.359278354999754
9706265,3.813602508445571
6473564,2.5622654186698655
5536908,6.593539912154531
8538558,5.337936791904109
3205775,3.3783112262172716
1799472,4.969857154967091
5925979,2.378668602784911
5850614,5.017279371504701
9224030,7.488876643968194
3337807,8.180959111801776
6206403,3.9003971704046894
332353,4.931348304995865
3837774,3.251483254403078
5650292,3.9202028524807417
8874115,8.24715685317463
9618531,4.533739358396789
9818742,2.337541054028099
7921040,1.2064127634257629
3650271,7.855427933337273
9115577,7.909953152245404
5345724,5.166101051752724
1158338,5.237035589440661
6938826,8.635963568973997
9546056,4.545554833677064
9547322,1.513243775741163
210439,4.074907868885786
1433881,2.947751415904418
1971077,3.3713307974011504
339955,6.6912732596563504
3799548,3.9782252275437555
2636445,1.0
6276009,6.967561356765014
880543,4.05576263630719
6594962,3.772908511521879
9004873,4.293690302395795
7480200,4.604304979327063
9738535,3.5886154327998043
2556155,5.873237495788058
3813564,3.462389384788775
7189670,5.984497518273953
2075373,1.7015551570933474
1944734,9.202006630839392
5787318,3.3055737126597045
3549538,4.084892714654388
1346816,6.784296470864875
7346504,5.0734540139667645
8709628,5.097173561122808
1757477,4.6818035666762965
622563,5.688793356299864
7291221,2.948792188818852
7034134,8.247482316430393
6097812,5.556573759028825
4000325,3.1568310115065406
5764407,4.67039415929375
2906710,2.698369963247097
6122903,1.4092180830170218
2892446,8.87659618018796
7450997,8.685176439554972
7277554,5.159708485765858
3065369,3.871201953755787
1266924,3.5191050682411635
8431852,3.7830913096236927
1725221,4.838429141491451
7608138,6.095517651204778
1191042,8.855702200279044
4573638,4.550225113544839
9975924,8.981085857738867
840295,2.7367546457391567
633557,2.572234181451137
6021474,2.047846735675549
1080978,8.420615240730015
2225316,3.0050426749766355
8363424,4.23108806297246
7676367,4.35335137536681
67200,5.659545830897168
5706837,3.119557484484872
4830679,5.443185668407411
6114056,7.070815723151366
6649497,3.8515562351746757
4314811,4.213015965876791
3890900,8.733032869714997
7311007,4.6890463364028525
3296281,5.102236878855798
7135428,3.143525952978673
3024506,4.863487633825757
5035880,12.15780756125093
5874423,10.785839544521167
9983238,3.17395630921412
7556911,3.626242737938545
5120284,3.8713614296836756
2064407,3.932313174729753
1494686,6.058669109398927
5982036,4.135899246144536
2543204,3.3097709009414666
4409198,2.4488373939368353
4877919,4.1206125120668435
5188272,9.571973264106342
6882027,2.282133427562157
6288447,2.5780525751146586
7328262,8.266539801728232
4847781,4.198424170928575
3556817,2.0755432696123552
4999441,3.7466112794732167
7652850,3.0615618278400456
2078620,4.835052735385493
7885695,9.433012068047127
210292,4.549980543113076
137108,2.9316612190245412
3804167,3.1127065184362457
9127613,3.7745144476712413
5631666,8.366367824348231
2416411,5.578571266564053
62293,1.251427294092135
3047005,6.322631013743984
5520111,4.576631687087681
9402975,4.341451702876711
5751258,4.357521000622646
3558866,2.934283531766572
5889161,3.3666034193581904
5624993,4.526059933279644
4510320,2.4108953601603695
1352908,2.2317897017076493
3374358,2.5240045066269468
7454375,3.8229410197579616
7000545,5.035182798550828
517712,2.2618876619584825
3230157,6.7188444746315685
4473625,6.803681235468929
3433919,4.870504790920206
9303607,4.573132934957597
4550072,7.3288844103236
8025888,5.515686170999457
5644307,2.8576656715978723
4289118,4.082539232233312
2453776,2.8739067510565715
2036084,3.352659930298506
1402888,4.819819048079594
3640226,2.1312209017190122
1096181,6.6512492953671725
1485749,5.673663630027543
9389527,9.614145170073783
6548106,3.172794681448182
5934543,7.272979391325295
1220765,6.771560117038314
5342869,8.057248509737585
4635820,5.386230081448011
1200266,1.870134142009787
3120386,2.847126130769456
5053594,7.018847863631193
5008239,2.2008807145601805
1056445,5.987987805886064
1517448,3.6656215568030914
5457845,2.7962493705736247
5127846,5.518778501307513
5575489,4.028576248758886
2027323,2.5769687383018884
1710868,3.070619448923969
1573019,4.0593819430776925
8411601,1.0
4125046,3.9120505533088847
112904,2.5483372473600943
8499348,8.184456581824339
2146726,3.8205079887546134
6988975,3.2294351416926395
173601,3.3049326811660635
1917829,5.843086588834771
5530622,8.79471282824323
5546726,8.886766999150094
5223173,5.800600389491245
7390389,6.340653688133152
7970108,2.304468622104106
2434473,3.361150053199991
5177071,5.995929340137863
5808377,7.020053130139756
9522251,5.823244277504309
4004265,4.5076541615337655
6256850,2.658828641277922
5900105,7.087985041722475
2724306,8.860959425308037
5179255,2.035364694487152
2574800,4.062327213733129
6203897,2.9681247723160156
2299336,6.700792024048992
9402611,4.898304873096214
3336282,2.079574453312919
1902255,4.341021152586817
1576180,7.128700526428858
8091566,4.925577112938381
2368005,2.7500262289581308
5282928,4.612923703049905
1032767,2.7441560902888735
7032283,4.514936193373334
7390722,4.94068415367679
7373721,4.2014425755474605
2901696,1.3393507954549282
6708268,6.529383836683844
6045339,3.7849454488554715
2373722,2.1809536501288154
9368754,2.8759217151313736
2415814,9.016878815674195
9295994,6.4292681500712625
3631826,6.666796002177489
6170839,5.452982741735381
9533226,9.522734284783528
6100795,3.7608374397034163
8483266,5.35255288153719
5142528,2.7112335286853355
6975388,6.429318226474981
9389797,2.9508068550464763
4117653,6.830443841080567
6819884,4.986926766147667
1400567,7.50784339421246
8697046,6.335757822193288
4156330,8.531989553317512
3506683,5.346429571344617
3017360,3.2471193277910873
4049868,4.52049355259085
606369,3.1568452729081073
6884491,5.231502588178544
3670250,2.416639238047301
3919580,5.162878761292195
3174280,6.854250112479946
2034979,2.461845535262738
5748159,7.313187012039862
1302172,5.947634112767439
4962245,11.535523625806617
7609564,2.6089836108132443
7049747,5.031950300602212
1900371,8.297249969145266
2973857,3.9964253706708175
1794264,3.6076441601226845
1229903,9.29089996743783
4072674,6.755045678862105
2715161,3.5650637871887443
3819006,4.324942945188322
2572187,2.2990722567703092
5479270,3.2623400431852785
7923535,2.5915963834080276
9181226,1.063727323568362
1043774,8.157306414642488
2460503,3.9319343158298037
3832457,3.074651917679196
9993900,1.3837648612204143
701156,3.1714239537918765
9925425,3.9767611783019974
6952080,2.8095741754833425
7974122,8.249053332579837
8462357,3.076800396310317
6672739,2.3820449413769738
338261,10.1126656746305
6768802,3.368960342911257
6882010,3.534721599876529
6845189,5.336297119260076
6847036,2.7635779308276303
2202360,5.721058684997587
866998,5.576584348884413
2122048,5.0562208946524425
8862177,3.877429820753548
4089192,2.2557763482604223
3501971,8.392925867101514
4116831,6.225443464237632
241299,5.338705251818376
8760993,4.867001974865058
1021915,4.625834510568603
3547962,7.095484095241748
3083079,3.8794299403658976
729978,9.443625353203213
4904527,5.1120976563142015
1176644,3.954737209821853
5135222,4.989963636185346
1243451,3.629217619510075
1200543,3.9106833673637924
1029146,2.8510446639383993
3041409,2.9289192994199627
2107176,8.69776329798092
6945507,4.621044902081701
9956898,3.577802488270351
5640761,2.926583460845686
6551301,7.1677696551842836
7709249,6.302754581393193
5789844,1.9870886163867865
1933938,3.0386689715175903
7073898,4.204248760753167
2202498,6.077901687019201
6279422,4.570069156208723
1796991,5.118164234750067
4088537,1.2824974333998462
4041971,1.0401720259049705
7371758,7.002724462919625
7208655,4.3710325667981245
7975917,3.9616808042395695
3814917,3.9703111469863317
1027484,10.010827380488854
8318893,4.208170694243679
4347776,3.131855610995183
5273176,2.077555118996691
9504445,6.467420935638581
4161503,1.194260280859635
5340597,6.088287660080268
7946082,2.063315876953543
8878183,5.2067043994119455
8091843,4.128983409226289
2153681,8.312355285076059
3425702,2.525583151084454
905529,3.48338104216186
411282,4.698418882421658
9439045,6.343110811754979
9394272,3.729070307989388
5095397,7.418118156920736
9678717,5.896803850728547
5912397,2.7029204053303335
8010322,2.7800179400048726
1996828,2.449828749277315
3145712,2.1635991239949397
1724466,2.78716206407937
7171222,4.3635329344199505
9604025,1.3707703932354238
4598352,2.693959624914691
5351328,6.071444455830765
2727285,3.3532635757629445
1703610,4.411748074726703
9346159,7.965833703506315
1722403,5.080837206723094
573027,4.717581263406386
8934185,8.758703500371762
7470607,8.49025706404094
4067634,3.2665187123995025
7316163,7.362796890625781
8462960,5.357587569319357
9922364,5.513680907413965
6045802,4.901214970775462
3949685,1.0
1974196,2.9622656951609354
3015048,3.8558024080892377
7808079,2.8445097663778838
9629533,2.0037732377584137
8579979,8.810439681705176
8611353,3.821398268069141
6954934,3.290872400862685
1269971,2.7738585385190633
5421815,4.891365876057648
9379386,5.826356357906221
857864,2.2536549867740443
3161532,5.020173113750573
5442456,5.139714461352809
9767321,4.086570560046493
9125305,4.664181021296203
6926595,6.124841934624337
6505887,9.073558324681274
4885392,6.396140469278032
885107,6.946034713184321
1813760,8.363354654858142
390789,6.274611037875163
1067103,3.38961758740754
6589828,6.876269925732627
6467056,1.806594637324142
1361739,2.752400993030138
4489106,6.5795440752701495
2754131,2.836555739082116
205886,8.822485407271067
8945298,3.9719859149593595
1831256,3.636621370944787
8093364,5.536894680497778
8253764,2.731505703668182
9860080,3.109052586045058
8981931,8.353119395611177
9485640,6.896310512887048
6737787,2.7760986549091604
905928,1.694779333106018
2626422,6.597787256102617
3104064,5.2391475735850745
3402925,5.529829818837592
6361550,8.48152726941287
8569189,2.946513202906562
9149337,2.087668428464707
3578714,2.4784332845960977
5984681,1.664882891691328
5028853,3.9540466186300325
5894651,3.1100154730644336
1786956,3.05345623523623
3724122,2.7658259997641306
4338046,3.1421464211259558
5684221,8.442588946863163
6548644,2.5896519336121573
5470506,2.1547485750194495
726929,2.860355894553819
4137260,5.516656610292033
4799439,2.419711037304532
6146644,5.405392880286699
5690867,12.00456701122479
5475153,7.470309330618192
5019548,3.2283654617284765
8865030,7.773508130902933
6602043,6.676797671989407
1758573,3.1459898176929326
4925609,2.8413376284313694
2071990,1.7001436726691965
6923434,4.0357291300062155
8450095,3.78876314661608
8810672,4.267609350951233
4291058,6.395451637174162
9287891,4.696850210692571
579946,3.4580841995280105
3236580,4.848684014368704
1693830,5.298406656265337
5157149,5.5666614794182
685636,3.007773373274588
7162878,7.509959264668617
2187809,3.359828338618887
3211936,4.708118835199551
6041786,2.125073345481118
8292575,2.9343930506243825
7021370,4.021203535847258
3370925,7.601701648903296
8092447,4.624749509773755
3280309,7.5673983784601795
4327660,4.049060472188898
9214746,2.8319991789292844
8152281,3.5687911449576704
3291617,3.2606565069140085
8223834,3.1556134572992227
2818809,3.852557865339132
5278962,2.894822088256681
9587614,4.153476669376719
7503218,1.9480116145379134
3010164,3.7217451372317827
8870766,2.9524008265635753
2976413,6.632502315122846
4116198,1.8460151524816377
4516908,6.0293215082265785
9742253,3.1350388455642335
6154695,6.695671115427699
528718,2.3976705288137845
3287955,2.151533820100978
2803450,7.447265855425131
8197847,3.724310141589002
3027917,4.608982267478575
4508876,2.8331434239362085
6932155,7.3669149648803005
5918267,2.655208228633892
1587701,3.9720650558727466
935997,2.3718975169159746
6472374,1.8285965241608102
4052724,2.6691949893596876
7980308,5.4355353974751175
3537737,3.6759053466766876
4371551,3.753895682252409
5289314,6.864761355061265
7639169,2.055905488963643
2752634,1.7251959299964699
9939796,5.135621752222756
106592,3.105223681525704
5982757,4.82056608556036
1082128,4.8347355000580725
325073,6.375535968405365
8148537,5.065068010726392
1790253,4.044787582791613
7737758,7.61684309056211
4726333,5.478213705849905
7690046,5.3106281820900145
730002,6.164372368021297
3009384,3.2050653658915866
9456312,3.837889708266469
1792925,3.432211646693258
6762704,8.458864556595486
4179674,6.829577241899953
3775115,2.6308076011699457
6593833,8.383645160587914
8338814,1.233098496704626
4379531,4.0439052519432135
3493244,2.6936777637023264
8667175,4.5037019774913745
1627897,4.077290958106785
6837092,5.372312096030721
7329463,4.022117167917736
1496846,3.3860485003400154
559021,3.339294831641785
5322516,4.717430282877055
447623,2.7933699316343046
3929661,3.540873372111944
890868,6.336822257341959
2280608,4.997092174484449
1073841,3.1729178580544337
2382782,3.971390399027361
7733301,2.1716979113837493
9490723,5.240312911789658
6847451,3.0729188124520066
7458972,3.02825047298505
2162038,2.0760752994051814
8421628,2.201641968652134
3619111,6.437864073286162
8225813,6.042093790326907
3379011,3.8773904844832785
3378144,4.773016999617595
4001893,2.824161156088705
8380871,4.442880360579874
8853903,6.131397331475107
2246083,5.523910249530106
1386898,8.81213660359926
265553,6.974723721102695
7923724,5.61849175686376
8079303,3.8718318237942526
5669427,4.607205473524459
6024360,4.887658391284278
1682719,1.96449056825608
4518261,3.3312751960511955
8356594,3.873129712178575
8853659,3.186831269687643
3242823,3.0107641685038473
1848586,4.564329494013343
9263437,2.887124289828814
87981,4.975569532286723
7878175,7.973485254917066
20941,2.9799132142653173
9874752,6.905255922549992
1993406,2.870399237703366
1605779,2.6629942857652504
6368517,6.955498543779888
9086621,2.2009312824574776
3818030,5.106903543692915
3921446,3.8769465513103807
1336051,5.734533435443532
9665245,4.669041372660125
9437086,3.8436102928178144
3148395,4.334359184531282
6153037,9.557409354221871
4469368,2.3665581200940395
4663869,6.215391747283694
2740398,2.8809811208720695
3660677,4.918963380629491
2887935,2.0256860932266623
5567972,3.8557601874260583
389469,6.311807320109942
7523719,2.3070627835785285
8906402,3.2478391006785
6137081,4.456630998332775
9268563,2.133147473819963
7501339,5.326215186510517
7214670,6.360335682381054
4655827,4.156763473020781
5247745,4.930607212735107
2682143,2.5988836677317906
566938,5.444329385556406
9284515,3.3022741117250356
7640690,6.570078599314259
9110068,7.132577598123648
3094391,3.886989158083318
5625896,2.5059085721822427
4760171,7.672577729608092
408003,7.206730260017735
545063,4.843940575348989
5622262,8.325926787589129
1358142,4.604539706966535
7312684,3.7600331571455246
2291077,7.763123811884171
8569403,3.123963619947905
5016481,7.726055930993514
5217603,5.9211089902221
294898,9.26582039827015
1939800,4.274662753769821
8022509,2.971065259986037
6085096,2.580907977568892
6363488,2.977635988430469
2160672,3.380864805660053
4404324,3.7475504078251394
174360,9.464568868185367
3836424,2.379559982299217
1040696,3.8124709042350213
3358404,5.379586766836016
3426402,3.53952353208565
2835819,7.528177634581726
764054,7.227994778990896
2771136,1.0
7480614,1.6977018200025733
384503,3.1271802037856475
2907918,4.971083090877422
7718784,6.06951064534269
2703499,3.61235692017381
4462637,6.222851801781339
782185,7.369266575272398
7433420,3.56250909100782
5248002,3.3642996890431047
5615974,2.3994793397703527
2020436,2.6560486282415745
3700946,2.141646631935026
1692007,4.967932244794761
6716985,9.692348850542473
5309610,7.587213395955824
7151443,2.6343078255030363
7247708,5.776653029246199
7016540,5.270762128775109
1571408,7.429456880018261
3590092,3.2942270223927426
1836620,4.760279645212277
4548569,8.923900019828464
5261096,1.9906752870512014
8368839,3.667151517807697
6099825,6.968818621421001
4091485,7.550382447869046
6842530,2.6123323624666632
1627282,3.460297404983671
6398242,4.903014481626986
5850425,2.2643528930284518
9760826,8.064945187949204
9552876,3.630891169705825
6096802,3.553097833056783
99154,3.25780735255247
515856,3.9850438772113237
9874770,7.968078189702849
232732,4.846027702115233
2720645,4.635011303047945
7145374,2.889584156282479
2719263,4.65637634193796
528689,3.747287221621664
5511129,7.064731402280211
2996469,3.1035757354692683
1467914,6.964867397308788
4181045,5.403259021366707
729705,1.9948652626740162
1633512,4.762306072245156
2965947,1.0
6266092,3.5069655004864955
4783487,1.0
3291743,2.8450424703474604
1491483,3.00419390467888
7647619,7.346212325172324
5873255,6.26477282357004
5070427,2.271368768152165
3391256,3.836959702130753
6805295,2.8878126242653854
1388931,3.6775970132493576
3969991,4.158121402898692
9166097,4.497829063715794
1214050,3.2122549784456673
7149078,8.379388557072977
4071423,8.266278395897725
2571214,7.719176772142905
9228923,3.048709961246102
8492788,4.779792118022555
9012968,3.324709594606434
4117739,5.149771054431623
864249,6.944382223001792
8914989,2.987467111056725
9888373,5.109001081020859
3338822,4.687475746648554
3108557,2.702958046979178
5071876,6.180227145329735
1365195,6.83457955603636
9963808,3.3575802967179467
1464128,4.288602238457695
5449022,4.482551104670929
6341686,3.622053872072645
1656064,8.335141322241878
6359871,5.451603837572357
4173199,2.827456526626191
3991832,7.806458061481098
617071,4.4743710944153
1406587,4.232516184561058
3140950,6.628994285741209
8843514,2.386143528481779
8765185,4.767896298922929
1385360,8.428125805711655
8078771,6.828843153282606
4970872,4.2610568946421745
8891816,4.616260757699685
1312636,3.639585275709026
5844958,4.9804163849628305
8191696,3.4461933605051933
9264479,6.303125098921282
7741377,5.535841502919633
4402530,2.558761329659804
7919269,3.135270029467552
8431123,8.015079803780825
2638197,1.8624651855076793
4294325,3.859114703907464
4123690,7.091341571599674
5449720,2.488555999622796
8092457,8.466676293566717
7041202,3.227758989650913
219436,5.278967863032019
5328103,3.2056743725672225
3643889,7.807520702455861
2581375,8.481963580659222
5886908,9.796922059906802
9682366,4.037176050933921
2280903,10.991124169054451
7032277,5.7606214126196384
4060526,2.9975725671145477
8734771,2.9162319701586954
4984153,8.35439345894994
3850588,2.2582267212013876
3378591,3.219329145162868
8852731,8.972750030630513
3698940,7.527501608011252
6366713,4.192541767551079
9152212,4.937005427675229
2998627,3.678313144680315
4621141,5.104506673622163
823665,6.625919283334982
7597075,2.2733114724408945
7853867,2.653848335900301
112306,5.559412064047711
6644559,4.912939222093679
9770,6.17175542877334
8164763,3.9375871258392223
7623798,6.635892128349426
6225411,2.0470998515859344
1094197,7.978743650122358
4904701,10.930985118010659
2576129,7.878265435219929
6545130,2.8125819504763516
5670342,6.857968595697608
2413949,2.034147201162427
8855413,1.877081777705163
6326125,7.0701999690792166
7369280,2.6351611739228007
9214034,3.9029864619445678
174250,5.7339987819252585
4223036,5.425290692415259
7723663,2.578380659180527
5554328,4.224730378053653
7397555,3.727746907233781
2689753,6.805330620720203
1662799,10.225512860494778
9633913,5.082459347885088
6342774,6.324243710212361
1258270,2.746596740489715
6930698,7.202479517236064
9053901,3.4438000295487843
3724226,3.2385292902243012
5228560,7.1085634827578055
3932561,2.835963028057214
9503229,8.7455595874235
5296024,7.337172978933219
7546890,4.981300550857691
4452241,6.788089020145405
9744330,2.9279601160268536
2693792,1.8071668855178262
3678568,7.663069774691493
3429274,5.600364357641668
9881873,4.468374249866059
6206457,5.070595737577202
9368133,9.453991033924064
4624742,5.811279977412304
27297,2.1181986808107256
9775428,4.840414103464716
8462526,3.7048166410364622
1225574,2.1378000213153885
350938,2.822042809599736
4692387,4.769135628680317
5095529,3.0369330106957655
4290773,1.9180324079473525
9973769,3.5560606655553113
1475094,1.5551431399262734
4248359,7.050403515431985
9325498,2.297376332932206
4669920,4.477342725346422
9041298,3.9573390960496
9145528,2.1086604762432244
9444754,5.218437394537604
6704076,3.8958542369259916
9315801,8.254676649846486
5825778,3.93986496701934
4139780,2.575527353492994
5047803,4.854686509553727
1086068,5.848618116794499
3749679,5.200112904004699
4969952,6.595864626573597
8902694,1.9387504553897208
6161956,4.120597855644512
8123310,1.9803554109150632
2400358,4.641620958340788
6168317,3.3417206604651897
4168264,2.624458056160287
485870,3.114330775183536
3912545,4.829087541606605
2207685,3.2764986376165757
6420495,3.0969107096648125
2382587,5.5963682260873595
8714933,2.1128090179718892
645311,1.9747612526328477
2688083,6.313809351507023
6285151,3.5230682152466386
4632695,3.034746855481612
9771875,4.608978082823058
4093530,7.677601911699925
6640079,4.1572950604217995
8199220,5.200620920514532
6860099,7.143765926972511
6141787,6.042514085291792
9584657,1.3121971328010895
9051292,7.313890176308965
8471007,3.9235578655528762
3717261,3.2356691735184357
8302470,3.9812404362878033
9273593,4.250106625823339
3770833,2.335064192213129
8817271,3.146574470105932
1363205,5.578515375803619
7166646,6.468739341646989
7476064,4.27958151420842
388619,2.663293548584188
5901143,3.3428663400630634
1634073,6.512913579850289
1920272,6.910735528212197
6929998,4.021274118085341
4339055,7.218333152278802
9840197,5.302399833205006
5654710,4.591489396888333
1963178,3.2763766795900833
8839027,3.340644610560802
7879248,3.3647429214032987
2840412,3.633803929411503
4977497,2.274155169286356
860257,5.410179565631126
3912390,7.711315740000228
477075,2.618414071929771
9331494,3.5327228722567066
4894160,2.712826180155929
2850508,3.076654423114565
4356803,6.009488464888872
6553473,6.6669216891704375
407090,2.9883980833218144
1535451,3.455003452881047
764364,10.02316885708407
5187602,6.882926101337292
4583233,8.421437628053994
5240220,5.050699707349458
3435902,5.884658140749146
1447859,3.799566173187806
4781894,2.604599204679219
496880,2.3225588679628864
8968373,5.841971606132468
6541550,2.4197571047756483
5399848,3.6155768844452267
6938289,4.577121438212034
9747530,7.422014285749222
1671153,2.687560655253598
5078392,8.100127241710563
1632444,3.7384205971688553
7953469,2.507434161671485
3983864,6.691221563236974
736755,3.321101216531436
6249487,5.350365072991572
1527814,3.7941576066585623
8935678,4.856445300154044
3187784,1.8158414299830674
6873863,3.5974393844727803
8353005,2.1901225756365155
4351073,5.037615024905951
2471363,3.961226647860585
7692973,8.370875659140523
1116602,2.289080389042813
3594252,1.5466129828652755
4057272,7.669357075870055
8531286,3.9013841659639006
6193291,6.36838607367722
663473,7.443895877944779
9718717,1.8325182990391502
381829,3.1257477538885894
2751863,2.0133729168821626
9040803,3.340480666391927
3319817,4.674117251406864
2259984,4.467499254201924
5410045,2.5742959614772625
8312773,5.937295897492222
1474357,2.957479603279959
8766392,1.90412393894503
5313962,2.51185822936285
2230591,5.357476603549755
3869508,6.393199746590662
4281748,3.2282552863999787
431579,6.93563860211415
1526116,5.445878345953016
7458904,2.6673433134207025
1155281,2.5840154987535873
4384533,6.510892671301626
1186769,8.443351464467245
8619289,9.138863887112826
3105365,6.114626064460429
4324586,2.8812296534847723
8261665,2.629190498343087
820406,3.9143190094458697
9811623,2.1792974992453917
8782655,2.466572564301262
4126596,3.0927228003189695
3934774,3.307847991818756
8037432,5.671214823164817
9401288,5.980974990749877
6750587,8.898158212133133
1398510,2.9984248718097457
5132395,4.691579961488895
7368508,3.7090890769563623
5937982,9.582057939733664
5567667,3.106016117799967
5504514,4.888525162678437
4735989,3.557156280803558
24076,7.819919570133264
3159988,5.502857305771044
906395,8.016132240115526
478314,1.6265059658037082
9412633,4.390398656588683
9189422,8.85559651554778
6004440,6.129365285339971
6893256,2.830245142227342
6141451,4.167547771397591
4866075,7.097885042799362
5517594,1.444071183165915
8489367,3.111681265659866
3241537,5.0613211676154
4363997,3.4125517578900446
2933193,4.773104768208155
2257558,3.6860417193411372
2149650,4.805346701948467
3730455,7.057848398512522
9322148,3.3166927622468814
7618442,2.7890177194725867
6409293,2.613848503404218
3284394,3.1490581435315033
3635311,3.7597526639678733
4841458,3.1350190356498415
1616692,4.466430616516336
9650403,5.083005839990119
9713188,2.585422385701638
6321756,6.298220115359848
7252784,4.365690683554904
8204023,2.048520572439884
4192352,2.7324786630634073
4700210,4.452786108480035
7533013,2.1089951401372793
3477922,6.152319214495443
4275011,4.0554473300942
6772100,3.9090173495844294
5166743,3.038325067507343
3478298,6.1765817645052605
4152674,2.7120522939094847
5165225,7.237925185922919
2826128,6.675839659002007
2306842,4.162715624015808
3352524,2.61065331066463
5201393,2.606338324034988
306994,1.7777716666131997
1920867,6.721682772526606
8062551,7.221504809576352
6844958,4.2873981612896035
5886271,6.174514689064817
983771,3.7770797783983197
6949250,5.045741646099415
7854797,11.113586468541016
9273700,1.3391115542770122
9033732,4.255338987611312
9739926,6.685801713897751
9940023,5.2950672548432465
6079542,3.831043699586185
4664114,6.909951734608994
4795463,4.070643184598742
6956717,6.683276120095777
8192761,7.466855509349442
9044870,3.7099492765385107
3011160,4.987252308482816
2486722,2.9722706042826497
1811353,6.27302467578452
8972317,7.3333678030883265
8703688,5.334297899333927
17712,2.6880964793525024
5075065,4.920249936334944
9927669,4.807045987072531
5004236,3.762738202919934
7158925,3.5486518758006564
5745401,5.376250935816138
1118335,9.17823677910446
9375912,3.8313617048267306
418966,4.4521802213235695
466548,5.270223487911162
3198927,5.2934311943359456
8370980,3.4657910979005946
7422958,1.7992493239518512
777942,5.834788494947741
8448142,2.756194592575981
2952290,6.147729201292817
3004937,2.9863625035564914
2714549,2.1740111977587318
9679185,4.527022367201642
4803118,4.536335931600661
24563,8.703672037174545
1747915,2.803199126200155
4167730,3.3377927903185434
9940905,5.1093443476814215
8892867,4.48757781897663
5651458,1.0542431855424368
9886038,1.8203431792154738
2082208,2.75774935873161
3134984,4.482537000210757
