id,prediction
3024506,4.9353031957256945
5035880,12.264062309059133
5874423,10.718436947768515
9983238,2.925745010840498
7556911,3.657540651145333
5120284,3.6870096646315242
2064407,3.8380953484562355
1494686,6.125373460629728
5982036,4.071397533819218
2543204,3.596887837467828
4409198,2.1097727370412467
4877919,3.699624539851729
5188272,9.07176367492045
6882027,2.471165041561786
6288447,2.688740852878079
7328262,8.215878903333902
4847781,4.176202451591743
3556817,1.974609120178523
4999441,3.704651411373088
7652850,2.96461751202063
2078620,4.862046474033253
7885695,9.379209113105034
210292,4.627884530316023
137108,2.9539582495012215
3804167,3.2441390224617024
9127613,3.323925139592842
5631666,8.48839331197079
2416411,5.857039860304578
62293,1.4456034349488984
3047005,7.6584422202552
5520111,4.625509683265341
9402975,4.371990308676558
5751258,3.9514470572235503
3558866,3.1642560622803346
5889161,3.786146826325459
5624993,4.631429629319232
4510320,2.0776780631945475
1352908,2.378289737451166
3374358,2.822380318797638
7454375,3.7883771316381782
7000545,5.457707829594599
517712,1.9114858846894587
3230157,7.178858932201398
4473625,7.041930406941389
3433919,4.576796999851957
9303607,4.270823606015588
4550072,7.618842865657169
8025888,6.021513595073082
5644307,2.940696738182071
4289118,4.536696842962812
2453776,2.715172467564389
2036084,3.4908524998597823
1402888,4.597939320839123
3640226,2.0875542188342133
1096181,6.725395944139619
1485749,5.79623603091136
9389527,7.570988250991355
6548106,2.975396838298626
5934543,7.544102007788317
1220765,6.16981923886552
5342869,7.518695741621295
4635820,5.464733946659843
1200266,2.0023078195118984
3120386,2.4969964944010066
5053594,6.617480188878648
5008239,2.302323814167471
1056445,6.2470722633869755
1517448,3.9555118800246443
5457845,2.960803247237639
5127846,5.196104297208126
5575489,3.5803807649838064
2027323,2.6709984692068574
1710868,3.5291648899717365
1573019,3.9874957693642705
8411601,1.0
4125046,4.010135938520712
112904,3.3104442285677376
8499348,8.240305312202564
2146726,3.772610288205159
6988975,3.36291505476162
173601,2.957163345390942
1917829,5.486225190079383
5530622,9.182601231356212
5546726,8.762740054568553
5223173,5.80677351218032
7390389,5.90684244329195
7970108,2.169895802956622
2434473,3.201694605381977
5177071,5.962799958966726
5808377,7.391823316883648
9522251,5.601203653294917
4004265,4.4858972760613876
6256850,2.323252429681004
5900105,6.985087963922344
2724306,8.17908200370269
5179255,2.2227684424837877
2574800,3.917159007099685
6203897,2.9095860137763068
2299336,7.001031421140304
9402611,4.769889680491909
3336282,2.174537679249025
1902255,4.284875362389974
1576180,7.079432400079399
8091566,4.056491160108701
2368005,2.225244211156362
5282928,4.977738612007918
1032767,2.4690463886231737
7032283,4.412249348054038
7390722,4.684351741246566
7373721,4.271755267685124
2901696,1.751154892900855
6708268,6.980733242544506
6045339,1.6711154295801567
2373722,1.3347730629380974
9368754,2.968232086138199
2415814,9.649829302222148
9295994,6.003395244875635
3631826,5.317875874533055
6170839,5.905206951485424
9533226,9.261278005500024
6100795,3.6199296943909665
8483266,4.576453953824512
5142528,2.427352348695102
6975388,6.423389378081582
9389797,2.522357510314787
4117653,6.710111701202909
6819884,5.34408310055574
1400567,8.41038064983182
8697046,6.458903820309061
4156330,8.396609141486495
3506683,4.63089470447882
3017360,3.4782031209917186
4049868,4.616844604497402
606369,2.950653404804193
6884491,5.704554214673062
3670250,2.379123957963719
3919580,4.831035358097845
3174280,7.1706964627251395
2034979,2.5767344184417
5748159,7.905781907859217
1302172,6.840822194899093
4962245,9.997219969001344
7609564,2.602273181017073
7049747,4.8872516918087605
1900371,8.157477807555484
2973857,4.06099668020813
1794264,3.579015078101311
1229903,9.033313228804767
4072674,6.665483363008406
2715161,3.1725427675830646
3819006,4.40466811514494
2572187,2.3940934386004766
5479270,3.305278989098799
7923535,2.504791831369898
9181226,1.0
1043774,7.924686191600761
2460503,3.7784824794429492
3832457,3.02738698076082
9993900,1.627085102497751
701156,3.0745480491922432
9925425,4.406208224368373
6952080,2.8690303195083624
7974122,8.159682867914507
8462357,3.156267460997031
6672739,2.2177537406558914
338261,10.610736518942259
6768802,3.392674894799904
6882010,3.655405464181505
6845189,5.310156627427854
6847036,3.010192271025246
2202360,5.166252828143808
866998,5.656135308001869
2122048,5.02025556547853
8862177,4.639574659529117
4089192,2.2148541692906245
3501971,8.592039705002733
4116831,6.7969959044702275
241299,5.513769918086829
8760993,4.65126727955869
1021915,4.855070120083174
3547962,7.441124303621445
3083079,3.826916651593975
729978,9.342091403347636
4904527,4.950873451554806
1176644,4.026054195674534
5135222,4.488366855762305
1243451,3.7191302218006594
1200543,4.248107738122082
1029146,2.918205010504768
3041409,2.859105635204962
2107176,8.628621704963747
6945507,4.57596957287122
9956898,3.4276198491887575
5640761,2.919628972518434
6551301,7.2210864765061356
7709249,6.021699901123535
5789844,1.716864917753247
1933938,2.834817250853991
7073898,4.325782412694167
2202498,6.562880439402444
6279422,4.563373070432939
1796991,5.614727112921525
4088537,1.4284511760677594
4041971,1.2015320618436072
7371758,6.764022420384901
7208655,4.169879518177242
7975917,4.006036382119743
3814917,4.220016078172373
1027484,10.451053724027709
8318893,4.581541221881134
4347776,2.636816989643256
5273176,2.25073666839544
9504445,6.174314565487828
4161503,1.3571365680022174
5340597,5.712839405347576
7946082,2.031486846098512
8878183,5.201557514453603
8091843,4.155420041536427
2153681,8.758111594032076
3425702,2.6030023363111985
905529,3.4568372263284535
411282,4.201433318903322
9439045,5.806426558688746
9394272,3.7364293439099447
5095397,7.186991028968324
9678717,6.017785710354081
5912397,2.559608082287246
8010322,3.2576807460161428
1996828,2.657862348101297
3145712,2.078574779585462
1724466,3.1403445577704585
7171222,4.371670195150418
9604025,1.3231193783517388
4598352,2.4099011326353232
5351328,5.840795049872134
2727285,2.955888272768324
1703610,4.097783315358962
9346159,7.7408723676705895
1722403,5.513913849991187
573027,4.8949642907971835
8934185,8.155049138547728
7470607,8.483966601176204
4067634,3.317915740393821
7316163,7.147882362225511
8462960,5.177533933847871
9922364,5.4266233002338815
6045802,5.333244218389741
3949685,1.0
1974196,2.624240799517511
3015048,3.404512843263468
7808079,2.8130288656348013
9629533,2.2653981622009285
8579979,8.781023731130148
8611353,3.2448227028620233
6954934,3.11063098599681
1269971,2.7611809271696
5421815,5.0461769249716575
9379386,5.7303270048204435
857864,2.107243244094416
3161532,4.891572302024596
5442456,5.7758858805638935
9767321,4.1881029835183785
9125305,5.303453657017044
6926595,6.8214637856576195
6505887,8.715908194162406
4885392,5.362555569851024
885107,7.226211172466132
1813760,7.549303343069602
390789,6.048592282636331
1067103,3.142185770052069
6589828,7.335736348442271
6467056,2.031547947062374
1361739,2.4665510202448497
4489106,6.073680504835652
2754131,2.1884674211918016
205886,8.569981256208955
8945298,4.704278501968169
1831256,3.6030405599801143
8093364,5.158481309033646
8253764,2.739478972634034
9860080,2.947253196022629
8981931,8.60334232211644
9485640,6.908058603748094
6737787,3.4809546066999175
905928,1.6808774604730585
2626422,6.469155554103829
3104064,5.614332831277618
3402925,5.342001648141359
6361550,8.797403087283003
8569189,2.8546485181507726
9149337,2.3090895398352007
3578714,2.923687646124352
5984681,1.6745536803829584
5028853,4.248838511354544
5894651,3.1187412869743047
1786956,3.2054675573567204
3724122,2.5427278359663528
4338046,2.82032395945352
5684221,9.564023145660961
6548644,2.6004716393348737
5470506,1.591663551759177
726929,3.434579093077072
4137260,5.757399624246194
4799439,2.2808091780520834
6146644,4.916348979698575
5690867,12.509149855067731
5475153,8.206133149370931
5019548,3.0090702188552463
8865030,7.920782487696135
6602043,7.013315379630479
1758573,3.293942612962196
4925609,2.8469904547375307
2071990,1.793625284069622
6923434,3.8886390639649493
8450095,3.4541766508778835
8810672,3.7031730637394835
4291058,6.581471682000101
9287891,4.5831889913065025
579946,3.33199902076779
3236580,4.602398652540905
1693830,5.303845409931356
5157149,6.498335399502362
685636,2.708534759206116
7162878,8.290647928530534
2187809,3.452831950728205
3211936,4.0587167688927925
6041786,1.9877409962268713
8292575,3.533549046790304
7021370,3.8910781894896367
3370925,7.9014289855052535
8092447,4.74986829959322
3280309,7.280543632744989
4327660,3.8701705035681266
9214746,3.0053214900021783
8152281,2.9698910373185936
3291617,3.3649076534759548
8223834,2.802806743939756
2818809,4.2619099956939355
5278962,3.1409419022981044
9587614,4.083330756249418
7503218,1.8000911788626022
3010164,3.9142059893342296
8870766,2.753098980252214
2976413,6.362243700417259
4116198,1.9670628735225972
4516908,5.809701037681508
9742253,3.063211598385064
6154695,6.355709607545539
528718,3.2040999349999635
3287955,1.9782796767217927
2803450,7.678134507790049
8197847,3.5852920625202995
3027917,4.610775011841682
4508876,2.9679970316620023
6932155,7.557793762052196
5918267,2.6737849378941942
1587701,3.804434346170357
935997,2.2600085882859147
6472374,1.8361379226927794
4052724,2.3851918393897864
7980308,5.232479132249538
3537737,3.7344418763578324
4371551,3.6358408699888614
5289314,6.648911491074891
7639169,2.36333508577216
2752634,2.1138924617165493
9939796,5.031480480811871
106592,3.1248399112168745
5982757,4.49780062989695
1082128,5.30475406551958
325073,6.471957760584737
8148537,4.718014699148486
1790253,4.429305479730423
7737758,6.7017018480155865
4726333,5.408622593792002
7690046,4.432870572307822
730002,5.68495123691757
3009384,3.205074170666304
9456312,3.301243634413326
1792925,2.943473877939211
6762704,7.719774125935476
4179674,6.777677045474046
3775115,2.550848505637024
6593833,10.295206136812542
8338814,1.6517604723011767
4379531,3.587550371179656
3493244,2.8630870564026396
8667175,4.805297014135553
1627897,4.029879611838149
6837092,5.692747130806959
7329463,3.8133939635722127
1496846,3.484975950608986
559021,3.149673265813345
5322516,4.995709666467607
447623,2.9423818939694666
3929661,3.52407291223251
890868,6.090094502855225
2280608,4.669881574698162
1073841,3.516213671222652
2382782,3.4041356190026613
7733301,2.0162567813411543
9490723,4.9958531069559875
6847451,3.834868640165823
7458972,3.0583451848643564
2162038,2.3211273542964617
8421628,2.1445728469276952
3619111,6.497806358710751
8225813,6.075161634157932
3379011,3.4641658925027636
3378144,5.18886665536854
4001893,2.7774128074398914
8380871,4.49552109484301
8853903,6.422399732355063
2246083,5.381942264645664
1386898,8.608465023779072
265553,6.458612977865433
7923724,5.0089045795914116
8079303,3.7427828072725173
5669427,4.432276056418826
6024360,4.58564416756024
1682719,1.9999656863599535
4518261,3.4593478576481846
8356594,4.161610745625835
8853659,3.299229465863264
3242823,3.46320171336568
1848586,4.081695828308544
9263437,2.760076380394365
87981,4.821502651703816
7878175,6.8663489809317975
20941,2.840968832275948
9874752,6.486392258560222
1993406,2.9040004164505797
1605779,2.634054138039746
6368517,7.441833923523976
9086621,2.080241816501945
3818030,4.3572935194002955
3921446,4.1572439671175685
1336051,5.760329469403576
9665245,4.753168166705457
9437086,3.71828436508288
3148395,4.284326152270861
6153037,9.188088164764293
4469368,3.3020307876496098
4663869,5.988618893682671
2740398,3.297281201877972
3660677,4.568456259712316
2887935,1.8599328227359146
5567972,4.142953316074395
389469,7.268438508433274
7523719,2.4121614395874933
8906402,3.000560729246814
6137081,3.9062929923585368
9268563,2.6366060729250846
7501339,5.053083622838968
7214670,5.8985669279462165
4655827,4.071149179013614
5247745,5.280897962517882
2682143,2.600812176112768
566938,5.289286584431999
9284515,4.395236030067318
7640690,6.040547093762921
9110068,7.3644661628504355
3094391,3.811880464729409
5625896,2.4335965201240963
4760171,8.071856420638177
408003,6.8838060334751106
545063,4.466206189337187
5622262,9.26144936588677
1358142,4.724919967106813
7312684,3.6379858814603003
2291077,7.117363672286187
8569403,3.5197661571901153
5016481,7.766759668770374
5217603,5.989201508785558
294898,8.95515845077113
1939800,4.137020096395153
8022509,2.552349296661279
6085096,2.460339100273858
6363488,3.297205377344118
2160672,3.252381833715841
4404324,3.633872847063464
174360,9.355712600158297
3836424,3.0289495885361086
1040696,3.879954834724649
3358404,5.252036345787141
3426402,3.732614113861719
2835819,7.797166402891755
764054,7.384963923258997
2771136,1.0
7480614,1.5201828983816488
384503,3.632013602465875
2907918,4.713100232675101
7718784,6.209983357818129
2703499,3.586447830265594
4462637,6.774695961844971
782185,6.2254030882479485
7433420,3.6042335424450997
5248002,3.3672735795751034
5615974,2.6245302678218314
2020436,2.661366449023
3700946,2.445100466966204
1692007,5.553479415930619
6716985,10.083941932631381
5309610,8.229792382341747
7151443,2.5196028557426557
7247708,5.643708411991334
7016540,4.720640361618891
1571408,7.784571628265171
3590092,3.3274566513662203
1836620,4.566568368279014
4548569,8.548593706025397
5261096,2.2013923027372577
8368839,3.4551316685926854
6099825,6.929237651172718
4091485,7.057090253507517
6842530,3.15191241639411
1627282,3.2034958187548765
6398242,5.098971918956707
5850425,2.6403503485645
9760826,7.9355747167361015
9552876,3.439388224229549
6096802,3.8078161468997433
99154,2.9331428160900863
515856,4.1503204816386745
9874770,7.223326679087443
232732,5.98952025141842
2720645,4.593893290232332
7145374,3.20573474404041
2719263,4.392220820323928
528689,3.624797787885318
5511129,7.379298701992742
2996469,3.0074401562289736
1467914,7.397192002984693
4181045,4.711812497702704
729705,2.0554219749077958
1633512,4.579364439370912
2965947,1.3448577022780581
6266092,3.6152334671508886
4783487,1.0
3291743,2.5149017878501008
1491483,3.1710121346296782
7647619,7.945255656991969
5873255,6.73804179100102
5070427,2.478764713289473
3391256,3.948468007968896
6805295,3.265486167551228
1388931,3.7792599630695376
3969991,3.8098824654037937
9166097,4.425416095447611
1214050,3.3730088693960787
7149078,8.438006849996729
4071423,8.229331860033765
2571214,8.467967526056466
9228923,3.2353674819885025
8492788,5.657108032178871
9012968,3.0414045317992615
4117739,3.6836337997185753
864249,7.269224543186449
8914989,3.1293780189782887
9888373,5.771487418300176
3338822,4.630819029571432
3108557,2.7498528708191055
5071876,5.8905512600929235
1365195,6.936429404661005
9963808,3.7139576322666885
1464128,4.04656553399365
5449022,4.529233713553492
6341686,3.7119393748261533
1656064,8.195502388696147
6359871,4.849390920498186
4173199,2.805399838371538
3991832,7.865599164152102
617071,4.270952010694263
1406587,3.6938555501343697
3140950,6.618781786670065
8843514,2.3652153329261183
8765185,4.812087911948553
1385360,8.29471576987024
8078771,7.108978678232029
4970872,4.461090309838528
8891816,4.889753688971522
1312636,3.6497259618414306
5844958,4.583736539913975
8191696,3.4850325946667575
9264479,6.2307468618887425
7741377,4.535219859481889
4402530,2.496335404897335
7919269,3.1329968439278235
8431123,7.70031804239352
2638197,2.2174530278769655
4294325,3.6920674856033227
4123690,6.229139616031043
5449720,2.601243496744169
8092457,8.877348535709565
7041202,3.4951659940191124
219436,5.23171088440062
5328103,3.05458407842513
3643889,8.37924318233777
2581375,8.89198394436514
5886908,10.493194695279387
9682366,4.4504162383795
2280903,11.234792228785338
7032277,5.844576365155393
4060526,3.284294983853397
8734771,2.897037255262791
4984153,8.538234801554273
3850588,2.381592005712953
3378591,3.1389911479660846
8852731,8.302258508797086
3698940,7.035974967759117
6366713,3.9498019378294322
9152212,4.723777640790241
2998627,3.283011698848377
4621141,5.3420900907952955
823665,6.536433285536649
7597075,2.2404819386516936
7853867,2.618953222508103
112306,5.931831593744047
6644559,5.610306310871667
9770,6.084964404228446
8164763,4.228660224722219
7623798,6.430783032959696
6225411,2.068287687520768
1094197,7.289526882527705
4904701,10.240583859814667
2576129,8.455124993998286
6545130,2.780752880113061
5670342,6.825352692547677
2413949,1.8298128961511282
8855413,1.4787159442807356
6326125,7.535625631493545
7369280,2.6901003028888977
9214034,3.8453121951665805
174250,6.043528580599336
4223036,5.569368369524033
7723663,2.3767267491078528
5554328,4.624870533282017
7397555,3.979723125997259
2689753,6.291961588757164
1662799,10.355090919260837
9633913,5.10303574083237
6342774,6.611753536866506
1258270,2.731094235373968
6930698,7.302387514018637
9053901,2.9431320589446903
3724226,3.316385900707502
5228560,7.225156784445764
3932561,2.5246969990368786
9503229,8.873998636613651
5296024,8.691209703590935
7546890,5.042510384591956
4452241,6.758327637176863
9744330,3.0529260259284308
2693792,1.7646583211395266
3678568,7.480828326742693
3429274,5.099413897208102
9881873,4.095587913278067
6206457,4.478864297295157
9368133,9.749788606115002
4624742,5.957790390352326
27297,2.158040219767262
9775428,4.856777763703779
8462526,3.752106423940303
1225574,2.1105226722469013
350938,2.429666756464754
4692387,4.183209818958231
5095529,3.1107647467060797
4290773,2.1325059108393782
9973769,3.740103075045071
1475094,1.9019900227278987
4248359,7.600643869401791
9325498,2.7556369711156345
4669920,4.273966324045281
9041298,4.174395112414964
9145528,2.1278482472374574
9444754,4.846101581138013
6704076,3.766396132094828
9315801,8.41435695448757
5825778,3.861790420832976
4139780,2.6055948731396232
5047803,4.9624907395419875
1086068,5.946752111174595
3749679,4.931305271370769
4969952,6.729601505074349
8902694,2.092967379976524
6161956,4.344346193355922
8123310,1.9065174041108903
2400358,4.0951124321004375
6168317,3.413937982696122
4168264,2.3536150945529597
485870,3.076267134802137
3912545,4.6848649501287785
2207685,2.949431370452431
6420495,2.97131407169414
2382587,5.730973687125704
8714933,2.1755466101591563
645311,1.9965240446112036
2688083,5.1309969310171155
6285151,3.4165170137162506
4632695,2.9633330496334778
9771875,4.372195353885473
4093530,7.851547609301045
6640079,4.599281734524716
8199220,4.900829814230473
6860099,7.000833161807421
6141787,5.751575373360341
9584657,1.2639984997227356
9051292,7.000719939051436
8471007,3.9319186815826326
3717261,3.6925487231226777
8302470,3.9397382228285167
9273593,4.395185858880198
3770833,2.2445980034862267
8817271,3.4263282322738053
1363205,5.931695701651936
7166646,6.03342715924566
7476064,4.489315048793678
388619,2.6600142209733746
5901143,3.4169880269087565
1634073,6.783987369220611
1920272,6.24188598908791
6929998,3.706409486454821
4339055,6.864270157777765
9840197,5.460850182766987
5654710,4.765361951642333
1963178,3.3168600963781127
8839027,3.5309301777828512
7879248,3.2592887152703907
2840412,3.7146709996598433
4977497,2.4046781423088355
860257,5.196003839785858
3912390,7.460131103913978
477075,2.674917128302639
9331494,2.9343567044561487
4894160,2.530110701929071
2850508,3.32196920670035
4356803,5.860263029954252
6553473,6.156445040602889
407090,3.082535657338395
1535451,3.5525276352555077
764364,10.013081051835602
5187602,7.008616221845438
4583233,8.195207496363231
5240220,4.496608677132457
3435902,5.5769364545637545
1447859,3.695822169048929
4781894,3.0108929497166104
496880,2.083074625343974
8968373,5.657973925406787
6541550,2.7511526940966426
5399848,3.9098111167147414
6938289,4.149469772681587
9747530,7.154265470460886
1671153,2.6535837818013155
5078392,7.821871038381614
1632444,3.7926007956172416
7953469,2.800123367101984
3983864,7.02016906425478
736755,3.3639350216295605
6249487,5.293198606061327
1527814,4.0760587248904425
8935678,4.736400276169458
3187784,1.7475131373960078
6873863,3.710222202434534
8353005,2.073936404149355
4351073,4.536969052165485
2471363,3.997255194787751
7692973,8.572889660048958
1116602,2.4629715103017933
3594252,1.2066303638843483
4057272,6.677017265103912
8531286,3.9133884562766927
6193291,6.459273813456174
663473,7.724015236767712
9718717,2.1421300582405842
381829,2.395202465003824
2751863,2.126435770070673
9040803,3.2758712080219787
3319817,4.5048644481881706
2259984,4.742753364004162
5410045,2.8119006517103724
8312773,6.253748076021292
1474357,3.144328382741946
8766392,1.5769940611343838
5313962,2.7716383264208813
2230591,4.567907462728625
3869508,6.721818894611054
4281748,3.4460914768151185
431579,6.180265862691507
1526116,5.495904595181506
7458904,2.623863036776707
1155281,2.528345615069205
4384533,6.469605197566345
1186769,7.84515713265589
8619289,8.95228620057879
3105365,6.662733531413326
4324586,2.895794967482841
8261665,2.361297913969297
820406,3.682696145403351
9811623,2.312408972957196
8782655,2.529898270940594
4126596,3.2977507238615735
3934774,3.706757902730425
8037432,4.768003069202298
9401288,6.761924006839793
6750587,8.843683347336226
1398510,2.437197998217649
5132395,4.145868079896249
7368508,3.2323230683160666
5937982,9.233809146765834
5567667,3.268382156429537
5504514,5.836914507426014
4735989,2.9646561234386892
24076,7.195869516497704
3159988,5.757469807590474
906395,8.322133652939812
478314,1.9442099151048282
9412633,4.04451884400181
9189422,8.06264828419841
6004440,6.525471834520399
6893256,2.6942394223919255
6141451,4.428125694281988
4866075,6.348990963836738
5517594,1.3897451599728687
8489367,2.589899454644152
3241537,5.563606521224258
4363997,3.9518914951235495
2933193,4.443665330374957
2257558,3.502425796841108
2149650,4.099655424261582
3730455,6.802157303097134
9322148,3.0232733126192084
7618442,3.23178168657475
6409293,2.6050460766399723
3284394,3.04987229927459
3635311,3.9293965396389043
4841458,2.894418296600103
1616692,4.632648734259618
9650403,5.153011986981788
9713188,2.4677826209186398
6321756,6.369163069896634
7252784,4.344993965391593
8204023,2.1166013625158877
4192352,2.697727322903512
4700210,4.149547686168894
7533013,2.351211095734855
3477922,6.35764608426845
4275011,3.7571109745577265
6772100,3.737884258565209
5166743,3.170051602863697
3478298,6.359769893009049
4152674,2.600646697212245
5165225,7.410718557478469
2826128,5.837742781447643
2306842,4.217442491620027
3352524,2.6875130837109817
5201393,2.5836526139890283
306994,2.093487980658156
1920867,7.120025008930338
8062551,7.547377206658296
6844958,4.06451005622907
5886271,6.208378742180946
983771,3.8864342532313376
6949250,5.323221748425977
7854797,11.475175546425408
9273700,1.0590835069183941
9033732,3.9930853548837923
9739926,6.800821917914516
9940023,6.083048292344179
6079542,3.855253460384949
4664114,6.026696678382392
4795463,4.6562871477888965
6956717,6.499292548648743
8192761,7.189810958631227
9044870,3.2869373755752727
3011160,5.561353700392401
2486722,2.6240647899108014
1811353,6.147248271386731
8972317,6.753413687354942
8703688,5.730517446175448
17712,2.3825278674992947
5075065,4.786526200026711
9927669,4.485947551073769
5004236,3.8777193399568612
7158925,3.5865027026260363
5745401,5.11597120410917
1118335,8.84797742938177
9375912,3.529375489557091
418966,4.708733593141929
466548,5.62713024656928
3198927,5.4036647830165485
8370980,3.3400426768797447
7422958,1.8520622000259488
777942,5.974850183141391
8448142,2.747975404630082
2952290,5.984969335821018
3004937,2.8154444563330268
2714549,2.1230477240023653
9679185,5.108143603469058
4803118,4.183563825700638
24563,8.023841736178852
1747915,2.6724831986643913
4167730,3.1590250930902597
9940905,4.821514307445256
8892867,4.423814672375594
5651458,2.004145272881531
9886038,1.7732925295985924
2082208,2.645064746632953
3134984,4.106557613117991
8167840,6.401466897915278
