id,prediction
6473564,2.335336299660882
5536908,5.863948118587459
8538558,5.080635736724683
3205775,3.679476896388877
1799472,4.303560761444917
5925979,2.2060667931998417
5850614,4.79679140968769
9224030,7.383035392153137
3337807,7.96824489730867
6206403,3.842782640080482
332353,4.069979210029649
3837774,3.055874141414588
5650292,3.621027015816914
8874115,7.391066272221667
9618531,3.8285778299643045
9818742,1.9585971470182393
7921040,1.207095965624689
3650271,7.297972400829786
9115577,6.913825779919765
5345724,4.677589765066175
1158338,5.364669286659586
6938826,7.3519732607769335
9546056,4.280881709997883
9547322,1.540857791135204
210439,4.656974012321384
1433881,3.024552737680362
1971077,2.979942037133126
339955,5.920317895906881
3799548,3.108521229489566
2636445,1.17602911403994
6276009,6.573894450988989
880543,3.086806924481537
6594962,3.3614576109832814
9004873,3.8610116760848796
7480200,3.916524129270024
9738535,3.27718708501218
2556155,5.4568085893938285
3813564,2.827568272120276
7189670,5.144838949360501
2075373,1.5899176287310477
1944734,8.862109517964234
5787318,3.466140994106239
3549538,4.338407571943358
1346816,6.621108828898616
7346504,3.7437384382995753
8709628,4.486265239504956
1757477,4.56421317601081
622563,5.228902072377561
7291221,2.3517232986003944
7034134,7.933775546349951
6097812,5.30416857200556
4000325,2.939687073654765
5764407,4.188542997844456
2906710,2.817493324963048
6122903,1.682594899142707
2892446,9.099408069835363
7450997,8.85061768154141
7277554,4.765865121063586
3065369,3.292990628556498
1266924,2.7388754249427514
8431852,3.146848855459793
1725221,4.3247766734652675
7608138,5.8008380785644125
1191042,7.993346360996694
4573638,4.061018192269976
9975924,7.901433479831062
840295,2.238050669228222
633557,2.3555558583055265
6021474,1.9222392583442949
1080978,7.879186544962941
2225316,2.676189909843966
8363424,3.828906928760018
7676367,3.8984940543610596
67200,5.977143365125405
5706837,2.930549288810361
4830679,4.816975837321482
6114056,6.328639812398768
6649497,3.535014722041474
4314811,3.639642601836621
3890900,7.820485847600943
7311007,4.623229972103088
3296281,4.488570412009807
7135428,2.5770001274017402
3024506,5.152642224318647
5035880,13.030915341276708
5874423,9.807520036062494
9983238,2.7262593798819816
7556911,3.470328638589265
5120284,3.3840104794426646
2064407,3.7478174112521185
1494686,5.582919500364335
5982036,3.6168970270820866
2543204,3.491285618886779
4409198,2.2165464209978434
4877919,3.6156886076930186
5188272,9.622978939607975
6882027,2.221456555360767
6288447,2.213457906533777
7328262,8.26577362978764
4847781,3.81701812122486
3556817,2.127523860995388
4999441,3.0450461197851024
7652850,2.8382046507869623
2078620,4.461511579245062
7885695,8.889905544289011
210292,4.412584757457876
137108,2.627907237835635
3804167,2.8277529762544353
9127613,3.0495675530715007
5631666,8.565332244491845
2416411,5.939192016308709
62293,1.3037283999315907
3047005,6.433945570119985
5520111,4.492852291852925
9402975,3.362304554039838
5751258,3.546636966048614
3558866,2.2981080441300015
5889161,3.0504480779230336
5624993,3.866000795189753
4510320,1.8605859720153701
1352908,2.1760346265751433
3374358,2.388471901742325
7454375,3.5688567136154385
7000545,4.365953402328402
517712,1.8169680653522675
3230157,6.308706281663661
4473625,7.018035992701698
3433919,4.3923359886914675
9303607,4.109011175120378
4550072,7.605527036179011
8025888,5.446111574368004
5644307,2.5012121080766887
4289118,4.1112539062089875
2453776,2.5552747526520494
2036084,3.330784133822461
1402888,4.345808742394894
3640226,1.9563617672369185
1096181,6.290288554867534
1485749,5.068798364140972
9389527,8.602644317503815
6548106,2.943632114366528
5934543,6.926016856896014
1220765,6.040531481066023
5342869,7.568818274569314
4635820,5.013688748962922
1200266,1.909617223088565
3120386,1.9512489384229692
5053594,6.408671776014833
5008239,1.7936415480654047
1056445,5.420937589787272
1517448,3.3422297594031143
5457845,2.6068915505205243
5127846,4.999140473859434
5575489,3.11436405164436
2027323,2.5625993560890157
1710868,3.2771828207651135
1573019,3.5216859690672813
8411601,1.0
4125046,3.599190415611344
112904,2.597516301410973
8499348,7.812359979255142
2146726,3.552470000297425
6988975,2.956926563800386
173601,2.5936508049590676
1917829,5.048830417885332
5530622,8.885152605066184
5546726,8.324714815898469
5223173,5.272118614940211
7390389,5.740473179484318
7970108,1.8363542733566274
2434473,3.002275846953556
5177071,5.2720442835291035
5808377,6.654082874924605
9522251,5.455596031671483
4004265,3.5731455900653084
6256850,2.136041327397904
5900105,6.976960897908377
2724306,8.168015909141003
5179255,1.9165849383977958
2574800,3.4202590988027888
6203897,2.3381440086190506
2299336,6.7702899205390645
9402611,4.267394958530538
3336282,2.0224386085994785
1902255,3.744465587446475
1576180,6.634566497976651
8091566,3.862381620943654
2368005,1.7612293719560574
5282928,4.542301074048714
1032767,2.0013077442884373
7032283,3.596463709836108
7390722,4.216448474504846
7373721,3.618512143333815
2901696,1.558510690465199
6708268,6.502863364041019
6045339,1.3477921011213096
2373722,1.4825706489979718
9368754,2.2739040151096215
2415814,9.607689080164857
9295994,5.811224394925022
3631826,5.8853179610582345
6170839,5.492619445731683
9533226,9.704229139153865
6100795,3.104452317697842
8483266,4.686086323317846
5142528,2.5259770145965694
6975388,5.945204338503985
9389797,2.9887080745994754
4117653,6.443598333728062
6819884,4.800970774051394
1400567,7.505188247249939
8697046,5.765232492937521
4156330,8.30282939911933
3506683,3.7470760873032924
3017360,3.3348973324466207
4049868,4.086183927858833
606369,2.801625313484606
6884491,5.126523019793327
3670250,1.9451956821842011
3919580,4.435960991227881
3174280,6.409271795066794
2034979,2.3754805288059395
5748159,6.749977316407871
1302172,6.345173268243356
4962245,11.296089253722448
7609564,2.3739538769804986
7049747,3.869392516651537
1900371,7.590937040520291
2973857,3.548721000989768
1794264,3.185339037120154
1229903,9.17649416208025
4072674,5.868107534615879
2715161,2.974859366071467
3819006,3.7416494507637963
2572187,2.0770768581496046
5479270,2.901359782222962
7923535,2.2742987923037337
9181226,1.0867190784281682
1043774,7.2185620517571
2460503,3.5447975287884446
3832457,2.763375751080527
9993900,1.3327847009400922
701156,2.9972535127378688
9925425,3.8918520245225694
6952080,2.5793826032295604
7974122,7.945131168942282
8462357,2.898634004774091
6672739,2.096106809535404
338261,10.206100309924478
6768802,2.80527183408313
6882010,3.1848841395005625
6845189,5.0092343691996
6847036,2.8611362215825964
2202360,4.893110412766507
866998,5.079017165586885
2122048,4.5543451238389565
8862177,3.544611060071502
4089192,2.479888723674832
3501971,7.919846767227472
4116831,5.8707256149950515
241299,4.752707228807949
8760993,3.9335805190664623
1021915,4.062711872119112
3547962,6.748259279438059
3083079,3.437184109224971
729978,9.09057392267241
4904527,4.65926111270008
1176644,3.482913007777877
5135222,5.032886450243818
1243451,2.9911166432115173
1200543,3.8299482442494166
1029146,2.373180839838627
3041409,2.7254742421671527
2107176,7.9814984692778586
6945507,3.4767066124150245
9956898,3.2280059649974095
5640761,2.660733773151753
6551301,6.367640809065859
7709249,5.575735318459303
5789844,1.42348510951709
1933938,2.6330739769755382
7073898,3.8892927431966884
2202498,5.379503174089062
6279422,4.318906699002397
1796991,4.750071044042786
4088537,1.265584633295608
4041971,1.1217030636868572
7371758,6.308348431454683
7208655,3.865869172616299
7975917,3.3731115017338063
3814917,3.592768693825536
1027484,9.781837610027758
8318893,4.197028173439366
4347776,2.3750724851299787
5273176,2.170936084986219
9504445,6.703997614751768
4161503,1.176640901903718
5340597,5.279183081547262
7946082,2.096137868808747
8878183,4.432834568737904
8091843,3.115772438341236
2153681,8.779047354664248
3425702,2.393479083250275
905529,3.3120007645743916
411282,3.704286439696947
9439045,4.992878357753328
9394272,3.408555783114876
5095397,6.149628753540083
9678717,5.462200468581496
5912397,2.4048486892167036
8010322,2.5705210250017796
1996828,2.5564788472964857
3145712,1.90839815128433
1724466,2.556557092442623
7171222,3.644331043492728
9604025,1.2394371135049391
4598352,2.4243944709447085
5351328,4.975153282583499
2727285,2.771919905802504
1703610,4.208388890354918
9346159,7.159971520312252
1722403,5.377821720638352
573027,4.44121911914217
8934185,8.23793072706215
7470607,9.247225887093965
4067634,2.8219774256077192
7316163,6.734976599632906
8462960,4.258721672520856
9922364,4.679252323958436
6045802,4.165713920984094
3949685,1.0225066857702965
1974196,2.832767196589723
3015048,3.1209362884296628
7808079,2.6870218928715532
9629533,1.6554350858382039
8579979,8.398088364095406
8611353,2.4076099928184993
6954934,2.9444695323520422
1269971,2.36851324173451
5421815,4.694042171815498
9379386,5.234300036712355
857864,2.0546880017652174
3161532,4.003371435375813
5442456,4.510312589225841
9767321,3.5231867235884446
9125305,4.7790765322829225
6926595,6.12320706842004
6505887,9.301061734032066
4885392,5.198523752779339
885107,6.606919967607228
1813760,7.376224189066489
390789,6.137148534651901
1067103,2.4229994948952305
6589828,6.710593283445316
6467056,1.7729159872922864
1361739,2.220843903347857
4489106,5.652891943143929
2754131,2.578513360481592
205886,8.165388113461178
8945298,3.410572989380782
1831256,3.306051592768887
8093364,5.126444596743121
8253764,2.5054836212099425
9860080,2.958622101782994
8981931,8.212788762103512
9485640,6.547050730374682
6737787,2.7768383704357498
905928,1.5478943176852775
2626422,6.055112890717051
3104064,5.245794049130704
3402925,4.784450856923465
6361550,8.567756505059283
8569189,2.6512969312225807
9149337,1.986079504041578
3578714,2.373090005653494
5984681,1.5442762807887123
5028853,3.786206360048338
5894651,2.8599086079942513
1786956,3.1598323856806707
3724122,2.493986740222244
4338046,2.470374943255889
5684221,8.73206713574471
6548644,2.418592914683686
5470506,1.4669403935179168
726929,2.6463562224062973
4137260,5.271668405227929
4799439,2.1017162533934224
6146644,4.798449324412018
5690867,12.101456119553738
5475153,6.087890480673069
5019548,2.839568927012195
8865030,7.308162395624326
6602043,6.223236138137889
1758573,2.6981204024910443
4925609,2.494996454727758
2071990,1.9051232125742503
6923434,3.421761768578212
8450095,3.139876914791138
8810672,3.4000386531010465
4291058,5.586798583059353
9287891,3.98374871131898
579946,3.14012703950723
3236580,4.507883875425511
1693830,4.6602396155944685
5157149,4.938724783393674
685636,2.2337368741086028
7162878,8.311186508966099
2187809,2.8393471758364504
3211936,3.576196241783691
6041786,1.80436392595054
8292575,2.7311603678178122
7021370,3.774333747412736
3370925,7.178935949855539
8092447,3.423217026181074
3280309,6.716743935355968
4327660,3.976804393063892
9214746,2.7194456265546707
8152281,2.5063151733821822
3291617,3.1950663483682717
8223834,2.6912335779870515
2818809,3.309169902486866
5278962,2.740882305119589
9587614,3.732271443260439
7503218,1.7621675267356585
3010164,3.512455185016896
8870766,2.6738240327512566
2976413,6.143686412962066
4116198,1.687242792427784
4516908,5.016400034008166
9742253,2.6151362603650075
6154695,6.4197403649562315
528718,2.4390149550274636
3287955,1.575711784509981
2803450,7.657142140025218
8197847,2.9559462148197335
3027917,4.495665295585864
4508876,2.6683619244915207
6932155,6.527563789992318
5918267,2.414665399597191
1587701,3.53615729273167
935997,1.9355750419006337
6472374,1.4800426202594217
4052724,1.8803202824532605
7980308,5.0022277151188845
3537737,3.379274006661497
4371551,3.282200917594737
5289314,6.67237977961815
7639169,1.9773712832532033
2752634,1.8268827940242884
9939796,4.249116239701363
106592,2.6627976808147014
5982757,3.77689966693785
1082128,4.54452707319625
325073,5.881071400237866
8148537,4.624881338086761
1790253,3.7837146855930084
7737758,6.657728640488243
4726333,4.822780131550786
7690046,4.511951075071868
730002,5.438074629539022
3009384,2.9043164073141163
9456312,2.7255450803240553
1792925,2.7495622588926647
6762704,7.906236505232115
4179674,6.562697181104792
3775115,2.3929638653027387
6593833,8.90181523144103
8338814,1.2686288976859499
4379531,3.6076991974429524
3493244,2.44349629011051
8667175,4.381553818818485
1627897,3.583958438841179
6837092,5.325389071104211
7329463,3.5108123223507146
1496846,3.012472564788504
559021,2.730302001130217
5322516,4.25242950069378
447623,2.448062059655866
3929661,3.13907538909338
890868,5.714980499124279
2280608,4.286531923288541
1073841,3.1136099187397086
2382782,3.616354734222472
7733301,1.9956622092649112
9490723,4.342630320648279
6847451,3.163542383085448
7458972,2.9373353440262164
2162038,2.095653593326071
8421628,1.855681454044241
3619111,4.984519393431862
8225813,5.4151461176945785
3379011,3.277556308133784
3378144,4.388018848340838
4001893,2.2830325283715607
8380871,3.672580950436967
8853903,5.907093722857158
2246083,5.067438836963956
1386898,8.0579685922467
265553,6.965506831934909
7923724,5.200496031480587
8079303,3.529791585685025
5669427,4.148850045013659
6024360,4.508900577783635
1682719,1.9509321585231607
4518261,3.252102872187447
8356594,3.816650832108058
8853659,2.9495543119277667
3242823,3.070565148245281
1848586,3.551234241990855
9263437,2.433012824473824
87981,4.264289668597458
7878175,7.038250137668536
20941,2.8622718366434015
9874752,6.088287380722533
1993406,2.7536257584520074
1605779,2.4741443716826548
6368517,7.231768235053742
9086621,1.8175511301219065
3818030,4.18886182149198
3921446,3.768263117960868
1336051,5.225163898045541
9665245,4.239196485720113
9437086,2.853465358963865
3148395,3.8716184501344006
6153037,8.757078273497367
4469368,2.5756860731023066
4663869,5.716728919941616
2740398,2.8685558201785786
3660677,4.2010844706830675
2887935,1.6854132299362186
5567972,2.983010939553032
389469,5.532168608042738
7523719,2.0569179559244986
8906402,2.741797401749738
6137081,2.942296857434696
9268563,2.089691894485745
7501339,4.9811463975047054
7214670,5.216554994246506
4655827,3.565454860298431
5247745,4.549820337470694
2682143,2.375694562892018
566938,5.136222019852836
9284515,3.1378292894151465
7640690,5.64438400412196
9110068,7.346217700594131
3094391,3.3391343025513502
5625896,2.1254566188573594
4760171,7.587628508923841
408003,6.633182528998597
545063,4.290568935603211
5622262,8.743708199052968
1358142,4.28249849167022
7312684,3.1972616712026967
2291077,7.255861242482446
8569403,2.7049268196571363
5016481,7.3693545004604175
5217603,5.732305625122967
294898,8.304796876797397
1939800,3.753667561516837
8022509,2.0305099358336927
6085096,1.752683983215814
6363488,2.6651168770795164
2160672,2.8343582937340557
4404324,3.483069957200703
174360,9.317684537637536
3836424,2.7464211576619784
1040696,3.402113532098107
3358404,4.812461415618999
3426402,3.180454263082356
2835819,7.2852052414327035
764054,6.939057480785832
2771136,1.0
7480614,1.27682466490585
384503,3.100233454156534
2907918,4.52635006346945
7718784,5.565925289199676
2703499,3.372031966341733
4462637,6.25401177414997
782185,6.695148257853712
7433420,3.2278792558564873
5248002,2.9557467978280045
5615974,2.5562566146324945
2020436,2.1829947363640296
3700946,1.8419242338536341
1692007,4.278818689267692
6716985,9.383673350904505
5309610,7.144880511378257
7151443,2.4872011193587444
7247708,5.104675352370705
7016540,4.488143217317767
1571408,7.218149258665533
3590092,2.9542900896541955
1836620,4.180163559015708
4548569,7.953270212396178
5261096,1.8101265942169398
8368839,2.9846676685370497
6099825,6.7825846600783954
4091485,6.772598724374756
6842530,3.0911328423921836
1627282,3.16963152738062
6398242,4.065530293868616
5850425,2.2110325927987797
9760826,7.64489703148739
9552876,3.3088521807712565
6096802,3.342702261163973
99154,2.5255740290149298
515856,4.057855054487385
9874770,6.818584754785439
232732,4.956910646643089
2720645,4.144690469068457
7145374,2.7811428370728724
2719263,4.404041181778206
528689,3.0719867134373398
5511129,6.989157081333571
2996469,2.6266719423017713
1467914,7.059200869598773
4181045,4.908523548486597
729705,1.9581993810055172
1633512,3.8675996244136117
2965947,1.2091385184492223
6266092,3.203311868103597
4783487,1.0905173584267351
3291743,2.4047943759397836
1491483,2.618414934648242
7647619,7.663272844764389
5873255,5.679269216893568
5070427,2.1937971315140863
3391256,3.5762438274204076
6805295,2.80356522782364
1388931,3.195252433347037
3969991,3.370994142087187
9166097,4.270737542761387
1214050,3.056127963609384
7149078,7.541706698133333
4071423,8.373987496583508
2571214,7.58786929791613
9228923,2.938551732895764
8492788,4.1649644971478335
9012968,3.025035123433314
4117739,3.569121500421854
864249,6.188471674291352
8914989,2.463192695445744
9888373,4.774399870189215
3338822,4.2789832050396335
3108557,2.5162065275141168
5071876,5.261170849549675
1365195,6.550520825242098
9963808,3.540057870810778
1464128,3.672886139359075
5449022,3.8603748611016906
6341686,2.7469268962318436
1656064,8.235612038454533
6359871,4.553902458670301
4173199,2.5663257902538343
3991832,7.405931162432874
617071,3.5048614251175803
1406587,3.1042900591212703
3140950,6.250407440618187
8843514,2.1316591498942694
8765185,4.300431418432278
1385360,7.735779679066338
8078771,6.747516554287634
4970872,4.219400959589441
8891816,4.173652296529506
1312636,3.375661030346542
5844958,4.230510354949993
8191696,3.0967579471070947
9264479,5.216247120913688
7741377,5.214784471094947
4402530,2.1027622600584195
7919269,2.888498306997786
8431123,7.488879763396588
2638197,1.7685042398900825
4294325,3.5657327032335955
4123690,5.81574176314059
5449720,2.1599369401350126
8092457,7.425806638314721
7041202,2.644299828995936
219436,4.932649079967598
5328103,2.36094945251546
3643889,7.605572643617677
2581375,8.33160732535741
5886908,9.681418643749499
9682366,3.530700205015225
2280903,11.577420570665367
7032277,5.309072169247095
4060526,2.5393806251799265
8734771,2.686136555450039
4984153,7.533772954061634
3850588,1.9822904724448343
3378591,2.8793409020803478
8852731,7.89949745654431
3698940,7.222033208050886
6366713,4.020837766040872
9152212,4.200095519045804
2998627,2.860139778050412
4621141,5.2057652818898825
823665,6.467398044588933
7597075,2.0697574357072583
7853867,2.4408716745905537
112306,5.219803358258981
6644559,4.577792066434114
9770,5.4856356240902855
8164763,3.6948351002021003
7623798,5.481509268543653
6225411,1.9199588122598878
1094197,7.200534753151768
4904701,10.619925485689365
2576129,7.783876310597471
6545130,2.5344053849214756
5670342,6.536631029620285
2413949,1.7549830119506975
8855413,1.4276701758765151
6326125,6.71670538713756
7369280,2.174281562219469
9214034,3.4067289933690073
174250,5.3748624639761085
4223036,4.716103387568909
7723663,2.2044268786211476
5554328,4.304563959516957
7397555,2.8399478214298823
2689753,6.038177335196489
1662799,9.66945697601047
9633913,4.647055563355899
6342774,6.194689715241839
1258270,2.406753403528885
6930698,6.593021288047387
9053901,3.2169119693051096
3724226,2.973987777157693
5228560,6.973173744645902
3932561,2.334382447033688
9503229,8.14508799418882
5296024,7.539068822800721
7546890,4.495911291631176
4452241,6.095669511873336
9744330,2.568440238187753
2693792,1.6510093689337304
3678568,7.417938736015694
3429274,4.89300147650046
9881873,3.5649412289216995
6206457,4.281111863764818
9368133,8.95481240526229
4624742,5.372228477938724
27297,2.131474793409171
9775428,3.756923158441265
8462526,3.202062057735436
1225574,2.054152991116344
350938,2.3440696626011985
4692387,3.2754674678275837
5095529,2.7981883918347354
4290773,1.8365436208158086
9973769,3.4004065426164227
1475094,1.6684611902884143
4248359,7.201069495818599
9325498,2.3421360517460372
4669920,3.8801393720076627
9041298,4.133847975799956
9145528,1.913328344364026
9444754,4.473489606582939
6704076,3.7569534106639932
9315801,8.003735053820954
5825778,3.068232666171172
4139780,2.116982075586349
5047803,4.035076999016473
1086068,5.600071799741424
3749679,4.602462804741858
4969952,6.244909504657577
8902694,1.9975449044183686
6161956,3.1899012832557396
8123310,1.7863215016809237
2400358,3.964594389260203
6168317,2.808228139173698
4168264,2.0872966046643557
485870,2.915717436452632
3912545,4.230890522401091
2207685,2.9551280622574123
6420495,2.6526024831460426
2382587,5.171699556560329
8714933,2.108676316156282
645311,1.8989793327123365
2688083,4.752987636983517
6285151,3.138454935668177
4632695,2.0863519033895144
9771875,4.2509173378276905
4093530,7.2400145852313065
6640079,3.987550125250762
8199220,4.026028416296264
6860099,5.9410924690450395
6141787,5.20908412325372
9584657,1.2505269383872069
9051292,7.273279136113771
8471007,3.772014936097962
3717261,2.774559403432188
8302470,3.3880291440575374
9273593,3.5858380974299275
3770833,2.1211252768248388
8817271,3.4439563656246817
1363205,5.310790577134731
7166646,5.753257999004116
7476064,4.005133051403398
388619,2.7023342497892826
5901143,2.9887164382539084
1634073,5.690722763374322
1920272,5.460507360560809
6929998,3.300021380234129
4339055,6.459074988339466
9840197,4.754377667353852
5654710,4.257065108045673
1963178,3.1711479291517524
8839027,3.310783223317132
7879248,3.4881715843295056
2840412,2.813744401892471
4977497,2.107760017175172
860257,4.930535358591054
3912390,7.142389447361173
477075,2.3581676375123326
9331494,3.1945538266321885
4894160,2.1078591814090926
2850508,3.0239662947758514
4356803,5.4284579499161705
6553473,5.961867781293482
407090,2.5040979097939258
1535451,3.051620835347107
764364,9.84980898830007
5187602,6.530624097312544
4583233,7.84655612981897
5240220,4.706981405310694
3435902,5.131099392593406
1447859,3.064635747246303
4781894,2.204837074776128
496880,2.084523534565855
8968373,4.614321173059512
6541550,2.543767150690659
5399848,3.343687852197404
6938289,3.8269101942317976
9747530,7.609108786523395
1671153,2.566117614865561
5078392,8.182716341239312
1632444,3.727146144921184
7953469,2.6318170000784074
3983864,6.169583517435251
736755,2.836851428101753
6249487,4.608158501458139
1527814,3.482203499972116
8935678,4.474680658634303
3187784,1.6585484578935616
6873863,3.267195418599097
8353005,1.9495020952090716
4351073,4.222982409583498
2471363,3.8444859863867054
7692973,8.554678110677935
1116602,2.3023048953067597
3594252,1.295594660871925
4057272,6.361091458269769
8531286,3.704570241588442
6193291,5.270707654863904
663473,7.093392949895969
9718717,1.516053365507579
381829,2.229862002550707
2751863,2.2038531876527414
9040803,2.795502334150223
3319817,4.222979546768622
2259984,4.2763090250326545
5410045,2.608140243639179
8312773,5.75102248931775
1474357,3.163365236430268
8766392,1.474985990495723
5313962,2.03930038495348
2230591,4.313715001658272
3869508,6.221029931257359
4281748,3.028431283279991
431579,6.115750318090114
1526116,4.764752436456748
7458904,2.3783632429159782
1155281,2.12057673507778
4384533,6.709216214776999
1186769,7.568795846361461
8619289,9.067845533506205
3105365,5.956647069162978
4324586,2.6567030254536514
8261665,2.2682162130715673
820406,2.523066465776338
9811623,2.0550512332852064
8782655,2.31110996137499
4126596,2.8660173816489234
3934774,3.006603719363153
8037432,4.410528395932738
9401288,6.304500404827104
6750587,8.648675132230611
1398510,2.0091257032237078
5132395,3.594298567980883
7368508,3.20421800100877
5937982,9.363323151673896
5567667,3.191137770201659
5504514,4.358346706505422
4735989,3.0334200094331116
24076,6.799537878556262
3159988,4.682322822475753
906395,7.799940755220837
478314,1.5796764069204012
9412633,3.5747359605864815
9189422,7.200032430719539
6004440,5.713970784785363
6893256,2.3641737709736264
6141451,4.71473732749232
4866075,6.211783053031821
5517594,1.3698893641926335
8489367,2.284659927469843
3241537,3.9108720979066818
4363997,3.2372336915480475
2933193,4.497738095135569
2257558,3.358940757500996
2149650,2.8552872514308913
3730455,6.301546322265483
9322148,2.848966757706164
7618442,2.863685603332937
6409293,2.4332586103422855
3284394,2.5128279273924137
3635311,3.79740581321229
4841458,2.6775026907458424
1616692,3.715237604059125
9650403,4.039168905096525
9713188,2.1262991938585523
6321756,5.703802706753401
7252784,3.9438587702508965
8204023,1.9238295790524351
4192352,2.456450313609773
4700210,4.03941602513301
7533013,1.9013564795042557
3477922,6.487058124609457
4275011,3.4086179049818295
6772100,3.6014337353495987
5166743,2.3570751282412905
3478298,6.338520876185376
4152674,2.7500793115342104
5165225,6.955089060356392
2826128,5.406910301737065
2306842,3.9727927104792795
3352524,2.132923996245471
5201393,2.1186235290772086
306994,1.7762580990120462
1920867,6.4027622736293885
8062551,7.4500483542856655
6844958,4.289201084414788
5886271,5.694803115933158
983771,3.6728128893101917
6949250,5.095011617552383
7854797,11.691633810420326
9273700,1.0761381216431067
9033732,3.432444435490979
9739926,6.255676159439585
9940023,5.814104774779065
6079542,3.6119337073609463
4664114,4.923173006286152
4795463,4.040819071200776
6956717,6.7519697639958185
8192761,6.419691523123107
9044870,2.6142425511250478
3011160,4.972093122626494
2486722,2.5151704846050786
1811353,5.6236619416973
8972317,6.76237440407487
8703688,4.987633824731699
17712,2.511806436638584
5075065,4.292380720721453
9927669,4.177904046601386
5004236,3.533750151083185
7158925,3.2555033987238584
5745401,4.734166510434989
1118335,8.606879787475734
9375912,3.089188770107486
418966,4.238340013594648
466548,4.8235712335431336
3198927,5.123950934684718
8370980,2.951501703432119
7422958,1.5422827224568714
777942,5.858725496619787
8448142,3.121717921093789
2952290,5.5718849547251885
3004937,2.617327425884304
2714549,1.8014938817812403
9679185,4.221762702431529
4803118,4.219404927827846
24563,7.765907484717829
1747915,2.2011419890770223
4167730,2.856311653159508
9940905,4.806451477176862
8892867,3.835631559348677
