id,prediction
2280608,5.080714779525204
1073841,3.2545426390920293
2382782,3.772321573486116
7733301,2.0749969371113117
9490723,5.31990997996566
6847451,2.9895264188798176
7458972,3.0386860270206455
2162038,2.014660123144853
8421628,1.994007330660502
3619111,6.307974873068657
8225813,5.988821170582436
3379011,3.882022778632202
3378144,4.817512041928792
4001893,3.128081544685532
8380871,4.310888346382217
8853903,6.5622604222235985
2246083,5.676168657167128
1386898,8.720583763980208
265553,7.03367043734771
7923724,5.565417719806984
8079303,3.833838567517589
5669427,4.743108317092262
6024360,4.871748093429128
1682719,1.6261253402779394
4518261,3.3609726671651474
8356594,4.094534187982164
8853659,3.29492062511338
3242823,2.990729814249452
1848586,4.279125932902197
9263437,2.7846471394999552
87981,5.28027941374855
7878175,7.561480083371666
20941,2.995125034078364
9874752,6.829690100410634
1993406,3.032416843825591
1605779,2.782368199197375
6368517,7.006983920174132
9086621,2.1581632469767005
3818030,4.8017919673799705
3921446,3.935666571174587
1336051,5.61319453394993
9665245,4.825997784461308
9437086,4.251871906825389
3148395,4.278248134870468
6153037,9.524448146266803
4469368,2.5640286059260173
4663869,6.154382137613501
2740398,3.0202405720077534
3660677,4.818421086048641
2887935,2.1203355754255027
5567972,3.4961776919650376
389469,5.645290463881675
7523719,2.181156923932153
8906402,3.3662964951122287
6137081,4.395480224200615
9268563,2.605962849099451
7501339,5.176257835330633
7214670,6.14386115543787
4655827,4.076210564977522
5247745,4.907731818750213
2682143,2.3743864406016284
566938,5.470083231656208
9284515,3.3330351857732645
7640690,6.341805544675973
9110068,6.935739029893677
3094391,4.1273634470002385
5625896,2.4293531934679162
4760171,7.798580483662912
408003,7.181124789888322
545063,5.0930118344958215
5622262,8.288900640902446
1358142,4.406645388081321
7312684,3.520303544139012
2291077,7.859218400040296
8569403,3.4866503386237397
5016481,7.4171633046674765
5217603,6.0671572667229325
294898,9.365101183841544
1939800,4.351500940117397
8022509,3.0686514958395357
6085096,2.2219852093397865
6363488,2.998233402729544
2160672,3.4115949359912174
4404324,3.925807333501982
174360,9.574528344624749
3836424,2.442807952517443
1040696,3.706966838987592
3358404,5.677617217862023
3426402,3.572397403029112
2835819,7.6380039469890795
764054,7.489746361255041
2771136,1.0
7480614,1.7095195432299926
384503,3.269462615887526
2907918,4.70214431391693
7718784,6.057962142848589
2703499,3.7027892491747654
4462637,5.888296735258451
782185,7.361584096554817
7433420,3.6637675594585053
5248002,3.1996137102319437
5615974,2.487188872267506
2020436,2.678089415603777
3700946,2.2544987585795786
1692007,5.0145147725512516
6716985,9.831750657045452
5309610,7.178165757416915
7151443,2.7962079681954672
7247708,5.7579528626313365
7016540,4.959099227075734
1571408,7.650597306536656
3590092,3.390575054292805
1836620,4.819157381052559
4548569,8.759792576107085
5261096,1.8347131381396098
8368839,3.6619045822084124
6099825,6.800755530663814
4091485,7.450702338604907
6842530,2.6620889438115922
1627282,3.563740107488198
6398242,4.878408125456052
5850425,2.1352890011908165
9760826,8.128127070808972
9552876,3.6190032569076926
6096802,3.5827206194857135
99154,3.388275162339398
515856,4.057155618220565
9874770,7.7195875167844505
232732,4.96173636265029
2720645,4.437150421891071
7145374,2.9212207455107855
2719263,4.751733810022033
528689,3.7671906269807947
5511129,6.715196764625545
2996469,3.233415424655914
1467914,7.013112342261272
4181045,4.985435808870644
729705,1.986791561339467
1633512,4.809288882040184
2965947,1.2338871328978331
6266092,3.5851669220468496
4783487,1.0
3291743,2.5444657599026064
1491483,2.9623013063109087
7647619,7.552637430895245
5873255,6.217952206295614
5070427,2.165534515605818
3391256,3.9767121669621748
6805295,2.9715830476751988
1388931,3.575288060900334
3969991,3.9174710633335508
9166097,4.418772809126162
1214050,3.1309965985227213
7149078,8.258862593129543
4071423,8.456976755011752
2571214,7.709187953672089
9228923,2.778879394883649
8492788,4.6544960341465025
9012968,3.409035247345187
4117739,5.061792047120997
864249,6.95594134853614
8914989,3.1878542435275596
9888373,5.136964447240778
3338822,4.724343771364314
3108557,2.808929624102695
5071876,6.0506549278268125
1365195,6.899400566930572
9963808,3.3734863437062
1464128,4.0937886309379365
5449022,4.279813639188891
6341686,3.5242995977683544
1656064,8.956593143252654
6359871,5.255817726903479
4173199,2.9325145907801513
3991832,7.703799064131637
617071,4.2405571414214345
1406587,3.9866356141116874
3140950,6.523544255015206
8843514,2.5180251415598556
8765185,4.990891567790305
1385360,8.212391528069345
8078771,6.6469780687950415
4970872,4.172553103233315
8891816,4.546652675456409
1312636,3.59383325753664
5844958,4.842574875961276
8191696,3.4073608904530546
9264479,6.349684102872999
7741377,5.481778968409689
4402530,2.5671715004575955
7919269,3.200377843638818
8431123,7.851998369329145
2638197,1.9307517684658058
4294325,3.874227623659023
4123690,7.105202043356578
5449720,2.456707062933299
8092457,8.84213897840232
7041202,3.3351792873865165
219436,5.213785001886736
5328103,2.9574612439313035
3643889,7.75668318334412
2581375,8.037073536211677
5886908,10.136455533843513
9682366,4.050023229738928
2280903,10.954669924997942
7032277,5.663514254647962
4060526,3.1167744274272686
8734771,2.967265102227956
4984153,8.489418833554804
3850588,2.3008181059445447
3378591,3.1946867681138063
8852731,8.881992143941332
3698940,7.658726283330828
6366713,4.010504531664367
9152212,4.990445926167368
2998627,3.7034943035151002
4621141,5.075622353221872
823665,6.492375066188764
7597075,2.257149267273014
7853867,2.676209714268531
112306,5.50507715256039
6644559,5.064154812685411
9770,6.038869364992962
8164763,3.930877165015728
7623798,6.495572890091056
6225411,2.100635713807387
1094197,7.701380991117776
4904701,10.95556188522184
2576129,7.891545938283264
6545130,2.922734270903177
5670342,6.644997764343947
2413949,2.0902562007921466
8855413,1.9697340715104086
6326125,7.277152559081015
7369280,2.6888872944146343
9214034,3.7364898486037394
174250,5.72032292921773
4223036,4.928841912888494
7723663,2.4324613656010667
5554328,4.478237878766129
7397555,3.833297696602826
2689753,7.089772843469507
1662799,9.999129494588372
9633913,5.199574887362877
6342774,6.261313670433674
1258270,2.9251768656661197
6930698,7.1109854636670065
9053901,3.4202459612584484
3724226,3.126997959793279
5228560,7.643567165749365
3932561,2.8817783807305695
9503229,8.934925790486531
5296024,6.898847249012082
7546890,5.39323147883001
4452241,6.625844009848811
9744330,2.9822384757881495
2693792,1.9711457647006307
3678568,7.859716753408729
3429274,5.417628282235216
9881873,4.3967043951315015
6206457,4.920816123065455
9368133,9.358756450067284
4624742,5.937983653101501
27297,2.232583575257906
9775428,4.779309511988423
8462526,3.6017540819054066
1225574,2.264994147542132
350938,2.7121597384617
4692387,4.669735154243184
5095529,3.10161131304097
4290773,1.8224630726896163
9973769,3.573941685630182
1475094,1.5963515964462947
4248359,6.972142987514374
9325498,2.5864689152913454
4669920,4.566184545923604
9041298,4.124711013557116
9145528,2.0789146042311986
9444754,5.0257528428301015
6704076,4.246325955796804
9315801,7.9662072293969315
5825778,3.8396163974676503
4139780,2.5809441055554765
5047803,4.80945208229021
1086068,5.8622274787128035
3749679,5.4170991966786275
4969952,7.004366330396634
8902694,1.841138328623559
6161956,3.971295430493683
8123310,2.072024436779105
2400358,4.384563544768071
6168317,3.49719219356402
4168264,2.683890061733997
485870,3.123061663911935
3912545,4.893697869588861
2207685,3.1472923188032818
6420495,2.9621529604411423
2382587,5.515054722116773
8714933,2.291712668910904
645311,2.037295927691088
2688083,5.636740609931742
6285151,3.3883094566713616
4632695,2.8545721063617218
9771875,4.764233337167889
4093530,7.738340680420152
6640079,4.259602317231375
8199220,4.9540607011860915
6860099,7.300276030394652
6141787,6.034605836632872
9584657,1.4536198067306052
9051292,7.4948189986630265
8471007,4.002416327139931
3717261,3.4755097054318336
8302470,3.9422290870939385
9273593,4.5790353105493375
3770833,2.4249180810832547
8817271,3.2165878794176037
1363205,5.567188937038631
7166646,6.534563048365696
7476064,4.424812734638149
388619,2.821492412752538
5901143,3.324613747773869
1634073,6.560617023560955
1920272,6.609525288812092
6929998,4.029296604000316
4339055,7.494766834070997
9840197,5.4502930595565795
5654710,4.865544973769437
1963178,3.3511718566493394
8839027,3.347994254521044
7879248,3.18920708639778
2840412,3.4677792433722523
4977497,2.410777538580521
860257,5.588316813249826
3912390,7.709743600374361
477075,2.759477091579372
9331494,3.580297255279787
4894160,2.649681468077799
2850508,3.1940592951499487
4356803,6.003177183418568
6553473,6.229541132953404
407090,3.151961426777871
1535451,3.444012642323123
764364,10.344018119828823
5187602,7.222843817525395
4583233,8.133478006318082
5240220,5.502810198384719
3435902,5.705463754292278
1447859,3.880787942035637
4781894,2.3031571907929256
496880,2.169268080601807
8968373,5.907192520554062
6541550,2.372169103384074
5399848,3.7372756555679234
6938289,4.502301883337757
9747530,7.765911054961083
1671153,2.7805046225436225
5078392,8.061449187514002
1632444,3.716876449953054
7953469,2.683686880675321
3983864,6.602375279239812
736755,3.5642974698464087
6249487,5.2692463990458025
1527814,3.617153538699969
8935678,4.7965331792984145
3187784,1.8700573013315416
6873863,3.983858158194404
8353005,2.2517120147460603
4351073,4.857871894812595
2471363,4.304386036548095
7692973,8.367969063517439
1116602,2.093564260567864
3594252,1.4863294194753784
4057272,7.7001462178187055
8531286,3.8604812073358246
6193291,6.05225861367544
663473,7.390390491454422
9718717,1.8101935889463774
381829,2.775838314255635
2751863,1.9947363544254382
9040803,3.2280597357081002
3319817,4.648911765221904
2259984,4.729570734881069
5410045,2.7069523438245486
8312773,5.870856004227258
1474357,2.7011956140762265
8766392,1.9104776514565924
5313962,2.4117019331549505
2230591,4.877268840956477
3869508,6.591465328356919
4281748,3.2254148702018095
431579,6.708771731004678
1526116,5.245233594005242
7458904,2.6672975944311528
1155281,2.727461804679217
4384533,6.766732712196126
1186769,8.338716313600138
8619289,9.490020888522462
3105365,6.011461247805125
4324586,2.698190044504625
8261665,2.6285129589593854
820406,3.6924198994928776
9811623,2.195443484649891
8782655,2.4259223854947374
4126596,3.149912415496427
3934774,3.570787327217587
8037432,5.351462364780941
9401288,5.760079329488645
6750587,8.760742616512715
1398510,2.985740841569295
5132395,4.537556342944983
7368508,3.5631678292480076
5937982,9.778151849344455
5567667,2.788553009468779
5504514,5.3770743291893215
4735989,3.364651781086243
24076,7.931538622521815
3159988,4.755495218570938
906395,8.06417163130651
478314,1.8668072238102744
9412633,4.1754198561382925
9189422,8.969562729547421
6004440,6.46041713658161
6893256,2.854341031609514
6141451,4.554652747698863
4866075,7.519277168031573
5517594,1.2042824955967197
8489367,3.1330389227703295
3241537,4.94481605991192
4363997,3.4015922918757395
2933193,4.728207335951706
2257558,3.703114133645544
2149650,4.61997479103964
3730455,6.643779422511217
9322148,3.1312573173542892
7618442,2.6691809586156547
6409293,2.4708847113443193
3284394,3.22487544542295
3635311,4.010481223047221
4841458,3.140672255024918
1616692,4.50700916699493
9650403,4.7669849313460615
9713188,2.64017660966307
6321756,6.131844464018296
7252784,4.298760855276921
8204023,2.2207937245288454
4192352,2.5259252942825756
4700210,4.568847159133211
7533013,2.031852868838792
3477922,6.274832098614148
4275011,4.144802397672823
6772100,3.812451012444656
5166743,3.1832152942443215
3478298,6.187711233015989
4152674,2.784815690682242
5165225,7.5694059763859265
2826128,6.48221554063976
2306842,4.041797303976024
3352524,2.3603396358634288
5201393,2.4861760003442286
306994,1.8316068742611558
1920867,6.822946028951312
8062551,7.530130873626391
6844958,4.473059267290596
5886271,5.949183943574463
983771,3.9809654368669625
6949250,5.296374192981357
7854797,10.793478353411226
9273700,1.0714275790512107
9033732,4.234986408180118
9739926,6.636596115892107
9940023,5.9086213971388455
6079542,3.8221586681737167
4664114,6.777042655494594
4795463,4.051423141755693
6956717,6.558797871105427
8192761,7.393951096267829
9044870,3.4044164811101916
3011160,5.041583305996581
2486722,2.732774320953653
1811353,6.498915794827122
8972317,7.83389821465222
8703688,5.316247864602559
17712,2.6504803594093764
5075065,5.271331250557718
9927669,4.472565444430774
5004236,3.7794880529662556
7158925,3.401149805812441
5745401,5.22867808406448
1118335,9.146627274386146
9375912,4.011683311605962
418966,4.738083240380581
466548,5.445294768956552
3198927,5.311150585528556
8370980,3.40927580813861
7422958,1.851954295353644
777942,5.803247474211453
8448142,2.745359568630007
2952290,6.090749357344346
3004937,3.1794997555907263
2714549,2.1082813984251247
9679185,4.680939069276554
4803118,4.438198667131127
24563,8.862857633674164
1747915,2.821699017208503
4167730,3.26529871882235
9940905,5.3815507688011355
8892867,4.477284931183796
5651458,1.3340632638105767
9886038,1.9070341289094763
