id,prediction
5751258,4.433708954210239
3558866,3.0041679976892772
5889161,3.4694730260776145
5624993,4.7414697953491265
4510320,2.2388171811822875
1352908,2.2545612004709534
3374358,2.548336717910588
7454375,3.7801629435190485
7000545,5.124351582626575
517712,2.1853812252785434
3230157,6.840089913348198
4473625,6.7059049083935935
3433919,4.881634847676923
9303607,4.533414421190389
4550072,7.285750634399262
8025888,5.720798426642082
5644307,2.964746335183666
4289118,4.23045126892233
2453776,2.933850175605267
2036084,3.3521596777951137
1402888,4.751677708303622
3640226,2.110240512517275
1096181,6.565970682892422
1485749,5.820233848002782
9389527,9.463385253779471
6548106,3.1663123786020773
5934543,7.31880611183254
1220765,6.717086154968612
5342869,7.989312075216425
4635820,5.377319295404115
1200266,1.9160050204031642
3120386,2.917043521933879
5053594,7.01259379848157
5008239,2.2732516411617696
1056445,5.849497000116568
1517448,3.6445831162772273
5457845,2.7224271749429514
5127846,5.5135326436624394
5575489,3.995290628278748
2027323,2.577649954607753
1710868,3.13561811029944
1573019,4.026761396927419
8411601,1.0
4125046,3.8841904414396775
112904,2.6729736003846343
8499348,8.17973282985145
2146726,3.8630909060155565
6988975,3.232720889488498
173601,3.284925091194326
1917829,5.580755848290858
5530622,8.697844114821672
5546726,9.029498239528039
5223173,5.868398728447418
7390389,6.361453681770357
7970108,2.397012700593051
2434473,3.3734031228397248
5177071,6.084782416399437
5808377,7.273711019460349
9522251,5.892756638607649
4004265,4.564373938804629
6256850,2.756467810888371
5900105,7.099984699622816
2724306,8.90708362165136
5179255,2.093206895025806
2574800,4.032264783267383
6203897,3.0368484804332025
2299336,6.983057626455219
9402611,4.785624109656769
3336282,2.150412809429061
1902255,4.4644782216314995
1576180,7.099867818439879
8091566,4.890288365738749
2368005,2.7567679128988085
5282928,4.469950051094097
1032767,2.8706476701399
7032283,4.563192068743958
7390722,4.925097818071498
7373721,4.309341880231021
2901696,1.2951814928911558
6708268,6.387260073551797
6045339,3.6669707710816484
2373722,2.143653327033134
9368754,3.0404585218165514
2415814,8.995319109835467
9295994,6.414228645788968
3631826,6.6147694646727855
6170839,5.252338695852169
9533226,9.587811812424999
6100795,3.793783117697388
8483266,5.188775045540468
5142528,2.630588467055131
6975388,6.514235265514975
9389797,2.961733968466527
4117653,6.824924378377512
6819884,4.948873377436713
1400567,7.4575572993148596
8697046,6.448955767695521
4156330,8.365525099203719
3506683,5.204021153864593
3017360,3.3352812061606167
4049868,4.508118319024256
606369,3.036002577756266
6884491,5.235692550160371
3670250,2.4658717706807343
3919580,5.1780557255329045
3174280,6.813655334507246
2034979,2.611533345547446
5748159,7.426021280207845
1302172,5.7567820982109925
4962245,11.476289243970665
7609564,2.6143129906304168
7049747,5.109734154241445
1900371,8.322575191436183
2973857,4.008056898596829
1794264,3.5373404577706524
1229903,9.453876715676534
4072674,6.878013661395768
2715161,3.442690727758638
3819006,4.234067630204235
2572187,2.156246370171023
5479270,3.323100960092262
7923535,2.5542929289648377
9181226,1.1077141283340506
1043774,8.017719037762312
2460503,3.9616936880973967
3832457,3.1000794320386715
9993900,1.332508081714192
701156,3.34644019929719
9925425,3.872516009206145
6952080,2.9123851898954305
7974122,8.245869605585407
8462357,3.1137396500576777
6672739,2.49805314277011
338261,10.128501520893604
6768802,3.2660986234310787
6882010,3.7371309451462706
6845189,5.245403875638671
6847036,2.7655551937060525
2202360,5.700556462303776
866998,5.466058510977662
2122048,4.920941892314255
8862177,3.8712831945585426
4089192,2.2119893044237497
3501971,8.496373743115337
4116831,6.189342757511183
241299,5.2741334560686965
8760993,4.792318255115627
1021915,4.713741947494455
3547962,7.107510280769626
3083079,3.6036409770107545
729978,9.265603259191439
4904527,5.07734114066003
1176644,3.887562010164929
5135222,5.048440042518984
1243451,3.397745242130506
1200543,3.9967315947113105
1029146,2.825614781406541
3041409,2.9976251207792037
2107176,8.821873836614794
6945507,4.729531245287548
9956898,3.539225247279182
5640761,2.937735673200294
6551301,7.2781509966649205
7709249,6.475511213008668
5789844,1.9702724690563869
1933938,3.0860576518543192
7073898,4.27533030637473
2202498,6.120582942860942
6279422,4.535671806871344
1796991,5.213197175762575
4088537,1.3490861212726686
4041971,1.0751883692969524
7371758,7.079602650150438
7208655,4.424983964401715
7975917,3.8018676003432867
3814917,3.9944215503294243
1027484,9.779428991035658
8318893,4.198971754264463
4347776,3.073123638759287
5273176,2.0611782287646667
9504445,6.567028525990999
4161503,1.2020410712911342
5340597,5.974966564667948
7946082,2.0038196353179236
8878183,5.173734992694789
8091843,4.1832470976023615
2153681,8.228668638328388
3425702,2.513145649690554
905529,3.3639744450931013
411282,4.603040860750861
9439045,6.299664341903065
9394272,3.760459187196466
5095397,7.413146055386687
9678717,5.833215420341009
5912397,2.6554708404871814
8010322,2.8200879162471373
1996828,2.560955786501636
3145712,2.1379266436900837
1724466,2.857563281030942
7171222,4.471665059063042
9604025,1.3613372932228205
4598352,2.597251361810211
5351328,6.195723836873299
2727285,3.391561993830564
1703610,4.442091844800462
9346159,7.626854420911544
1722403,5.040497137311336
573027,4.726345918322126
8934185,8.834083903251067
7470607,8.363397435675463
4067634,3.365999748566262
7316163,7.598610784319148
8462960,5.521036407450703
9922364,5.59399118624623
6045802,4.8090774444103825
3949685,1.0
1974196,3.0646632442886075
3015048,3.540366586418631
7808079,2.824601640040553
9629533,1.9859104689827114
8579979,9.037158635210218
8611353,3.792264041959454
6954934,3.3539548963044385
1269971,2.930504817793716
5421815,4.994326445742553
9379386,5.784732603630038
857864,2.3701032353962477
3161532,5.236689127430347
5442456,5.380743020532992
9767321,4.057949151747831
9125305,4.707530440474996
6926595,5.988512324047862
6505887,9.022208397882117
4885392,6.384214088428774
885107,6.963615228718
1813760,8.324577188004579
390789,6.31009986705452
1067103,3.385497735564668
6589828,6.795897546453254
6467056,1.7746531024389225
1361739,2.7461563532897135
4489106,6.4331855920106324
2754131,2.756002692984491
205886,8.691912825196408
8945298,3.91046113377178
1831256,3.734988478336956
8093364,5.648689985337471
8253764,2.8508981298475913
9860080,3.176094045675494
8981931,8.14567825261626
9485640,6.8294513288062895
6737787,2.7598938990688113
905928,2.0169564500844723
2626422,6.497816147831768
3104064,5.111190038514037
3402925,5.7012509637520985
6361550,8.373327019954157
8569189,2.937537683558982
9149337,2.085958970858367
3578714,2.427581203189684
5984681,1.6888786784809247
5028853,4.048764656061442
5894651,3.102244960861122
1786956,3.1184091261709734
3724122,2.8495692850114898
4338046,3.1631927841218035
5684221,8.248090082617775
6548644,2.6700835764083592
5470506,2.0863216493732475
726929,2.845385685027885
4137260,5.458697507587716
4799439,2.5047919970025774
6146644,5.256647570893052
5690867,11.960804358429414
5475153,7.106332423961911
5019548,3.2569082518693344
8865030,7.782792561642648
6602043,6.544064677075511
1758573,3.0249412701730796
4925609,2.8262288602295955
2071990,1.6926538734904675
6923434,4.0170342808188435
8450095,3.9563431357536523
8810672,4.349867613714743
4291058,6.419009296687849
9287891,4.636401096118651
579946,3.48049385264956
3236580,4.828999557269354
1693830,5.163385264906939
5157149,5.574695568639125
685636,3.0820800444081207
7162878,7.611726112613743
2187809,3.3466275566277237
3211936,4.833854184336098
6041786,2.086364814357086
8292575,2.8650147071336036
7021370,3.979414584550072
3370925,7.689028323454596
8092447,4.781934396516917
3280309,7.577885986756671
4327660,3.9049358558429264
9214746,2.9082018354514765
8152281,3.7013134604161304
3291617,3.1931660595203732
8223834,3.1023731656626308
2818809,3.9233557234305794
5278962,2.900895637176708
9587614,4.050632295888916
7503218,1.799659076688619
3010164,3.8276533371793557
8870766,2.9748907904143094
2976413,6.706652481124129
4116198,1.800322084967918
4516908,5.923077648362668
9742253,3.0644877159549506
6154695,6.648286101302426
528718,2.296322804332536
3287955,2.237870422516022
2803450,7.410941656132348
8197847,3.83760311558312
3027917,4.564028149074998
4508876,2.898167012013026
6932155,7.483539851515075
5918267,2.5920572491022202
1587701,3.9827799464357256
935997,2.339002729345534
6472374,1.7612303108438523
4052724,2.6295338024358186
7980308,5.539595724242387
3537737,3.816283713928207
4371551,3.8706102694000792
5289314,6.841234310829888
7639169,2.1137434826597845
2752634,1.7726476656345145
9939796,5.23303182818921
106592,3.117924236978063
5982757,4.903097836536226
1082128,4.627849215914484
325073,6.381756328564974
8148537,4.960837894282811
1790253,4.033486357856955
7737758,7.719218639636902
4726333,5.566168141605615
7690046,5.385118701741604
730002,6.315623103655593
3009384,3.2456609245795347
9456312,3.8468225885051996
1792925,3.4096493392231135
6762704,8.348153472958327
4179674,6.647894952178332
3775115,2.597734427368023
6593833,8.366803530034373
8338814,1.155844266769257
4379531,4.005791371743671
3493244,2.6103196958784847
8667175,4.437795547806294
1627897,3.956013265801973
6837092,5.235539255423301
7329463,3.8029367081770986
1496846,3.4302190570840567
559021,3.2402231941067816
5322516,4.764892260037812
447623,2.76292938764666
3929661,3.5826071076399315
890868,6.3612638498255905
2280608,4.950139461712967
1073841,3.1182723653650415
2382782,4.081077061017096
7733301,2.228628210311923
9490723,5.296627669847316
6847451,2.9129293806976744
7458972,3.0680182128312263
2162038,2.0735764840062583
8421628,2.178299208867588
3619111,6.555980568648941
8225813,6.2475277704244245
3379011,3.842473792885178
3378144,4.739333790968374
4001893,2.7663994905259917
8380871,4.486129779436429
8853903,6.174587029883223
2246083,5.545382736859751
1386898,8.767454359806257
265553,7.025334119706349
7923724,5.483357253713254
8079303,3.901109967851179
5669427,4.758940924226741
6024360,4.835170984045785
1682719,2.0257110158825187
4518261,3.3366144517794907
8356594,3.9411128555484303
8853659,3.221750408734901
3242823,3.005012093021336
1848586,4.505790730321725
9263437,2.8393407351898587
87981,5.049803457297958
7878175,8.185151635829396
20941,3.058514501896733
9874752,6.780461281101102
1993406,2.924627719084303
1605779,2.7688074648295675
6368517,7.008917892452217
9086621,2.2036675872625224
3818030,5.074505342385626
3921446,3.8435051259292625
1336051,5.753288348045574
9665245,4.710856623820646
9437086,3.73304273938773
3148395,4.231038293563685
6153037,9.769911975186663
4469368,2.4296609955536903
4663869,6.207310480170486
2740398,2.9685727033725495
3660677,4.916973888193953
2887935,2.0299714213386997
5567972,3.5085001899311536
389469,6.199938650836773
7523719,2.2487752445418874
8906402,3.162281694310462
6137081,4.47287708690372
9268563,2.082524482135578
7501339,5.492226787198838
7214670,6.461813184293332
4655827,3.9733753906930644
5247745,4.7880734256169095
2682143,2.6433405811079975
566938,5.428821033482713
9284515,3.367755428665465
7640690,6.601528751405475
9110068,7.1790662324341366
3094391,3.819707373544643
5625896,2.4664726313967553
4760171,7.799458267065884
408003,7.143578099324724
545063,4.981998618298556
5622262,8.276805640462646
1358142,4.565759829845235
7312684,3.82705887220818
2291077,7.578649512251289
8569403,3.136385796322433
5016481,7.705504594877265
5217603,6.155390274815378
294898,9.397970490883083
1939800,4.36957974320323
8022509,2.7326357226064673
6085096,2.5078975615913244
6363488,2.993796886284384
2160672,3.4975564462459587
4404324,3.78599857774589
174360,9.506728691703524
3836424,2.306860572835847
1040696,3.756955541152661
3358404,5.492410042596726
3426402,3.592826997707385
2835819,7.517514908218093
764054,7.275222496205802
2771136,1.0
7480614,1.6816835724381378
384503,3.0873442506417335
2907918,4.915799717233087
7718784,6.1028989294427
2703499,3.598832194046613
4462637,6.165995778844928
782185,7.276778738954518
7433420,3.538924537580237
5248002,3.3140043390072664
5615974,2.3994261356162983
2020436,2.743391047297334
3700946,2.087028222700002
1692007,4.965091226580871
6716985,9.855441001581998
5309610,7.646654815916651
7151443,2.601787926849775
7247708,5.678975231203611
7016540,5.414149258654312
1571408,7.479739141249047
3590092,3.290209618169018
1836620,4.802380880068123
4548569,8.912277492615265
5261096,2.132968747387163
8368839,3.6130760629639114
6099825,7.063674409104478
4091485,7.364922331308792
6842530,2.6283203616907254
1627282,3.5843436957457486
6398242,5.056379521930484
5850425,2.31635713453493
9760826,8.083140875705094
9552876,3.607915419376659
6096802,3.4569743005858546
99154,3.1759005612953897
515856,3.9854942726280216
9874770,8.081713073549526
232732,4.869722303038895
2720645,4.596311610202324
7145374,2.8456007391619087
2719263,4.856997492927311
528689,3.7556032940756796
5511129,6.961545497303246
2996469,3.137356268379576
1467914,6.945003351186513
4181045,5.287914107401676
729705,1.973974168113464
1633512,4.857903935322369
2965947,1.0
6266092,3.496292461611521
4783487,1.0293714124745654
3291743,2.8293243694147368
1491483,3.0900145920082984
7647619,7.460989619470269
5873255,6.144692695644089
5070427,2.1911986634562215
3391256,3.9253970942160894
6805295,2.7495068586571003
1388931,3.7514440389959915
3969991,4.214372819797717
9166097,4.4647669293885865
1214050,3.195664856917217
7149078,8.321150299294318
4071423,8.251756173933199
2571214,7.8375343345814805
9228923,2.9180911774805445
8492788,4.750773726869042
9012968,3.2843693524871482
4117739,5.084606308131338
864249,6.948529893772358
8914989,2.934961313271634
9888373,5.138596344253573
3338822,4.72240225292669
3108557,2.7641101183435013
5071876,6.306649443366667
1365195,6.821031332725157
9963808,3.3105025096336784
1464128,4.274484082706468
5449022,4.461179890799812
6341686,3.4770549693306783
1656064,8.32698282948816
6359871,5.477552526380289
4173199,2.679027235802676
3991832,7.888474352210098
617071,4.392092122883097
1406587,4.44679935778342
3140950,6.51607271686704
8843514,2.3600537756158326
8765185,4.821660432665752
1385360,8.429908723035176
8078771,6.712986521846887
4970872,4.30742184477268
8891816,4.623865278354653
1312636,3.710677542576409
5844958,4.860212221347427
8191696,3.4276923062151936
9264479,6.240002326240426
7741377,5.300652601114589
4402530,2.5715148492410203
7919269,3.101596927525171
8431123,7.740630148966616
2638197,1.8247596790611593
4294325,3.72216592626067
4123690,7.202468004924109
5449720,2.5404464836505527
8092457,8.44156605653151
7041202,3.2519236200821804
219436,5.278389314826697
5328103,3.1951028101563104
3643889,7.775325459857659
2581375,8.60870017809198
5886908,9.73608765935113
9682366,4.079848192340563
2280903,10.780461148863516
7032277,5.902570373261966
4060526,2.943620829896922
8734771,2.9061343264837074
4984153,8.239209239383694
3850588,2.243575434917693
3378591,3.233852195999294
8852731,9.040967656428608
3698940,7.539483710821845
6366713,4.083601758307773
9152212,4.940705682463087
2998627,3.730131567379603
4621141,5.231124362644177
823665,6.585786175830588
7597075,2.284369185705791
7853867,2.652173762491036
112306,5.512241995450706
6644559,4.943626673436658
9770,6.183704685768629
8164763,3.955319217877696
7623798,6.479472674201905
6225411,2.094712577773703
1094197,7.948608141855743
4904701,10.985310173681928
2576129,8.076748711681034
6545130,2.8902320125655803
5670342,6.632892772089784
2413949,2.077422628591341
8855413,1.8246276937711987
6326125,6.77332739257954
7369280,2.632151743471335
9214034,4.017721527573466
174250,5.783864321872432
4223036,5.2544368600859075
7723663,2.4430412199719123
5554328,3.9099905927621044
7397555,3.8681384378775423
2689753,6.802300776882571
1662799,10.326464603089507
9633913,5.125168894409306
6342774,5.953938245893208
1258270,2.6927666992468504
6930698,7.06676508190652
9053901,3.4873785963620403
3724226,3.298163675886175
5228560,7.217652086988286
3932561,2.866136056992837
9503229,8.965997795136513
5296024,7.380345772689715
7546890,5.066034356375064
4452241,6.711734097101852
9744330,2.9230894132863603
2693792,1.8832187279185555
3678568,7.512885174268995
3429274,5.519660170342737
9881873,4.43249564573586
6206457,5.02659922660677
9368133,9.621160708036877
4624742,5.746350358377689
27297,2.2336533737905713
9775428,4.790609494233301
8462526,3.542383075481828
1225574,2.1614816227411113
350938,2.9367536266482954
4692387,4.767805659845861
5095529,2.936809462098901
4290773,1.9538017930370726
9973769,3.459684079752805
1475094,1.5831089597258652
4248359,6.93375069986329
9325498,2.29737198388726
4669920,4.375197229773581
9041298,3.9596102715266883
9145528,2.0744254089243173
9444754,5.320341674429329
6704076,3.869260637248223
9315801,8.28613974792989
5825778,3.8086389282309154
4139780,2.5869518762200814
5047803,4.882796303170457
1086068,5.9630421488864975
3749679,5.090706108566764
4969952,6.614885294487409
8902694,2.0840755313604546
6161956,4.295700649661607
8123310,1.9864751533420864
2400358,4.663448727933297
6168317,3.3835880861955188
4168264,2.7327316267741346
485870,3.1702949826542115
3912545,4.7972601319759915
2207685,3.390612965060426
6420495,3.0967312424796334
2382587,5.588093456498282
8714933,2.2668278719943307
645311,2.0415526931005132
2688083,6.4090945449922305
6285151,3.583872179813515
4632695,2.8007773182709537
9771875,4.58230451965321
4093530,7.596022366812702
6640079,4.011067808709189
8199220,4.959330816636957
6860099,7.218482955964905
6141787,5.973240066400365
9584657,1.3651039184101685
9051292,7.286604597047635
8471007,3.830561728991827
3717261,3.226312077222925
8302470,3.9397774952070432
9273593,4.170783123338595
3770833,2.3681852526750244
8817271,3.118763868067645
1363205,5.587584362570851
7166646,6.514671421763069
7476064,4.01649547676047
388619,2.694951545504746
5901143,3.2871308622644406
1634073,6.430499935731609
1920272,7.015299591982009
6929998,4.034387655703997
4339055,7.13071107069644
9840197,5.287829152044189
5654710,4.571504448945772
1963178,3.405078377965795
8839027,3.3054389172065775
7879248,3.2900951146111934
2840412,3.5832011659800913
4977497,2.262941803236843
860257,5.287319881806926
3912390,7.698859740171118
477075,2.563002411946065
9331494,3.437851736070342
4894160,2.7474394816701397
2850508,3.0284334749132182
4356803,5.995460504928861
6553473,6.405708041194747
407090,3.008045754205751
1535451,3.607848229422526
764364,10.016537354868221
5187602,6.956540364161619
4583233,8.421651896537385
5240220,5.017945666319287
3435902,5.70922245891197
1447859,3.599308496705288
4781894,2.6609068398977813
496880,2.300316531047612
8968373,5.672106562649264
6541550,2.4190722179621513
5399848,3.652730250666375
6938289,4.540433360559487
9747530,7.576397908175142
1671153,2.6365584658388945
5078392,8.152304306806194
1632444,3.7370909998606234
7953469,2.514969534080589
3983864,6.854549172431388
736755,3.284995763058462
6249487,5.18814067900256
1527814,3.833491626916228
8935678,4.80063673575291
3187784,1.6128244496230741
6873863,3.6437649719560925
8353005,2.2087368453648644
4351073,5.155209733902007
2471363,3.9852495013266003
7692973,8.523696499684581
1116602,2.3694639095219854
3594252,1.5802912182460185
4057272,7.827400929841236
8531286,3.9082176157621418
6193291,6.479485299130636
663473,7.513807356177635
9718717,1.8561400705844875
381829,3.2162016150261588
2751863,1.997756585858986
9040803,3.35364844011984
3319817,4.674863760637024
2259984,4.414258788350002
5410045,2.578729807534996
8312773,5.727628756741538
1474357,2.902715154581103
8766392,1.8635343153011648
5313962,2.7640319773568747
2230591,5.273230000062725
3869508,6.375974084119299
4281748,3.2034512813866933
431579,6.924117928970279
1526116,5.657825328916704
7458904,2.693249081418259
1155281,2.5744790353337264
4384533,6.382823745571963
1186769,8.612238672703718
8619289,9.044627416806492
3105365,6.128747429484661
4324586,2.9557068319548243
8261665,2.65746134058755
820406,4.077382132330834
9811623,2.256445311850075
8782655,2.498253777554006
4126596,3.0537131461348324
3934774,3.4171783696511087
8037432,5.46698569688803
9401288,6.095358969750403
6750587,8.598520726278464
1398510,3.074384229227665
5132395,4.8045591330682145
7368508,3.7141976037397475
5937982,9.348022572107476
5567667,3.094164090342023
5504514,4.908805891115082
4735989,3.653231028484493
24076,8.08552252102576
3159988,5.125975530807885
906395,8.121826157726463
478314,1.580472925972661
9412633,4.3349023101499915
9189422,8.909090364955665
6004440,6.088674403598352
6893256,2.6910229083422
6141451,4.2100827686808096
4866075,7.049111926758007
5517594,1.5101842964560062
8489367,3.188188896636243
3241537,4.994354381875256
4363997,3.3202469256995695
2933193,4.74509618835485
2257558,3.8103735899647524
2149650,4.8164479045562825
3730455,7.004877128925138
9322148,3.3438829078040984
7618442,2.7410291856768687
6409293,2.6313477774898155
3284394,3.1592941172050892
3635311,3.749644497869246
4841458,3.229999504781718
1616692,4.539464074260379
9650403,5.271650571323196
9713188,2.688925641956764
6321756,6.3126147782838515
7252784,4.414263567330675
8204023,1.9490864220561759
4192352,2.748040141348659
4700210,4.449226120406864
7533013,2.2297571880330125
3477922,6.220942582809378
4275011,4.038612076187409
6772100,3.9156213365253363
5166743,3.0542398113787663
3478298,6.228681843862339
4152674,2.678920543744288
5165225,7.327326863919449
2826128,6.4906304127919965
2306842,4.238907801589791
3352524,2.4704231222110478
5201393,2.5183656564418215
306994,1.8083714140920808
1920867,6.740203773450725
8062551,7.306168687353764
6844958,4.259824237239407
5886271,6.290588136037862
983771,3.4745072416358216
6949250,5.0566127524535585
7854797,10.869878600514237
9273700,1.305905504188306
9033732,4.317935215307683
9739926,6.748432256301132
9940023,5.336500253801308
6079542,3.792097207563946
4664114,6.98812111072192
4795463,3.929982927188234
6956717,6.589920642846829
8192761,7.597450999539674
9044870,3.6028924411476266
3011160,5.081556148136016
2486722,3.096818237981048
1811353,6.307683943628738
8972317,7.534954433853856
8703688,5.302443235207726
17712,2.4812175825511735
5075065,4.84507052888941
9927669,4.789810755612315
5004236,3.8641052237139237
7158925,3.5154335735194437
5745401,5.37395920703766
1118335,9.001992387402009
9375912,3.8737409202098085
418966,4.45716291436226
466548,5.27167625095196
3198927,5.447534417158931
8370980,3.3486793801449433
7422958,1.7519514284667639
777942,5.749323708961056
8448142,2.8470215156015777
2952290,6.287480248048706
3004937,2.862801818645627
2714549,2.249377296787424
9679185,4.567499065933087
4803118,4.351262563197692
24563,8.774375576432163
1747915,2.820801443576653
4167730,3.4369864408995614
9940905,5.189144505569486
8892867,4.55213258097975
5651458,1.1970248207997687
9886038,1.8116441771248235
2082208,2.8572233859511726
3134984,4.298968786813276
8167840,6.344994792296788
