id,prediction
7652850,2.9247997151791085
2078620,4.734568743864582
7885695,9.3799654913591
210292,4.47167357652411
137108,2.8870966701201524
3804167,3.0205459773102814
9127613,3.6594923564489408
5631666,7.761372309284207
2416411,5.46267977523644
62293,1.1211743015539626
3047005,6.815796536664839
5520111,4.568876601304248
9402975,3.9912368352589467
5751258,4.0361728530872325
3558866,2.966864453181036
5889161,3.480343056590146
5624993,4.662914467886029
4510320,2.1826092668033326
1352908,2.2404551638314514
3374358,2.520156710505864
7454375,3.712522727882891
7000545,4.934250185424885
517712,1.9862464993037254
3230157,7.234095649491536
4473625,7.0932491415707
3433919,4.933322486018302
9303607,4.356839798650007
4550072,7.6835885828900405
8025888,6.18010528875402
5644307,3.0226705582160394
4289118,4.30241564027963
2453776,2.829667902371273
2036084,3.3325457989780096
1402888,4.572170480260107
3640226,2.195970686460611
1096181,6.803398645268781
1485749,5.4217273071048755
9389527,9.444155204631905
6548106,3.0623557059159623
5934543,7.479916802462998
1220765,6.748509337430236
5342869,8.025958817305558
4635820,5.639644890072631
1200266,1.7425350210539359
3120386,2.72097909541979
5053594,7.087200939711421
5008239,2.351919180834946
1056445,6.040924473041271
1517448,3.6634159709285896
5457845,2.8511325110034598
5127846,5.5200508622816375
5575489,4.129291483207174
2027323,2.5693664409733468
1710868,3.125331380042611
1573019,3.9055975396730767
8411601,1.0
4125046,3.8679429368757194
112904,2.8457852151653396
8499348,8.524256544746631
2146726,3.8303048458430706
6988975,3.3522944897607037
173601,3.371790826349951
1917829,5.178579057715962
5530622,8.426182567940971
5546726,8.983999390842532
5223173,5.916664319579551
7390389,6.415796044314751
7970108,2.375446356704944
2434473,3.3411206642106106
5177071,6.295623454572108
5808377,7.116966096929918
9522251,5.935943364452107
4004265,4.211389934261726
6256850,2.5840916538476706
5900105,6.948568341011007
2724306,8.704913064968679
5179255,2.2299832791094483
2574800,4.095260828063619
6203897,2.899756177937425
2299336,6.637896339194855
9402611,4.916044849121676
3336282,2.1824088439426834
1902255,4.135028871213091
1576180,6.96032130158822
8091566,4.379827220546925
2368005,2.817298291908438
5282928,4.898784420057542
1032767,3.093036040734937
7032283,4.395339769798163
7390722,4.61018785823404
7373721,4.159846667965098
2901696,1.4590429105455889
6708268,6.490417838007754
6045339,3.4016596695231613
2373722,1.614628152249304
9368754,3.072036120054804
2415814,9.180943764425557
9295994,6.516547661842596
3631826,5.94051444268102
6170839,5.382112210322747
9533226,9.402657364941396
6100795,3.8323008150887556
8483266,4.337550667124651
5142528,2.4778458385017412
6975388,6.458163848625631
9389797,3.2127997447156074
4117653,7.17662725003264
6819884,5.0701603810565645
1400567,7.400108073598961
8697046,6.411856955239942
4156330,8.69194184348072
3506683,4.9277199840900465
3017360,3.0988054574402417
4049868,4.436143519985008
606369,3.128874834722147
6884491,5.421570187757759
3670250,2.4149288471317996
3919580,4.973149892053684
3174280,6.835809349805744
2034979,2.4171755136333637
5748159,7.769193438236342
1302172,6.057067928113024
4962245,10.643566362970997
7609564,2.5144574955814614
7049747,4.705871770165078
1900371,8.214032499017307
2973857,4.099546994428186
1794264,3.4805239731221715
1229903,9.024422410341945
4072674,6.938514260704831
2715161,3.3445811885589265
3819006,4.252973390700149
2572187,2.273851483033222
5479270,3.271148906833228
7923535,2.6379695381597092
9181226,1.0803042885804177
1043774,8.172556279860887
2460503,3.8550415128646875
3832457,3.0010421982768283
9993900,1.3730883475981055
701156,3.4013743102511986
9925425,4.372807404873266
6952080,3.070833612876153
7974122,8.230218014243164
8462357,3.047088592172229
6672739,2.262357457972895
338261,10.262038051328148
6768802,3.298615117228394
6882010,3.6784597407376403
6845189,4.929301986893109
6847036,2.7755185968626015
2202360,5.619976583397729
866998,5.48693190140014
2122048,5.003194732112982
8862177,4.064044904922939
4089192,2.060595837675104
3501971,8.380088035174555
4116831,6.554782015681143
241299,5.382517087726997
8760993,4.7492674466982905
1021915,4.497599462984955
3547962,7.281840709617505
3083079,3.596037844742929
729978,9.400204616857295
4904527,5.150926512091868
1176644,4.067396042051975
5135222,5.048895281699617
1243451,3.491497650636683
1200543,3.980292872488139
1029146,2.9589808288129396
3041409,2.995708578316232
2107176,8.796266981914027
6945507,4.638876432643839
9956898,3.335397537086994
5640761,2.9621487804989832
6551301,7.300274470123553
7709249,6.2524917677360285
5789844,1.8866624413298017
1933938,2.8858297550305414
7073898,4.514507215952175
2202498,6.232192101549336
6279422,4.562096868370123
1796991,5.182511046535117
4088537,1.4287798308635546
4041971,1.0777487760043223
7371758,7.214615692347356
7208655,4.421589690657605
7975917,3.780839885195259
3814917,4.16842467452396
1027484,10.616090565631858
8318893,4.088379575041205
4347776,2.9541760271700435
5273176,2.045442179759173
9504445,6.419538753916664
4161503,1.1937381471969433
5340597,5.85855761917627
7946082,1.9852521592144938
8878183,4.990684838119293
8091843,4.183010823183852
2153681,8.382546874375553
3425702,2.495500061710857
905529,3.35490999270211
411282,4.5081837850455
9439045,6.424127183047074
9394272,3.773169806316628
5095397,7.235031103408863
9678717,5.767692787631294
5912397,2.5944209675853185
8010322,3.082155779105821
1996828,2.836136338701698
3145712,2.266784044514218
1724466,2.902713618753227
7171222,4.525326300625372
9604025,1.341943619234243
4598352,2.607723067443001
5351328,6.33046338709359
2727285,3.2618609760562953
1703610,4.38998416887215
9346159,7.891209169038388
1722403,4.795552400610313
573027,4.771955797480077
8934185,8.999087550153895
7470607,8.464283590362584
4067634,3.3938602083523417
7316163,7.323617048933809
8462960,5.462028040663856
9922364,5.103622134254778
6045802,5.482446530980831
3949685,1.0
1974196,3.0498381061565647
3015048,3.758876458922079
7808079,2.7212789585441115
9629533,2.052872845653772
8579979,8.777285254884394
8611353,3.662987566910978
6954934,3.137776301927686
1269971,2.8261837553728855
5421815,5.081316808467
9379386,5.815301200864254
857864,2.317690056321362
3161532,4.833730693804682
5442456,5.243317890721685
9767321,4.1899894641891855
9125305,5.057391781530071
6926595,6.8333351968997755
6505887,8.983568567903031
4885392,5.871841824998713
885107,7.244775546256481
1813760,8.702551950914113
390789,6.391931449013269
1067103,3.3191958461654743
6589828,6.837996525841503
6467056,1.9223028752440692
1361739,2.8652077150316693
4489106,6.484118257859472
2754131,2.557327762128171
205886,8.603213622389955
8945298,4.193570322704412
1831256,3.735579981908038
8093364,5.5920130723064725
8253764,2.7508700708345266
9860080,2.9437136446556322
8981931,7.909226165582955
9485640,7.1422423723072095
6737787,3.026840949336967
905928,1.919357053133382
2626422,6.431821120512036
3104064,5.083728180355369
3402925,5.64627426226875
6361550,8.740276147781794
8569189,2.952994522459273
9149337,2.2994413525942017
3578714,2.532094085189261
5984681,1.6477606052386151
5028853,4.093441263632723
5894651,3.0308115664155224
1786956,3.2717366555881666
3724122,2.783973433470843
4338046,3.1345425820259862
5684221,9.134829743687796
6548644,2.546670849352052
5470506,1.7026438852861752
726929,3.711199278406129
4137260,5.532453773610573
4799439,2.4745624892602978
6146644,5.160759248085537
5690867,12.249895200136052
5475153,7.749114769548321
5019548,3.1554004166615828
8865030,7.691158966689619
6602043,6.6984370329524445
1758573,3.1433940482336338
4925609,2.7667635028162834
2071990,1.7441071384002385
6923434,3.835597739946705
8450095,4.223924268589387
8810672,4.252933440913931
4291058,6.658631980178429
9287891,4.647067450957133
579946,3.3897693830610773
3236580,4.691738484344921
1693830,5.463395405137126
5157149,5.673627676509023
685636,2.9345859031916643
7162878,8.188785401077192
2187809,3.2908536570630504
3211936,4.788889949305641
6041786,2.207109798819169
8292575,2.940174969678936
7021370,3.85419605911848
3370925,7.418963613064386
8092447,4.551388032054199
3280309,7.358515700419862
4327660,3.8869725004865843
9214746,2.9773157962943664
8152281,3.3725611006600915
3291617,3.2852097869038204
8223834,3.0247343441792984
2818809,4.002149422437326
5278962,2.820293294717791
9587614,4.190927347163445
7503218,1.7521648517149524
3010164,3.71828700920195
8870766,2.599816035772388
2976413,6.606803171898973
4116198,1.8265251561991496
4516908,6.132608837393329
9742253,2.7613066303498597
6154695,6.698914650371945
528718,2.735467953511854
3287955,2.096002842354692
2803450,7.347547615147185
8197847,3.339980251972897
3027917,4.599194211990579
4508876,3.008111130308711
6932155,7.425450969495038
5918267,2.6711904859715707
1587701,3.986519734259506
935997,2.153104900115025
6472374,1.9147854122090038
4052724,2.5710758281385995
7980308,5.642931955937665
3537737,3.635131492429255
4371551,3.5578003033621686
5289314,6.935451551519012
7639169,1.8131095918390385
2752634,1.8725630030007478
9939796,5.1674577458389965
106592,3.0651837522499505
5982757,4.483448176165408
1082128,4.778205846487397
325073,6.919547969763903
8148537,4.993880607626991
1790253,4.09556245777028
7737758,7.266270868847241
4726333,5.521066269705336
7690046,5.5533539348916605
730002,6.218945768233227
3009384,3.1421980151834115
9456312,3.5017327852416873
1792925,3.278877559033814
6762704,7.957024539898658
4179674,6.829580882276549
3775115,2.6338352716702405
6593833,9.338426098595109
8338814,1.4450658821051718
4379531,3.820449876574323
3493244,2.8869380174110493
8667175,4.749280723644597
1627897,4.113713997586202
6837092,5.580843171454554
7329463,3.8551729472204443
1496846,3.4536638386262997
559021,3.0669237863195717
5322516,5.200094822303993
447623,2.8592506273605407
3929661,3.7950825656792246
890868,6.4402365293435135
2280608,4.629212594149702
1073841,3.144913557733525
2382782,3.6153130172456325
7733301,2.1767951643571113
9490723,5.211385636090196
6847451,3.278407173535929
7458972,3.0172302693458506
2162038,2.2645146170736057
8421628,2.313986505493294
3619111,6.595979957630244
8225813,6.2181945731176445
3379011,3.688724213013562
3378144,4.8008935091499385
4001893,2.9704212164331705
8380871,4.2302939128538135
8853903,6.247984434103012
2246083,5.73729298730197
1386898,8.638418234294148
265553,6.815412600071012
7923724,5.187414552757856
8079303,3.8386775095404384
5669427,4.875989596716517
6024360,4.985680140603767
1682719,2.060979111326613
4518261,3.414980098706058
8356594,4.132567278183844
8853659,3.258377521047649
3242823,3.1978608955030023
1848586,4.590962278204937
9263437,2.862887730566905
87981,4.575669579110082
7878175,7.435489344141031
20941,3.0772601673059397
9874752,6.90987317978033
1993406,2.66515884382728
1605779,2.706162977578959
6368517,7.262138686402158
9086621,2.17755767550294
3818030,4.834114718948718
3921446,4.116552411066275
1336051,5.832925965104429
9665245,4.711457523996055
9437086,3.749223964273745
3148395,4.37525143237837
6153037,9.955762804875212
4469368,2.6368969432270504
4663869,6.423811049240296
2740398,3.2809640000214877
3660677,4.8261970958192855
2887935,1.8518289542677986
5567972,3.207720454332685
389469,6.920162905858545
7523719,2.281773784666259
8906402,3.0782722405672036
6137081,4.60971273888762
9268563,2.20375476699032
7501339,5.20298498753783
7214670,6.1893620348800376
4655827,3.97805851557749
5247745,4.640797170740543
2682143,2.566510780845512
566938,5.527300243432823
9284515,4.089282387870971
7640690,6.601927719788018
9110068,7.049069414442505
3094391,3.9259926193845365
5625896,2.482245041207113
4760171,7.685602106257457
408003,7.029563557466279
545063,4.682280512367161
5622262,9.49027874968804
1358142,4.446552766523114
7312684,3.683455290423261
2291077,7.904219519651675
8569403,3.1309756054048004
5016481,8.02558039022348
5217603,5.852492298064437
294898,9.41410379168332
1939800,4.279975949896789
8022509,2.861375613718581
6085096,2.44928842631838
6363488,3.0482316266820026
2160672,3.317969686030244
4404324,3.7944615344349892
174360,9.611331539545148
3836424,2.1250176130769027
1040696,3.7513545326894286
3358404,5.467375241138674
3426402,3.6761405632144704
2835819,7.79986764384476
764054,7.371630051148834
2771136,1.0
7480614,1.6054751652055508
384503,3.15779433373518
2907918,4.993720431597538
7718784,6.28494281490908
2703499,3.576156500354302
4462637,6.2043863068762075
782185,7.127164683050321
7433420,3.3725314201986984
5248002,3.4219169089983312
5615974,2.4059834297136975
2020436,3.041273663638764
3700946,2.2150031061263986
1692007,5.59669407082647
6716985,10.10862858338352
5309610,7.429284134293006
7151443,2.714430215570048
7247708,6.03768907013926
7016540,5.120538661775305
1571408,7.356061221373661
3590092,3.261326105952638
1836620,4.822372639776947
4548569,8.747957147193567
5261096,1.8841041264504483
8368839,3.576573581813141
6099825,6.8061039244396895
4091485,7.204774625224182
6842530,2.778113505969819
1627282,3.2773197773269853
6398242,4.784834120762156
5850425,2.4488262311233484
9760826,8.22102622937052
9552876,3.5600480235619
6096802,3.6239367637761983
99154,3.0988297327464887
515856,4.141409642306969
9874770,7.9041302269716684
232732,4.653747438400071
2720645,4.513459141772033
7145374,3.2446931061448003
2719263,4.821512372677901
528689,3.6035953932157017
5511129,7.35301665261356
2996469,3.2829496559023794
1467914,7.19325302321208
4181045,5.2907938744353835
729705,2.170999133794278
1633512,5.0233507006402895
2965947,1.0
6266092,3.445268547627962
4783487,1.0
3291743,2.560314788627175
1491483,3.433250678182726
7647619,7.5414150248989404
5873255,6.273255370501157
5070427,2.517178752447933
3391256,3.78785659601698
6805295,3.1652650345264792
1388931,3.7998919495725554
3969991,4.179270689154431
9166097,4.508060574951338
1214050,3.2715180547962754
7149078,8.490161276440475
4071423,8.166107776417405
2571214,7.914089800731947
9228923,3.052344147567285
8492788,4.567405304859456
9012968,2.8741839906288686
4117739,4.8322008804189895
864249,6.652103505984167
8914989,3.276360971902774
9888373,5.352923815967475
3338822,4.615715958998434
3108557,2.761318137468631
5071876,5.862251947434469
1365195,6.759565752004008
9963808,3.190812801172635
1464128,4.2612251050552326
5449022,4.465780477706833
6341686,3.626399711740693
1656064,8.58604314805444
6359871,5.150788276782071
4173199,2.8753494094461782
3991832,7.705376490544319
617071,4.0367063456461985
1406587,4.019212115552206
3140950,7.0053197171759365
8843514,2.4212460207945443
8765185,4.746577590185317
1385360,8.403438012558237
8078771,6.866530759666706
4970872,4.22459789786235
8891816,4.342672426149468
1312636,3.5196706313083004
5844958,4.695908547752733
8191696,3.3798971305237284
9264479,6.128418512632379
7741377,5.279999765779815
4402530,2.5122663591124548
7919269,3.203470849547524
8431123,7.692721753855654
2638197,2.0183590334266395
4294325,3.6444084781230486
4123690,6.77320957827062
5449720,2.5932426674195064
8092457,8.00045019273087
7041202,3.1610713986623855
219436,5.262351021174387
5328103,3.2426420407791032
3643889,8.076537727785295
2581375,8.145196814987223
5886908,9.979997130307959
9682366,4.397351306140359
2280903,11.076840422270678
7032277,5.747987513516607
4060526,2.9739732607980947
8734771,2.8573340544743777
4984153,8.531201685686867
3850588,2.3464978511715255
3378591,3.184272926947578
8852731,8.767698738158995
3698940,7.246660810402394
6366713,4.18742532887307
9152212,4.885894119801696
2998627,3.47683676580672
4621141,5.013255213547856
823665,6.448763978018834
7597075,2.259082746640398
7853867,2.6885548902094536
112306,5.292901383998883
6644559,5.293691461201333
9770,5.987468238655266
8164763,3.9205434384100784
7623798,6.952028685457753
6225411,1.8773291168129331
1094197,7.598308608802708
4904701,11.03549788678216
2576129,8.153422962622933
6545130,2.910408583064
5670342,6.639753810168159
2413949,1.8954715084656157
8855413,1.4888361614671832
6326125,7.138362868192926
7369280,2.5598248204235006
9214034,4.02271985680186
174250,5.682535465373638
4223036,5.682916998932982
7723663,2.4589192662853154
5554328,4.380426499525672
7397555,4.04343023683357
2689753,6.772222951474727
1662799,10.541193256790653
9633913,4.917207285682371
6342774,6.034422684892444
1258270,2.756427990038465
6930698,7.12397444876228
9053901,3.198176470187305
3724226,3.271471809650403
5228560,6.65297313495751
3932561,2.6237599570264916
9503229,9.297079456335041
5296024,8.502933752282521
7546890,4.879966115402993
4452241,6.731196914731209
9744330,2.9140801841092348
2693792,1.7548072617843413
3678568,7.724517292195069
3429274,5.75954780581301
9881873,4.471845203518404
6206457,4.814415198295527
9368133,9.738087634828236
4624742,6.023561716835291
27297,1.9273349520838123
9775428,4.568436798455474
8462526,3.702714623750963
1225574,2.133161125981498
350938,2.7465986881828095
4692387,4.734088282942693
5095529,3.0287196251132986
4290773,2.1356816042144042
9973769,3.368113908034249
1475094,1.7282221933480493
4248359,7.0885995999488935
9325498,2.4726517434677486
4669920,4.433542348561564
9041298,3.9549676845376975
9145528,2.0478083354392
9444754,5.259745176151823
6704076,3.673582276214567
9315801,8.076970755748908
5825778,4.167058852561592
4139780,2.5071232474161764
5047803,5.173875759049088
1086068,5.993466509194572
3749679,4.978978495116317
4969952,6.444842443196629
8902694,1.8472980262884215
6161956,4.344767907490963
8123310,2.014579334292441
2400358,4.563990991255241
6168317,3.269486043791794
4168264,2.47041057770234
485870,3.103887923719425
3912545,4.8889129333619525
2207685,3.1846919794345525
6420495,3.042268413253051
2382587,5.790218000036162
8714933,1.9418926589103886
645311,2.0565489202709424
2688083,6.065038629256817
6285151,3.4852438989115235
4632695,2.880065199412897
9771875,4.533969017303409
4093530,7.595571323232899
6640079,4.2880662296966525
8199220,4.5652777294746745
6860099,7.09760042596992
6141787,5.902773808125632
9584657,1.4104813973614607
9051292,7.093167619447013
8471007,3.7759408670846493
3717261,3.2117098703918536
8302470,3.7231616399065373
9273593,4.334359633381687
3770833,2.5728641639784064
8817271,3.063665895563464
1363205,5.72436931146074
7166646,6.362650499908737
7476064,4.291816960327056
388619,2.5888874304641725
5901143,3.3366768655480192
1634073,6.665869507517015
1920272,6.9845351890134975
6929998,4.008077332924991
4339055,7.420514626305382
9840197,5.457202434947534
5654710,4.439388701409041
1963178,3.499333668930735
8839027,3.2688594409192913
7879248,3.5326932919573006
2840412,3.721410288868518
4977497,2.396355978786272
860257,5.1479802082171835
3912390,7.681632677310187
477075,2.677683725023419
9331494,3.3811116267607346
4894160,2.7602997957028563
2850508,2.9213572353769997
4356803,6.3476300807396235
6553473,6.327610009524209
407090,2.9806070621090326
1535451,3.447183081982398
764364,10.288446714577102
5187602,6.965031879490676
4583233,8.092113188166989
5240220,4.498743919882807
3435902,5.54667636019893
1447859,3.6476343359939754
4781894,2.965416123996741
496880,2.323539251712495
8968373,5.743979540906292
6541550,2.433758547877254
5399848,3.5111480769368337
6938289,4.5107645211803025
9747530,7.401715387815833
1671153,2.5419657496120176
5078392,7.832115203902935
1632444,4.0270524106768795
7953469,2.5937101006799748
3983864,6.884653925444065
736755,3.228086289621735
6249487,5.043434941565281
1527814,4.055519168393317
8935678,4.840380931016849
3187784,1.8230332458994023
6873863,3.8974003955984413
8353005,2.188493784509628
4351073,4.918107908851463
2471363,3.8523417629530354
7692973,8.034462355943049
1116602,2.4119979971564867
3594252,1.6426821542749959
4057272,7.5206952952838835
8531286,3.8719047498827086
6193291,5.8858812687169655
663473,8.294116684398915
9718717,1.9948336552935109
381829,3.0335727692648113
2751863,2.072461792898452
9040803,3.3033815199708627
3319817,4.864745847342526
2259984,4.520358600388969
5410045,2.54989734046544
8312773,5.952578917288302
1474357,3.0738949636219135
8766392,1.9038373824602566
5313962,2.9842905597997946
2230591,4.926488040427943
3869508,6.708045614447149
4281748,3.2051275735496816
431579,6.697303906335296
1526116,5.503495647295074
7458904,2.4625595754834304
1155281,2.6127661729578397
4384533,6.549020405601229
1186769,8.350991355488265
8619289,8.995747662915266
3105365,6.532188151571537
4324586,3.027206068519333
8261665,2.7750830514693408
820406,4.059361795504644
9811623,2.288312535448613
8782655,2.4930401575571683
4126596,3.2647399514970568
3934774,3.3092815635955173
8037432,5.442061132985117
9401288,6.0349481783231855
6750587,8.651858127865832
1398510,3.122797794936985
5132395,4.7248539258718525
7368508,3.39261384424433
5937982,9.533808414700234
5567667,3.085063966044258
5504514,5.431088818915852
4735989,3.5031196777820544
24076,7.891964908545209
3159988,5.389710029958451
906395,8.185214964028745
478314,1.6194896529229585
9412633,4.280652542846616
9189422,8.698310830259638
6004440,6.296735548873689
6893256,2.778108445598262
6141451,4.139840881282473
4866075,6.569109126414405
5517594,1.3468478629662972
8489367,2.7376580940287045
3241537,4.899015164712539
4363997,3.645242747807271
2933193,4.604695499441105
2257558,3.690158372318926
2149650,4.6957177075777405
3730455,7.205170725145892
9322148,3.0922787106158287
7618442,3.0737505082703542
6409293,2.526382632369691
3284394,3.292950611335443
3635311,3.548065895304358
4841458,3.4238248369798883
1616692,4.349156344339226
9650403,5.36234991462094
9713188,2.4154667428825274
6321756,6.264873019332688
7252784,4.318666165680303
8204023,2.098385320565309
4192352,2.694370991489925
4700210,4.651783776045127
7533013,2.295365104745751
3477922,6.678400051094563
4275011,3.856313377408642
6772100,3.755566331582485
5166743,2.953654384736885
3478298,6.301146098535045
4152674,2.492164053719677
5165225,7.3920759179183735
2826128,6.3566664544751506
2306842,4.180531434668373
3352524,2.401602864604319
5201393,2.5432479189387154
306994,2.098104994456726
1920867,6.879493136131035
8062551,7.633820002773346
6844958,4.239563177593785
5886271,5.891955145356791
983771,3.5546606593199552
6949250,5.119580089042023
7854797,10.602941589929767
9273700,1.042973591451801
9033732,4.38929793991092
9739926,6.748140212959745
9940023,5.218886417792788
6079542,3.751850960265588
4664114,7.0136388019125615
4795463,4.022911735784461
6956717,6.324543445892743
8192761,7.609899431570266
9044870,3.764138109263934
3011160,5.306141945169882
2486722,3.0226990445370636
1811353,6.363055023469559
8972317,7.498807750355498
8703688,5.363860791425241
17712,2.4484029972141865
5075065,4.848843994709586
9927669,4.67624876027257
5004236,3.7354702297509905
7158925,3.5840638536648597
5745401,5.145953521952224
1118335,9.05961622104426
9375912,3.5241128408411533
418966,4.5969276204704475
466548,5.4688454969221025
3198927,5.369131491330528
8370980,3.36236328967693
7422958,1.8173536475823837
777942,5.850099295315964
8448142,3.005293146108909
2952290,6.1595444279924765
3004937,2.8028334668028596
2714549,2.1049573291802472
9679185,4.649536193578811
4803118,4.130550146276413
24563,8.91667188143597
1747915,2.909235692037983
4167730,3.3521281432775973
9940905,4.972375058427378
8892867,4.400841438583489
5651458,1.248011138097786
9886038,1.8084440442530005
2082208,2.7731314387639445
