id,prediction
2075373,1.493850031094251
1944734,8.81965362073153
5787318,3.0090759537829377
3549538,3.4619589652700564
1346816,5.995392223807208
7346504,3.7705927419912575
8709628,4.189306761127268
1757477,4.485081952530811
622563,5.125485387383896
7291221,2.1811403471668025
7034134,7.645367972498547
6097812,4.896238250967127
4000325,2.7783340998203805
5764407,3.9396530640291356
2906710,2.5102321963001106
6122903,1.4792355504499664
2892446,8.699140021304725
7450997,8.63549803019047
7277554,4.477065056409103
3065369,3.195633949912556
1266924,2.6610135525322964
8431852,3.0295297877610787
1725221,4.547622232751311
7608138,5.471045173713819
1191042,8.5032182845626
4573638,4.150591516822248
9975924,7.907992262770931
840295,2.3648376395208768
633557,2.2133382369880383
6021474,1.7092168522018736
1080978,8.207607798448144
2225316,2.199850537341917
8363424,3.6418838848905377
7676367,3.7045384617556514
67200,5.090872824363174
5706837,2.7775873639730904
4830679,4.776618162834391
6114056,6.275317726979157
6649497,3.381396660570006
4314811,3.5022405231505993
3890900,7.91071269815481
7311007,3.9953671404799573
3296281,4.466847862258074
7135428,2.566294916114436
3024506,4.915431856212974
5035880,13.594690980861069
5874423,11.280794771232152
9983238,2.540943674593081
7556911,3.12400002980927
5120284,3.089019861279755
2064407,3.348349941254927
1494686,5.4271157725744565
5982036,3.6613150844114086
2543204,2.801890911879806
4409198,2.1832991082431525
4877919,3.438089483858956
5188272,9.675530098448313
6882027,1.9338600807964372
6288447,2.06601206063957
7328262,7.741608300451328
4847781,3.587578870414605
3556817,1.9212562392206989
4999441,2.835525517555242
7652850,2.6449769090873474
2078620,4.250365055709231
7885695,8.826331345860838
210292,3.934987915742203
137108,2.4787906582847135
3804167,2.666576075581598
9127613,3.0485532491865532
5631666,8.04946152020663
2416411,5.105832944326423
62293,1.2534463829386802
3047005,6.0052932201894995
5520111,3.832344709873032
9402975,3.2986564995223993
5751258,3.774010720555313
3558866,1.8636244100522685
5889161,2.9084400767417273
5624993,4.197265173713536
4510320,2.0932278040664585
1352908,1.6081480880841221
3374358,2.197660579672663
7454375,3.3301794577451758
7000545,4.750533285472265
517712,1.8849073033988495
3230157,5.391331921276509
4473625,6.937779665751223
3433919,4.780149884820602
9303607,3.8702496289998676
4550072,6.873363083941983
8025888,4.902151972816207
5644307,2.449210939771295
4289118,3.652259160901053
2453776,2.4572378091919855
2036084,3.219683550299226
1402888,4.2017827637096765
3640226,1.7762072055671845
1096181,5.903765816814483
1485749,5.288473550666987
9389527,9.24155323758824
6548106,2.943980927338869
5934543,7.02160980743985
1220765,6.373289155792072
5342869,7.902074940727871
4635820,4.808006444919948
1200266,1.7874588877757065
3120386,2.52852773130544
5053594,5.767863688210007
5008239,1.7137124105060766
1056445,4.998596203539103
1517448,3.1064041458497575
5457845,2.50795214585033
5127846,5.018568737411865
5575489,3.3182553438107956
2027323,2.462877838867301
1710868,2.9645075351330865
1573019,3.384289162333479
8411601,1.0
4125046,3.2781744084272115
112904,2.293961426499732
8499348,6.947259736546757
2146726,3.2728387918773083
6988975,2.749977922568185
173601,2.6905086041894952
1917829,5.363384416905884
5530622,7.973292299206676
5546726,8.568173498644786
5223173,5.139373378477265
7390389,5.649089534525191
7970108,2.0146768705597515
2434473,2.924444053200184
5177071,5.477479752794207
5808377,6.750352114187509
9522251,5.021944607049385
4004265,3.9094342024492934
6256850,2.205290596302474
5900105,6.422341761240153
2724306,8.48317604851237
5179255,1.892643427091786
2574800,3.40078336532483
6203897,2.3001357674535368
2299336,6.217445958027267
9402611,3.998687110569522
3336282,2.082504936557874
1902255,3.716949760989788
1576180,6.229534554701888
8091566,4.185849612964766
2368005,2.0954611502273974
5282928,4.054383542516415
1032767,1.8602587675967908
7032283,3.6464941073704638
7390722,4.300005835546153
7373721,3.3615328446404575
2901696,1.31044719621022
6708268,5.907787148567451
6045339,2.5335250905210063
2373722,1.9015174315104084
9368754,1.7096111951107928
2415814,9.388228474516724
9295994,5.670243503588697
3631826,5.690065021212857
6170839,4.828545548243413
9533226,9.661431113344864
6100795,2.902922900789829
8483266,5.138677525675063
5142528,2.2537955510277503
6975388,6.230438072554896
9389797,2.423023569190742
4117653,6.557971849834266
6819884,4.2071268121204595
1400567,6.393558087337124
8697046,5.4054140379584865
4156330,8.61716867050252
3506683,4.6996904776126325
3017360,3.0111607234212436
4049868,3.855233709571937
606369,2.7184082324107353
6884491,4.72265014091678
3670250,2.1455968771435474
3919580,4.224485115351162
3174280,6.07082234448794
2034979,2.0366287032986348
5748159,6.6114596580459
1302172,6.083201026381327
4962245,12.37485840419122
7609564,2.2082087817039793
7049747,4.493714935278407
1900371,7.443628659381894
2973857,3.608255905678975
1794264,3.0867358099909996
1229903,9.184624081164781
4072674,6.251090032526251
2715161,2.8567122253412163
3819006,3.4943922166891803
2572187,2.0856875155801147
5479270,2.811096539076415
7923535,2.176580899333567
9181226,1.1143363623604159
1043774,7.753757087461959
2460503,3.460238234976681
3832457,2.6485647966342705
9993900,1.2894882237472187
701156,2.6381201687922977
9925425,3.191848162156439
6952080,2.3563761234191083
7974122,7.9529856797032465
8462357,2.7378774069209135
6672739,2.1829329566239903
338261,9.925609512319909
6768802,2.7462944127378592
6882010,2.633335997253198
6845189,5.115626588091494
6847036,2.3960028285807935
2202360,5.028543352336515
866998,4.953572917860636
2122048,4.415000462798677
8862177,3.191030815852198
4089192,2.001600131971177
3501971,7.648629204056331
4116831,5.78450440780222
241299,4.653347527149182
8760993,4.212573904261544
1021915,3.867483079010706
3547962,6.451238099699787
3083079,2.881644825515986
729978,9.231443999782956
4904527,4.580025560696958
1176644,3.210446875121002
5135222,4.746676652088516
1243451,2.671341282661318
1200543,3.4914308403721126
1029146,2.242738291479057
3041409,2.5656847872232067
2107176,8.751579597058265
6945507,3.6316295485898342
9956898,3.0226477310957525
5640761,2.6541863940016754
6551301,6.23749951732685
7709249,5.6957384441051415
5789844,1.4790075098618063
1933938,2.5257823210620587
7073898,3.7598590112306467
2202498,4.9282793034605215
6279422,3.967553719883664
1796991,4.263422683553658
4088537,1.2692906134470097
4041971,1.0368557550264295
7371758,6.411004989733145
7208655,3.869242223737089
7975917,3.1563882246435955
3814917,3.6185094266448856
1027484,10.077376713304133
8318893,3.5470164048959134
4347776,2.3829535834074496
5273176,1.9157175055643656
9504445,6.14186947022444
4161503,1.0834744940314918
5340597,5.218825309394175
7946082,1.9784825690683163
8878183,4.595964462349793
8091843,3.1347538486327435
2153681,7.320742185303596
3425702,2.2073175632231066
905529,3.0863272621298288
411282,3.4605806150199125
9439045,5.272398425056279
9394272,3.170848800853344
5095397,6.625538213029676
9678717,5.300159025814221
5912397,2.303073916435856
8010322,2.125483937312878
1996828,2.2838935634479256
3145712,1.6934900925911767
1724466,2.3087872812722634
7171222,3.5213297410234214
9604025,1.2615921425727425
4598352,2.390809467275947
5351328,4.97445743702097
2727285,2.7673633465194145
1703610,3.800270394594439
9346159,7.025685566593263
1722403,4.6216024268953735
573027,4.174686702190005
8934185,8.04598008938974
7470607,7.3063212418637296
4067634,2.396333861497146
7316163,6.715106520501718
8462960,4.290242142339411
9922364,4.792556710371966
6045802,3.959214738531809
3949685,1.0
1974196,2.6193648755243304
3015048,3.1855201489279947
7808079,2.4975768398678184
9629533,1.6727488820897805
8579979,8.184071042760717
8611353,2.8706768697854423
6954934,2.874550728047618
1269971,2.406037455253162
5421815,4.338217471338287
9379386,4.9806682807669
857864,1.9599062331659665
3161532,4.593801038092598
5442456,4.669571011747708
9767321,3.4642074904480844
9125305,4.216468900822876
6926595,5.822476831377485
6505887,8.670326315908452
4885392,4.942107233718364
885107,6.6042766336985945
1813760,7.467849375349444
390789,5.7922736533240835
1067103,2.7293988966262903
6589828,6.679946382399579
6467056,1.6531066008606503
1361739,2.237369843088773
4489106,5.773602900738956
2754131,2.384098314050978
205886,7.766136480235134
8945298,2.936471742942936
1831256,2.970775929678377
8093364,5.190351078532909
8253764,2.4248337682463172
9860080,2.633521695327729
8981931,7.193379039266838
9485640,6.073718267424017
6737787,2.4010654637830444
905928,1.5782639034403951
2626422,5.836413428006242
3104064,4.665267802482432
3402925,4.919875811113805
6361550,7.5884273950862475
8569189,2.8398959761724827
9149337,1.7815859591779277
3578714,2.235097585174148
5984681,1.5738544741583962
5028853,3.2017329504456193
5894651,2.6754456294355458
1786956,2.8414321171373826
3724122,2.3924074707844065
4338046,2.6540429535387835
5684221,7.5141208511627635
6548644,2.279015154984082
5470506,1.573274880211869
726929,2.557600867401066
4137260,5.001950398342314
4799439,2.035794866079285
6146644,4.960487156990887
5690867,11.862746030441507
5475153,7.263618961081205
5019548,2.6694714657559158
8865030,7.260299484568199
6602043,6.27571971046431
1758573,2.4873768669735883
4925609,2.136211799565738
2071990,1.758389071739161
6923434,3.444047851245379
8450095,3.0686366075947427
8810672,3.4878195460319854
4291058,5.5321861928281795
9287891,3.9562758438428482
579946,3.214666101454361
3236580,4.3701692976237085
1693830,4.713880685079583
5157149,4.928818895724292
685636,2.4655347673364805
7162878,7.127301751561878
2187809,2.75305494658503
3211936,4.2017543763027625
6041786,1.7783488248218502
8292575,2.5393098068186335
7021370,3.507486429073134
3370925,6.682249197730487
8092447,3.948938831321261
3280309,7.181794719325697
4327660,3.3386198494092665
9214746,2.5344096176938935
8152281,2.9085861839029565
3291617,2.9689555672689125
8223834,2.752584883029454
2818809,2.9887452996945596
5278962,2.4672138772213352
9587614,3.4763488197350267
7503218,1.3967244113469703
3010164,3.3404813548823484
8870766,2.3896855900274625
2976413,6.0746477965473815
4116198,1.556967966142015
4516908,5.198552447402436
9742253,2.6920066004010654
6154695,6.009424586551226
528718,2.2052890460741996
3287955,1.6177731113130152
2803450,7.130305761172751
8197847,2.9939323346089886
3027917,4.203547311717954
4508876,2.491185405283735
6932155,7.246959978018084
5918267,2.2293075986298527
1587701,3.1811303912793574
935997,1.9536769998566215
6472374,1.5744707063730952
4052724,1.887935653317206
7980308,5.102911355929769
3537737,3.2701164948543244
4371551,3.470150035381571
5289314,6.197798730384188
7639169,1.65951061825534
2752634,1.4608801522043786
9939796,4.271053409120158
106592,2.359280579044731
5982757,3.9014917778291496
1082128,4.529651395817662
325073,5.497924015012404
8148537,4.446432225297187
1790253,3.1512489519337428
7737758,6.88521504889381
4726333,4.762252329074051
7690046,4.785589454446244
730002,5.644656541480438
3009384,2.7151111140186615
9456312,2.997145504904515
1792925,2.8334144123618525
6762704,7.838477566179716
4179674,6.062845653230294
3775115,2.2848451504860776
6593833,8.024950165361638
8338814,1.1121118846999114
4379531,3.8292592219942403
3493244,2.333164144906751
8667175,3.6945957755679393
1627897,3.415060918268332
6837092,4.559415657631758
7329463,3.3661316187221106
1496846,2.944921600867934
559021,2.4315182406380735
5322516,4.347850027681534
447623,2.2212186952732527
3929661,3.13606844203137
890868,5.626142390561539
2280608,4.68291286892403
1073841,2.8866699656831587
2382782,3.1907399691949077
7733301,1.8479013143066163
9490723,4.133974522830494
6847451,2.431004722160561
7458972,2.789747742696302
2162038,1.8344905507322007
8421628,1.9160546165301815
3619111,5.198903591615985
8225813,5.460124061903484
3379011,3.4167210935234302
3378144,3.6945295771418487
4001893,1.8920279473691146
8380871,3.37676687616319
8853903,6.004740867439831
2246083,4.602395246836784
1386898,8.125802782304648
265553,6.391932652366644
7923724,4.8925975255016025
8079303,3.4493360675133133
5669427,3.851240402536689
6024360,4.478589893542271
1682719,1.772400296984045
4518261,3.1000359147248027
8356594,3.531646884194771
8853659,2.8413322393052103
3242823,2.6183341434091303
1848586,3.772347281969687
9263437,2.3006691343509926
87981,4.681136621004002
7878175,7.487099761049156
20941,2.6799609948224217
9874752,6.401108200222208
1993406,2.4243016218593314
1605779,2.412618053368374
6368517,6.442372584442707
9086621,1.8970801539141053
3818030,4.373786480126985
3921446,3.38771916447071
1336051,4.99216365159346
9665245,4.369487889655256
9437086,3.0741789032988787
3148395,3.7045319524368003
6153037,9.263228504710138
4469368,2.133827899647486
4663869,5.518738426048792
2740398,2.473054871680138
3660677,4.181754288116256
2887935,1.7518392775152443
5567972,2.0584095892272543
389469,5.199256476826642
7523719,1.969661705075237
8906402,2.7488308415093052
6137081,3.1610421625603182
9268563,1.8571188840162953
7501339,4.523346453706574
7214670,5.392538372670271
4655827,3.2885073071511934
5247745,4.4755808107517
2682143,2.294026093185372
566938,4.839055784257519
9284515,2.5633650510996007
7640690,5.893996435076431
9110068,6.696687140023662
3094391,3.2012067564415365
5625896,2.1632237076751455
4760171,7.286282609564847
408003,6.432127050558508
545063,4.447725341669606
5622262,7.053410287984663
1358142,3.8004577689918078
7312684,3.307012452705808
2291077,7.3559289015571885
8569403,2.3321617059136823
5016481,6.779994617002739
5217603,5.401804821240936
294898,8.902499755992261
1939800,3.7444070504330687
8022509,2.3625230150147356
6085096,1.8762545757245401
6363488,2.4048511236124384
2160672,2.8982611577952606
4404324,3.4014256848401634
174360,8.940340947095592
3836424,2.4638652506145298
1040696,3.241760031120642
3358404,4.737729211510936
3426402,3.095769440961223
2835819,6.708017391619251
764054,7.118887294485768
2771136,1.0
7480614,1.4103805182764795
384503,2.860331319959002
2907918,4.4996020238729795
7718784,5.909837772732283
2703499,3.2913267028508684
4462637,5.465127680079821
782185,7.081814049690938
7433420,3.1307958775008786
5248002,2.8111191794928985
5615974,2.0297771482281832
2020436,2.1918107797684634
3700946,1.556284847425716
1692007,4.183215781764443
6716985,8.599955565497746
5309610,6.684294859195408
7151443,2.517841109710145
7247708,5.176650056750515
7016540,4.176763839112082
1571408,6.7906233950993355
3590092,2.856383476907514
1836620,4.073597786403536
4548569,8.457671569779958
5261096,1.713105096850013
8368839,3.118644500045512
6099825,6.189512544747074
4091485,7.7812977436232815
6842530,2.3275286584279726
1627282,3.0083701766207493
6398242,4.338264282506981
5850425,1.8709679109364379
9760826,7.257642667852318
9552876,3.1779053941591684
6096802,2.7651556234491035
99154,2.474241835766979
515856,3.959037698647627
9874770,7.52501583333808
232732,4.184151591446545
2720645,4.01488529332852
7145374,2.3432526744930016
2719263,4.0280483705205885
528689,3.3404890275372803
5511129,6.059658650078963
2996469,2.5591827169769
1467914,6.661949599402128
4181045,4.078577605111009
729705,1.7509429675017136
1633512,3.5776253249012147
2965947,1.048514391292827
6266092,2.935263063865574
4783487,1.0
3291743,2.334213571613413
1491483,2.5431820091870034
7647619,6.7717105880048125
5873255,5.684692379189095
5070427,1.8156445181505128
3391256,3.5221412617357992
6805295,2.5087792127790594
1388931,3.0806516488981117
3969991,2.8030768313505647
9166097,3.905434613524282
1214050,2.675718288951286
7149078,8.041739898017667
4071423,8.461438218502105
2571214,7.362045852983168
9228923,2.650448160835555
8492788,3.993875011487971
9012968,2.8739013417904826
4117739,3.690856111189625
864249,6.176354133939421
8914989,2.387836646113137
9888373,4.9058457853539625
3338822,4.11106052739481
3108557,2.5342342429476177
5071876,5.689462907522679
1365195,6.3156745163905
9963808,3.016402322388626
1464128,3.6140779482551433
5449022,3.880600062521344
6341686,2.865747126448349
1656064,8.715352081987184
6359871,4.3929579239045164
4173199,2.4701557204628797
3991832,7.692379175388052
617071,3.724785134568368
1406587,3.116907449154566
3140950,5.640968896026303
8843514,2.2025692058830133
8765185,4.283626785958909
1385360,7.639652165987104
8078771,6.055171245557897
4970872,3.752200326208201
8891816,4.064755828774924
1312636,3.1319395951361026
5844958,4.0578404086713125
8191696,2.9641890194200466
9264479,5.557785471165561
7741377,4.736348213355736
4402530,1.902601153145363
7919269,2.8238989016694593
8431123,7.620797261915732
2638197,1.582917813774989
4294325,3.5510476903115866
4123690,5.981199655606679
5449720,2.1126242589013886
8092457,7.203409360592311
7041202,2.7022393754182867
219436,4.6504856764698355
5328103,2.4208236056801047
3643889,7.483618420466357
2581375,7.797328448559856
5886908,9.23916432343332
9682366,3.372509767994754
2280903,10.982078126190375
7032277,5.41207370099884
4060526,2.4074559961061506
8734771,2.7027898017265204
4984153,7.739495114847563
3850588,2.033185401838901
3378591,2.8532267065771215
8852731,8.684542034724279
3698940,7.14477257307901
6366713,3.3043805797432655
9152212,4.1484754089179905
2998627,3.270488823476925
4621141,4.386778405682634
823665,6.24156170456563
7597075,2.1384438913362738
7853867,2.3351175114230167
112306,4.884590906166621
6644559,4.389488592611303
9770,5.475319096427345
8164763,3.282239086757568
7623798,5.646017333911032
6225411,1.7286714895290618
1094197,7.630126539828952
4904701,10.684559584537109
2576129,7.2080382752535845
6545130,2.246868429215135
5670342,6.067177687892189
2413949,1.681174169040291
8855413,1.5761170835084541
6326125,6.612179828083687
7369280,2.0887340869392417
9214034,3.3216113376902765
174250,5.043651323218675
4223036,4.773540330314444
7723663,2.180165810884022
5554328,3.334331020404164
7397555,2.758898091436366
2689753,6.2727460852903985
1662799,9.712882951420113
9633913,4.680457610645547
6342774,5.432550270603198
1258270,2.3679824335328634
6930698,6.731632759754122
9053901,3.18716716214242
3724226,2.8434567434396802
5228560,6.779096248981514
3932561,2.2455623453552946
9503229,8.519845487279918
5296024,6.395426137398618
7546890,4.443917627768995
4452241,5.9294601964552385
9744330,2.6122723684834694
2693792,1.691312187074802
3678568,7.634041244922862
3429274,5.011896719955378
9881873,3.9448943821924307
6206457,4.383560150462088
9368133,8.95821740927394
4624742,5.3531264297139085
27297,1.957505176333341
9775428,3.632208785622198
8462526,2.9980973808730846
1225574,1.9273450061188437
350938,2.3440925124937255
4692387,3.676308317067284
5095529,2.6347159792894566
4290773,1.6008208872197207
9973769,2.9675349663142674
1475094,1.4578041733233547
4248359,6.5026828504581795
9325498,2.0925131160437878
4669920,4.0087519595387855
9041298,3.589299144145744
9145528,1.7499668724282322
9444754,4.508250113967954
6704076,3.3845647973030863
9315801,7.853360765397315
5825778,2.91429403161757
4139780,2.0155817544566976
5047803,4.1584867910388805
1086068,5.198342383616111
3749679,4.6625052154183795
4969952,6.085988081406558
8902694,1.6926216672777294
6161956,3.1066356764054146
8123310,1.7043003033183484
2400358,3.890468595685075
6168317,2.5280238524990897
4168264,2.031395307932051
485870,2.595278391549374
3912545,4.0034660230375065
2207685,2.6874293476091933
6420495,2.587040999959285
2382587,4.865610368119525
8714933,1.9504569259832918
645311,1.8492738964738022
2688083,4.736483982188228
6285151,3.045853647352178
4632695,1.7018120841764477
9771875,3.8299525579003943
4093530,6.969624872331347
6640079,3.6408047366227936
8199220,4.16800446410189
6860099,6.452955047769335
6141787,5.3185230718754495
9584657,1.1832302154857142
9051292,6.977751288176632
8471007,3.531849980406324
3717261,2.498021796776703
8302470,2.9582582953350416
9273593,3.1721096601698826
3770833,2.0510079774312704
8817271,2.632198723826925
1363205,4.9241966224623
7166646,5.722943000392765
7476064,3.3643961285823916
388619,2.6238505005832624
5901143,2.5651706614834313
1634073,5.915653682940136
1920272,5.9638563525251795
6929998,3.374090884153827
4339055,6.725975488712619
9840197,4.460022557213095
5654710,4.140964919726792
1963178,2.9310463520804544
8839027,3.0719472615081655
7879248,3.3798879611004686
2840412,3.273136457457334
4977497,1.9880108465542736
860257,4.566329919900397
3912390,6.88312372436969
477075,2.3456263970980413
9331494,3.1332521886567823
4894160,2.0642315756647274
2850508,2.6044065210362928
4356803,5.215905346724982
6553473,5.632495725795659
407090,2.6365976872184107
1535451,3.0177773648814767
764364,9.95010263860798
5187602,6.477391010180497
4583233,7.521999191525097
5240220,3.933394863689991
3435902,4.778182263997546
1447859,2.941580521447531
4781894,1.853845368715967
496880,2.050065521873007
8968373,5.118865423149952
6541550,2.083326074389927
5399848,3.1971725467929115
6938289,3.763310953468625
9747530,6.787410235361926
1671153,2.4258498054137703
5078392,7.7035132744139
1632444,3.601239373274844
7953469,2.2068132295704155
3983864,6.113496147650064
736755,3.077510748010211
6249487,4.72815391831518
1527814,3.254963627754097
8935678,4.447076303326309
3187784,1.4765679360251884
6873863,3.1425796420103462
8353005,1.9202910740712884
4351073,4.078279968484581
2471363,3.609988822487847
7692973,8.101483078292842
1116602,1.8795154408475727
3594252,1.472456577199417
4057272,6.947297053119588
8531286,3.4050480094353124
6193291,4.805108392372569
663473,6.079902403962619
9718717,1.5319080842922759
381829,2.3680604753522325
2751863,1.985542300354657
9040803,2.7053485611541785
3319817,3.7020451803421928
2259984,4.230930701104842
5410045,2.2359833895116794
8312773,5.2408050180577135
1474357,2.82444592241148
8766392,1.6066829924014188
5313962,1.85389174465367
2230591,4.459595372348197
3869508,5.880958706320027
4281748,2.740404330242623
431579,6.210107076380129
1526116,4.59273852006444
7458904,2.329054442011123
1155281,2.1111800398925205
4384533,6.148210094901714
1186769,7.799133861963607
8619289,9.89115723775513
3105365,5.293355968978405
4324586,2.3733123463873596
8261665,2.3311175005794404
820406,2.750409779643966
9811623,2.0041953681579177
8782655,2.236677689262354
4126596,2.4970188137737126
3934774,2.7288896461699452
8037432,4.177391525454302
9401288,5.3726706409712905
6750587,8.2081362562872
1398510,2.2808333808890846
5132395,3.4525226904024624
7368508,3.189641536957718
5937982,9.809965529768816
5567667,3.099668147034322
5504514,4.3361812603346905
4735989,3.0172105475999063
24076,7.704881077995369
3159988,3.891426872885466
906395,7.411660660201616
478314,1.1719762132008686
9412633,3.2239027202086272
9189422,8.036218599941355
6004440,5.987273466168462
6893256,2.3902629318425697
6141451,3.7232730067202766
4866075,6.426227388941259
5517594,1.2513826191097472
8489367,2.5069651832358346
3241537,4.0952018129833645
4363997,2.906242677012412
2933193,4.154844957094671
2257558,3.1324092906102363
2149650,3.7903198642767
3730455,6.419658948135537
9322148,2.8284254361800856
7618442,2.4711376381067525
6409293,2.2174353504528614
3284394,2.6399746450109203
3635311,3.6761472958281383
4841458,2.7324985585398256
1616692,4.05263516003244
9650403,3.6550245796600773
9713188,2.276438198789399
6321756,5.834633367299972
7252784,3.8402354375433703
8204023,1.7843026703946216
4192352,2.2549664014772226
4700210,3.7921742101383225
7533013,1.8438095997440418
3477922,6.01607934456058
4275011,3.402762270946633
6772100,3.319782562974359
5166743,2.5287429888701594
3478298,5.757283739091066
4152674,2.5322122279191843
5165225,6.848378770998946
2826128,5.801565372013297
2306842,3.8728993885327427
3352524,2.2987924432707003
5201393,2.1293052977275666
306994,1.5478409584102175
1920867,6.043619066758804
8062551,7.359311046101828
6844958,3.836882317782107
5886271,5.469564046193391
983771,3.304169775359332
6949250,4.634709672943176
7854797,11.136443597198102
9273700,1.105410136743671
9033732,3.5632052861642
9739926,6.375711003155671
9940023,5.166823121726772
6079542,3.3596997475067387
4664114,5.741254556199818
4795463,3.300200308214249
6956717,6.581183325824605
8192761,6.685605300710027
9044870,2.8056675274610057
3011160,4.291514283472163
2486722,2.556096392617988
1811353,6.013904908962311
8972317,6.566910451315425
8703688,5.037515485258393
17712,2.131318871090204
5075065,4.016367506923122
9927669,3.9676261857987587
5004236,3.379394645082533
7158925,2.9267284368103135
5745401,4.733411024992377
1118335,8.885787590034882
9375912,3.2719910987862355
418966,3.789378973909204
466548,4.658118086868153
3198927,4.857143336786761
8370980,2.810715388253126
7422958,1.4643052533121441
777942,5.308937328704541
8448142,2.7021131230089366
2952290,5.120676506527588
3004937,2.4597522962557217
2714549,1.8957678824482065
9679185,3.9283962585342334
