iter	RMSE
350	2.275713091
351	2.275435055
352	2.275117352
353	2.274707511
354	2.274336682
355	2.274049192
356	2.273769079
357	2.273341887
358	2.273061709
359	2.272584174
360	2.272128424
361	2.27169107
362	2.271354448
363	2.271196887
364	2.270710736
365	2.270252841
366	2.269908968
367	2.269432771
368	2.269171157
369	2.268790897
370	2.268435184
371	2.268190369
372	2.267761362
373	2.267623394
374	2.267313094
375	2.266862966
376	2.266857132
377	2.266591469
378	2.266317323
379	2.266082523
380	2.265690078
381	2.265598819
382	2.265174963
383	2.265166783
384	2.264849348
385	2.264553882
386	2.264170725
387	2.263745943
388	2.263553768
389	2.263044451
390	2.262662158
391	2.262352632
392	2.262192263
393	2.26175446
394	2.261335666
395	2.260957916
396	2.260578979
397	2.260250369
398	2.259843819
399	2.259433181
400	2.259068148
401	2.258731683
402	2.258423337
403	2.258148526
404	2.257854248
405	2.257600937
406	2.25728963
407	2.257010873
408	2.25674936
409	2.256414496
410	2.25611519
411	2.256104962
412	2.255697743
413	2.255402129
414	2.255126751
415	2.25478591
416	2.254411802
417	2.253963412
418	2.253523802
419	2.253185309
420	2.252919891
421	2.252674249
422	2.252291812
423	2.252285461
424	2.251920361
425	2.251654916
426	2.25145424
427	2.251119803
428	2.250778322
429	2.250766661
430	2.250623239
431	2.250297212
432	2.250049313
433	2.249712304
434	2.249705729
435	2.249335483
436	2.249088791
437	2.248722399
438	2.248413892
439	2.248172397
440	2.247879829
441	2.247871961
442	2.247428774
443	2.247152546
444	2.246791754
445	2.246775968
446	2.246463945
447	2.24632043
448	2.246186112
449	2.245975373
450	2.245667933
451	2.245332164
452	2.245141095
453	2.244843448
454	2.244595696
455	2.244216982
456	2.243804091
457	2.24351049
458	2.24317068
459	2.242961351
460	2.24268693
461	2.242442391
462	2.242262252
463	2.24195187
464	2.241538628
465	2.241531711
466	2.241223336
467	2.240992706
468	2.240966539
469	2.240741399
470	2.240569402
471	2.240564613
472	2.240475109
473	2.240092355
474	2.239703186
475	2.239334292
476	2.238877116
477	2.238568066
478	2.238254032
479	2.237919568
480	2.237521551
481	2.237182382
482	2.236910396
483	2.236721471
484	2.236605877
485	2.23622486
486	2.235929384
487	2.235617911
488	2.235389588
489	2.235075407
490	2.234715993
491	2.234415267
492	2.234175736
493	2.233740353
494	2.233369422
495	2.233074857
496	2.232849146
497	2.232573069
498	2.232271861
499	2.232265102
500	2.231980785
501	2.231673172
502	2.23138922
503	2.231132138
504	2.230803509
505	2.230488769
506	2.230249722
507	2.22995134
508	2.229626714
509	2.229307099
510	2.228918201
511	2.228845309
512	2.228480784
513	2.22817167
514	2.22780097
515	2.22746441
516	2.227458608
517	2.227440722
518	2.227076754
519	2.226833831
520	2.226558427
521	2.226487361
522	2.226199735
523	2.225981658
524	2.225972143
525	2.225771733
526	2.225497139
527	2.225232956
528	2.225033478
529	2.224835176
530	2.224492213
531	2.224478038
532	2.224140761
533	2.223819196
534	2.223616453
535	2.22339984
536	2.223049154
537	2.2230453
538	2.222839664
539	2.22257913
540	2.222413789
541	2.222231812
542	2.221830565
543	2.22157814
544	2.221410992
545	2.221034954
546	2.220616154
547	2.220425463
548	2.220078556
549	2.220069444
550	2.2196484
551	2.21964425
552	2.219438916
553	2.219198449
554	2.218944076
555	2.218811626
556	2.218409351
557	2.218140794
558	2.217836286
559	2.217619853
560	2.217267449
561	2.217001343
562	2.21699237
563	2.21666816
564	2.216487599
565	2.216201198
566	2.215889789
567	2.215672641
568	2.21534018
569	2.21516979
570	2.214909028
571	2.214585962
572	2.214277717
573	2.213978168
574	2.21389549
575	2.213630276
576	2.21324462
577	2.21294976
578	2.212702339
579	2.212502769
580	2.212405734
581	2.212027974
582	2.211864823
583	2.211460667
584	2.211120183
585	2.210852853
586	2.210577058
587	2.210279465
588	2.20998448
589	2.209690688
590	2.209497749
591	2.209162711
592	2.208857506
593	2.208841297
594	2.208569858
595	2.208383766
596	2.208141808
597	2.207917705
598	2.207765702
599	2.207428243
600	2.207206931
601	2.207196499
602	2.206925765
603	2.206622159
604	2.206597421
605	2.206590531
606	2.206399277
607	2.206111893
608	2.205898058
609	2.205787775
610	2.205458372
611	2.205250188
612	2.205021502
613	2.20476245
614	2.204508033
615	2.204253918
616	2.204010113
617	2.203547892
618	2.203285461
619	2.202806506
620	2.202575566
621	2.202407639
622	2.202281836
623	2.201891247
624	2.201666731
625	2.201390475
626	2.201081951
627	2.200782479
628	2.200511965
629	2.200262331
630	2.200004514
631	2.199658395
632	2.199517656
633	2.199307053
634	2.199098222
635	2.198762206
636	2.198385082
637	2.19820164
638	2.198012815
639	2.197797355
640	2.197584836
641	2.197321493
642	2.197096671
643	2.19678002
644	2.196678384
645	2.196529871
646	2.196198285
647	2.195963028
648	2.195707299
649	2.195514216
650	2.195321915
651	2.195082809
652	2.194807128
653	2.194562079
654	2.194345112
655	2.194053589
656	2.193791954
657	2.193507497
658	2.193500004
659	2.193265716
660	2.193143176
661	2.192877103
662	2.192677072
663	2.192669296
664	2.19244589
665	2.192202115
666	2.19191101
667	2.191823718
668	2.191816182
669	2.191421809
670	2.191224215
671	2.190871148
672	2.190624319
673	2.190301803
674	2.190010038
675	2.189729916
676	2.189423659
677	2.189104843
678	2.188812074
679	2.188514861
680	2.188185905
681	2.187862834
682	2.187565089
683	2.187408875
684	2.187295304
685	2.187000113
686	2.18675293
687	2.186493433
688	2.186293982
689	2.186119651
690	2.185858532
691	2.185651114
692	2.185511464
693	2.185316433
694	2.185045178
695	2.185039385
696	2.18481866
697	2.184810629
698	2.184639943
699	2.184382673
700	2.184222188
701	2.184026282
702	2.183868333
703	2.18353293
704	2.183380493
705	2.182993258
706	2.182739394
707	2.182598885
708	2.182473156
709	2.182080475
710	2.181733215
711	2.181502034
712	2.18115927
713	2.181012449
714	2.181007646
715	2.180903546
716	2.180840268
717	2.1805993
718	2.180554759
719	2.180246773
720	2.179964254
721	2.179673796
722	2.179344665
723	2.179207685
724	2.179001332
725	2.178957998
726	2.178952053
727	2.178639953
728	2.178497571
729	2.178152893
730	2.177890974
731	2.177646203
732	2.177412838
733	2.177229258
734	2.177004727
735	2.17693676
736	2.17674136
737	2.17647373
738	2.176425875
739	2.176233572
740	2.175980322
741	2.175867471
742	2.175642858
743	2.175459094
744	2.175247068
745	2.175240241
746	2.174911939
747	2.174771685
748	2.174766177
749	2.17448135
750	2.174280291
751	2.174020852
752	2.173742634
753	2.173442154
754	2.173202167
755	2.173018072
756	2.172981447
757	2.172805497
758	2.172722023
759	2.17267599
760	2.172414681
761	2.172196287
762	2.171890785
763	2.171681166
764	2.17167376
765	2.171495761
766	2.171232492
767	2.170982822
768	2.170897968
769	2.170551482
770	2.170374988
771	2.170215053
772	2.169963338
773	2.1697114
774	2.169499022
775	2.169190214
776	2.168951311
777	2.168664744
778	2.168545627
779	2.168348083
780	2.168126009
781	2.167960512
782	2.167760973
783	2.167660438
784	2.167388543
785	2.167191389
786	2.167185533
787	2.167030893
788	2.166783988
789	2.166458377
790	2.166264941
791	2.166078523
792	2.165731576
793	2.16546701
794	2.165124564
795	2.164949289
796	2.164603315
797	2.164448764
798	2.164250308
799	2.163900486
800	2.163590666
801	2.16329588
802	2.163124001
803	2.162929892
804	2.162806501
805	2.16253316
806	2.162287349
807	2.162051337
808	2.161930915
809	2.161728005
810	2.161581778
811	2.161386179
812	2.161162412
813	2.160822682
814	2.160547362
815	2.160395819
816	2.160190875
817	2.159944053
818	2.159775633
819	2.159532184
820	2.159283807
821	2.159155105
822	2.158942373
823	2.158561975
824	2.158259461
825	2.158092111
826	2.157871864
827	2.157656289
828	2.157650266
829	2.157490988
830	2.15719737
831	2.157079402
832	2.15679539
833	2.156496586
834	2.156327614
835	2.156063265
836	2.155832628
837	2.155639675
838	2.155624897
839	2.155412772
840	2.155262095
841	2.155012295
842	2.154833362
843	2.154516163
844	2.154185052
845	2.154025531
846	2.153759648
847	2.153559086
848	2.153345264
849	2.153178968
850	2.15295204
851	2.152597536
852	2.152431457
853	2.152063907
854	2.151763813
855	2.151522802
856	2.151218965
857	2.151049393
858	2.15090096
859	2.150777623
860	2.150659665
861	2.150362563
862	2.150153224
863	2.149848697
864	2.149607362
865	2.149331324
866	2.148965906
867	2.148757013
868	2.148474769
869	2.148255529
870	2.148011395
871	2.147822981
872	2.147648309
873	2.14764379
874	2.147396548
875	2.147164815
876	2.147081702
877	2.147077297
878	2.14677517
879	2.14676722
880	2.146492379
881	2.146255715
882	2.146008071
883	2.145715869
884	2.14546707
885	2.145257579
886	2.145060307
887	2.144920376
888	2.144915274
889	2.144638528
890	2.144617004
891	2.144477678
892	2.144377349
893	2.144161231
894	2.143914992
895	2.143610529
896	2.143417303
897	2.143257809
898	2.143115396
899	2.142923026
900	2.14269605
901	2.14260597
902	2.142435769
903	2.142425574
904	2.14223406
905	2.141965495
906	2.141640289
907	2.141408968
908	2.141197419
909	2.141002212
910	2.140856387
911	2.140551969
912	2.140277426
913	2.140115976
914	2.139825938
915	2.139546426
916	2.139372612
917	2.139175348
918	2.138866193
919	2.138485288
920	2.138340407
921	2.138193578
922	2.138046723
923	2.137808809
924	2.1374909
925	2.137347262
926	2.137201562
927	2.137197683
928	2.136990993
929	2.136951441
930	2.136631788
931	2.136447266
932	2.136172801
933	2.136005654
934	2.135796585
935	2.135569137
936	2.135194711
937	2.13502248
938	2.134769803
939	2.134584838
940	2.134345108
941	2.134199307
942	2.134196186
943	2.133908419
944	2.133614396
945	2.133341751
946	2.133162481
947	2.132942785
948	2.132730559
949	2.132601858
950	2.132598107
951	2.132427419
952	2.132104331
953	2.131978609
954	2.131859716
955	2.131682972
956	2.131371821
957	2.131225324
958	2.131021827
959	2.13085897
960	2.130685533
961	2.130493653
962	2.130272117
963	2.130147484
964	2.129921691
965	2.12971661
966	2.129711655
967	2.129544165
968	2.129282861
969	2.128945837
970	2.128776887
971	2.128597261
972	2.128541124
973	2.128365905
974	2.128010764
975	2.127714455
976	2.127209318
977	2.126932974
978	2.126805273
979	2.126544302
980	2.126541252
981	2.126537883
982	2.126372626
983	2.126141446
984	2.126020815
985	2.125860979
986	2.125589599
987	2.125228264
988	2.125007501
989	2.124833626
990	2.124540024
991	2.124250502
992	2.124094953
993	2.123934174
994	2.123779937
995	2.123497593
996	2.123451214
997	2.123176973
998	2.123036227
999	2.122802409
1000	2.122464097
1001	2.122324133
1002	2.122126899
1003	2.121991177
1004	2.121858502
1005	2.121655822
1006	2.121463948
1007	2.121176615
1008	2.120980681
1009	2.120741095
1010	2.120502567
1011	2.12026337
1012	2.12002999
1013	2.119744106
1014	2.119534909
1015	2.119376555
1016	2.119151201
1017	2.118950951
1018	2.118767996
1019	2.118741018
1020	2.118606076
1021	2.118370823
1022	2.118223874
1023	2.117947657
1024	2.117668482
1025	2.117441084
1026	2.117189549
1027	2.117078885
1028	2.116921641
1029	2.116737383
1030	2.116535852
1031	2.116445462
1032	2.116238506
1033	2.116235347
1034	2.115872615
1035	2.115757493
1036	2.115366597
1037	2.115184829
1038	2.114876757
1039	2.114871988
1040	2.11457628
1041	2.114291653
1042	2.114045232
1043	2.113833759
1044	2.113551652
1045	2.113392837
1046	2.11320351
1047	2.112961576
1048	2.112744074
1049	2.112533102
1050	2.112413528
1051	2.112266828
1052	2.11205384
1053	2.111854072
1054	2.11164405
1055	2.111400204
1056	2.111205056
1057	2.110970063
1058	2.110699806
1059	2.110696764
1060	2.110490319
1061	2.110258515
1062	2.110137897
1063	2.109977154
1064	2.109802281
1065	2.109675988
1066	2.10957522
1067	2.10946304
1068	2.109267098
1069	2.109263539
1070	2.109059031
1071	2.108805692
1072	2.108548447
1073	2.108322975
1074	2.10813968
1075	2.108000715
1076	2.107869864
1077	2.107779293
1078	2.107636025
1079	2.107433207
1080	2.107110382
1081	2.10704269
1082	2.106871901
1083	2.106606317
1084	2.106426314
1085	2.10642344
1086	2.106089414
1087	2.105796791
1088	2.10561215
1089	2.10541157
1090	2.105255555
1091	2.104954541
1092	2.10479711
1093	2.104592635
1094	2.104403799
1095	2.104185909
1096	2.104019173
1097	2.103915248
1098	2.103756724
1099	2.103520589
1100	2.103345228
1101	2.103043682
1102	2.102921244
1103	2.102783498
1104	2.102548285
1105	2.102365958
1106	2.102249777
1107	2.102039615
1108	2.101926082
1109	2.101774521
1110	2.101551932
1111	2.101493298
1112	2.101293349
1113	2.101100554
1114	2.10087604
1115	2.100692916
1116	2.100381846
1117	2.100209009
1118	2.099973535
1119	2.099756035
1120	2.099636501
1121	2.099553955
1122	2.09916333
1123	2.098898376
1124	2.098765545
1125	2.098459348
1126	2.098455229
1127	2.098289962
1128	2.098103911
1129	2.097917842
1130	2.097774797
1131	2.0975652
1132	2.097240889
1133	2.096951494
1134	2.096764555
1135	2.09656983
1136	2.096305862
1137	2.096084653
1138	2.095921624
1139	2.095791075
1140	2.095641512
1141	2.095402983
1142	2.095343861
1143	2.095129455
1144	2.094977721
1145	2.094770228
1146	2.094583202
1147	2.094374104
1148	2.094180545
1149	2.094178024
1150	2.093884009
1151	2.093780975
1152	2.093487077
1153	2.093300661
1154	2.092982345
1155	2.092799734
1156	2.092642034
1157	2.092452231
1158	2.092367531
1159	2.092054822
1160	2.091903516
1161	2.091748838
1162	2.091627296
1163	2.091407308
1164	2.091292586
1165	2.091184405
1166	2.09097926
1167	2.090673417
1168	2.090497976
1169	2.090495595
1170	2.090361239
1171	2.090197952
1172	2.090061028
1173	2.08987536
1174	2.089738258
1175	2.089485414
1176	2.089330444
1177	2.089143379
1178	2.088971168
1179	2.088842456
1180	2.088640246
1181	2.088466559
1182	2.088247052
1183	2.087965458
1184	2.087750959
1185	2.087610868
1186	2.087394544
1187	2.087163836
1188	2.086871304
1189	2.086570354
1190	2.086336332
1191	2.086089222
1192	2.086039665
1193	2.085882334
1194	2.085645391
1195	2.08545671
1196	2.085454129
1197	2.085350841
1198	2.085119463
1199	2.085031841
1200	2.084871157
1201	2.084869245
1202	2.084866718
1203	2.084734041
1204	2.084555667
1205	2.084389379
1206	2.084126458
1207	2.083939272
1208	2.083736588
1209	2.083642776
1210	2.08347651
1211	2.0832396
1212	2.083100272
1213	2.082925423
1214	2.082825005
1215	2.082648276
1216	2.082329648
1217	2.082115811
1218	2.081965122
1219	2.081693667
1220	2.081514996
1221	2.081258235
1222	2.081138464
1223	2.080949599
1224	2.080719391
1225	2.080711312
1226	2.080508644
1227	2.080332819
1228	2.080234311
1229	2.080029765
1230	2.079788176
1231	2.079622461
1232	2.079389873
1233	2.079262548
1234	2.079054977
1235	2.078885175
1236	2.078628306
1237	2.078480478
1238	2.078306078
1239	2.078130603
1240	2.077900156
1241	2.077648063
1242	2.077392123
1243	2.077231433
1244	2.077134167
1245	2.077121285
1246	2.077009932
1247	2.076938585
1248	2.076753054
1249	2.076749009
1250	2.076579081
1251	2.076306716
1252	2.076065209
1253	2.075884792
1254	2.075713568
1255	2.075610818
1256	2.075310145
1257	2.075052136
1258	2.074780984
1259	2.074594335
1260	2.074369065
1261	2.074095014
1262	2.073889193
1263	2.07380068
1264	2.073655177
1265	2.073645332
1266	2.07350264
1267	2.073351583
1268	2.073189961
1269	2.07290854
1270	2.07266035
1271	2.072494577
1272	2.072364162
1273	2.072240917
1274	2.072096193
1275	2.07188005
1276	2.071684608
1277	2.07143313
1278	2.071222196
1279	2.070945608
1280	2.070804489
1281	2.070512024
1282	2.070348233
1283	2.070227126
1284	2.07003559
1285	2.069881395
1286	2.069671661
1287	2.069590574
1288	2.069411487
1289	2.069373237
1290	2.069280615
1291	2.069090746
1292	2.068940549
1293	2.068670356
1294	2.068473388
1295	2.068142711
1296	2.067955855
1297	2.067755934
1298	2.067591417
1299	2.067399726
1300	2.067244709
1301	2.067066797
1302	2.066761807
1303	2.066638105
1304	2.066482491
1305	2.066205457
1306	2.066203248
1307	2.066089963
1308	2.06582659
1309	2.065655815
1310	2.06552735
1311	2.06531647
1312	2.065211628
1313	2.065113823
1314	2.064868707
1315	2.064720793
1316	2.064440871
1317	2.064292193
1318	2.06400942
1319	2.063675463
1320	2.063478576
1321	2.063327432
1322	2.063033133
1323	2.062927249
1324	2.062749353
1325	2.062422974
1326	2.062245242
