iter	RMSE
824	2.314914788
825	2.315005814
826	2.314998119
827	2.314973964
828	2.314979665
829	2.314956462
830	2.314986864
831	2.315005376
832	2.31498297
833	2.315055807
834	2.315080955
835	2.315033617
836	2.31500067
837	2.314970623
838	2.314969279
839	2.314851039
840	2.314816254
841	2.314781964
842	2.314720471
843	2.314799796
844	2.314832506
845	2.314822279
846	2.314744391
847	2.314700705
848	2.314719563
849	2.314660737
850	2.314644694
851	2.314482248
852	2.314478404
853	2.314553218
854	2.314522137
855	2.314566001
856	2.314456533
857	2.314492909
858	2.31448421
859	2.314491796
860	2.314488403
861	2.314489899
862	2.314510736
863	2.314412867
864	2.314378811
865	2.314346707
866	2.314168389
867	2.314154257
868	2.314033087
869	2.314016571
870	2.314003627
871	2.313995473
872	2.314000201
873	2.314005581
874	2.313943458
875	2.313891826
876	2.313898583
877	2.313905217
878	2.313900585
879	2.313901373
880	2.313851542
881	2.313822544
882	2.313812575
883	2.313792945
884	2.313731524
885	2.313703448
886	2.313727897
887	2.313669677
888	2.313679079
889	2.313627616
890	2.313630838
891	2.313618744
892	2.313701109
893	2.313675064
894	2.313676917
895	2.313729636
896	2.313734284
897	2.313718026
898	2.31370982
899	2.313725696
900	2.313775358
901	2.313858077
902	2.313896252
903	2.313900251
904	2.313895509
905	2.313787875
906	2.313682718
907	2.313713976
908	2.313772691
909	2.313757809
910	2.313714631
911	2.313700105
912	2.313617816
913	2.313603521
914	2.31358259
915	2.313543364
916	2.31357598
917	2.31364407
918	2.31356107
919	2.313338441
920	2.313363979
921	2.313410546
922	2.313425176
923	2.313409565
924	2.313430191
925	2.313392947
926	2.313327585
927	2.313334475
928	2.313351585
929	2.313371425
930	2.31327513
931	2.313320122
932	2.313240775
933	2.313214865
934	2.313205748
935	2.313206722
936	2.313070495
937	2.313082239
938	2.313030823
939	2.312965168
940	2.313021035
941	2.313056789
942	2.313065257
943	2.313103366
944	2.313053035
945	2.313061842
946	2.313138297
947	2.313073278
948	2.313163081
949	2.313106494
950	2.313113429
951	2.31307658
952	2.31310596
953	2.313085599
954	2.313075652
955	2.313041905
956	2.313114517
957	2.313099031
958	2.313152024
959	2.313081056
960	2.313144924
961	2.313080391
962	2.313093329
963	2.313113873
964	2.31307157
965	2.313080451
966	2.313087958
967	2.313101462
968	2.313117214
969	2.312992884
970	2.312949438
971	2.313035285
972	2.313025924
973	2.313055092
974	2.313114156
975	2.313095271
976	2.313084738
977	2.313123748
978	2.313194873
979	2.313058832
980	2.313064081
981	2.313072153
982	2.313166643
983	2.313154426
984	2.313153256
985	2.313147608
986	2.313183438
987	2.313124381
988	2.313148468
989	2.313167279
990	2.313060447
991	2.312988984
992	2.312856582
993	2.312888317
994	2.312930059
995	2.313008968
996	2.312987498
997	2.312802943
998	2.312870053
999	2.312870887
1000	2.312797053
1001	2.312801304
1002	2.312755695
1003	2.312800896
1004	2.312799988
1005	2.312863462
1006	2.312838466
1007	2.312855527
1008	2.312796285
1009	2.312717064
1010	2.312709704
1011	2.312707489
1012	2.312701785
1013	2.312658066
1014	2.312616233
1015	2.312633372
1016	2.312586347
1017	2.312564108
1018	2.312577907
1019	2.31255978
1020	2.312585631
1021	2.31257007
1022	2.312568192
1023	2.312617675
1024	2.312574591
1025	2.312532503
1026	2.312570457
1027	2.312568009
1028	2.312640124
1029	2.312631402
1030	2.312652627
1031	2.312642748
1032	2.31260971
1033	2.312616166
1034	2.312446764
1035	2.312431475
1036	2.312470248
1037	2.312386408
1038	2.312422611
1039	2.312428101
1040	2.312347497
1041	2.312330448
1042	2.312325275
1043	2.312300237
1044	2.312259061
1045	2.312276384
1046	2.312275904
1047	2.31218259
1048	2.312257174
1049	2.312361608
1050	2.312384375
1051	2.312332485
1052	2.312337384
1053	2.312375556
1054	2.312359778
1055	2.312320359
1056	2.312299385
1057	2.312246988
1058	2.312274043
1059	2.312280551
1060	2.31226631
1061	2.312241311
1062	2.31224486
1063	2.312280507
1064	2.312199325
1065	2.312228802
1066	2.31225752
1067	2.312258848
1068	2.312261336
1069	2.3122692
1070	2.312241898
1071	2.312242385
1072	2.312251766
1073	2.312221235
1074	2.312263455
1075	2.312279971
1076	2.312262364
1077	2.312228183
1078	2.312137378
1079	2.312110705
1080	2.311959002
1081	2.311939658
1082	2.311955569
1083	2.312020859
1084	2.311950956
1085	2.311957279
1086	2.312013794
1087	2.312088668
1088	2.312131421
1089	2.312091591
1090	2.312087802
1091	2.312112977
1092	2.312058088
1093	2.31211324
1094	2.312137706
1095	2.312179116
1096	2.31217642
1097	2.312143559
1098	2.312113092
1099	2.312027985
1100	2.312088845
1101	2.312080682
1102	2.312119103
1103	2.312179711
1104	2.312157605
1105	2.312120176
1106	2.312086148
1107	2.312062967
1108	2.312048265
1109	2.312097612
1110	2.31210221
1111	2.3121092
1112	2.312129201
1113	2.312171132
1114	2.312171585
1115	2.312158195
1116	2.312218701
1117	2.312182281
1118	2.312227088
1119	2.312292571
1120	2.312250173
1121	2.312242507
1122	2.312092221
1123	2.312140234
1124	2.312125634
1125	2.312171307
1126	2.312176711
1127	2.312136502
1128	2.312162695
1129	2.312254697
1130	2.312327247
1131	2.312302381
1132	2.312322399
1133	2.312373817
1134	2.312389126
1135	2.312389233
1136	2.312361791
1137	2.312347079
1138	2.312413021
1139	2.312431169
1140	2.312456495
1141	2.312396994
1142	2.312368831
1143	2.3124083
1144	2.312351531
1145	2.312247349
1146	2.312184948
1147	2.312167573
1148	2.312214112
1149	2.312221585
1150	2.312207259
1151	2.312176086
1152	2.312133379
1153	2.312101784
1154	2.312112242
1155	2.31210464
1156	2.312090006
1157	2.312142872
1158	2.312104629
1159	2.312053763
1160	2.312052507
1161	2.3120364
1162	2.312051097
1163	2.312094833
1164	2.312124959
1165	2.312173789
1166	2.312135035
1167	2.312113126
1168	2.312076411
1169	2.312082121
1170	2.312104677
1171	2.312094686
1172	2.312001829
1173	2.311960412
1174	2.311973946
1175	2.311954097
1176	2.311934168
1177	2.312013882
1178	2.312032682
1179	2.312003918
1180	2.312061831
1181	2.312104883
1182	2.312075663
1183	2.312177069
1184	2.312246701
1185	2.312243247
1186	2.312265588
1187	2.312334249
1188	2.312361015
1189	2.312348019
1190	2.312388288
1191	2.312454928
1192	2.31248617
1193	2.312450421
1194	2.312394026
1195	2.31234127
1196	2.312347824
1197	2.312376539
1198	2.312351091
1199	2.312279173
1200	2.312303395
1201	2.312309787
1202	2.312316748
1203	2.312359176
1204	2.312348763
1205	2.312328326
1206	2.312422062
1207	2.31250258
1208	2.312468695
1209	2.312496372
1210	2.312504978
1211	2.31248503
1212	2.312500719
1213	2.312488719
1214	2.312527775
1215	2.312565001
1216	2.312473968
1217	2.312545401
1218	2.312571958
1219	2.312563564
1220	2.312532381
1221	2.31254837
1222	2.312539108
1223	2.312624654
1224	2.312649745
1225	2.312647873
1226	2.31273996
1227	2.312735293
1228	2.312735299
1229	2.312740923
1230	2.312762833
1231	2.312703272
1232	2.312685463
1233	2.312693313
1234	2.312690697
1235	2.312706918
1236	2.312662924
1237	2.312693496
1238	2.312778541
1239	2.312811862
1240	2.312809144
1241	2.312772328
1242	2.31285186
1243	2.312823532
1244	2.312856635
1245	2.312862832
1246	2.312784178
1247	2.31278104
1248	2.312777206
1249	2.312785593
1250	2.312803813
1251	2.312861864
1252	2.312707643
1253	2.312760973
1254	2.312758782
1255	2.312808023
1256	2.312777048
1257	2.31270706
1258	2.312736295
1259	2.312741848
1260	2.312723694
1261	2.312736062
1262	2.312744502
1263	2.312714903
1264	2.312688762
1265	2.312677907
1266	2.312707197
1267	2.312733669
1268	2.312782644
1269	2.312797319
1270	2.312802598
1271	2.312780559
1272	2.312778003
1273	2.312748383
1274	2.312796864
1275	2.312743779
1276	2.312750135
1277	2.312793051
1278	2.312869099
1279	2.312850792
1280	2.312919782
1281	2.312907456
1282	2.312830337
1283	2.31273291
1284	2.312774167
1285	2.312783296
1286	2.312809585
1287	2.312833989
1288	2.312800995
1289	2.312816168
1290	2.312822526
1291	2.312776142
1292	2.312717806
1293	2.312677438
1294	2.312654673
1295	2.31260124
1296	2.312642084
1297	2.312669141
1298	2.312724089
1299	2.312681446
1300	2.312706558
1301	2.312706849
1302	2.312746488
1303	2.312698687
1304	2.312728779
1305	2.312704401
1306	2.312711458
1307	2.312715575
1308	2.312786756
1309	2.312767986
1310	2.312743571
1311	2.312621374
1312	2.312616716
1313	2.312700189
1314	2.312675713
1315	2.312607381
1316	2.312564497
1317	2.312595564
1318	2.312616947
1319	2.312588928
1320	2.312545999
1321	2.312555512
1322	2.312546597
1323	2.312566179
1324	2.312524608
1325	2.312455108
1326	2.312402848
