iter	RMSE
422	0.0601424394
423	0.06014329993
424	0.06014199855
425	0.06013926826
426	0.06013823262
427	0.06012928151
428	0.06012274974
429	0.06012089056
430	0.06012043153
431	0.06011462145
432	0.06011207543
433	0.06010678769
434	0.06010485151
435	0.06009725849
436	0.06009350248
437	0.06009364291
438	0.06009320916
439	0.0600924031
440	0.06008562448
441	0.06008534843
442	0.06007754883
443	0.06007438708
444	0.06006845161
445	0.06006452606
446	0.06005736173
447	0.0600560432
448	0.06005303641
449	0.06005329579
450	0.06004948247
451	0.06004369262
452	0.06003867399
453	0.06003145919
454	0.06003065366
455	0.06002945464
456	0.06002408531
457	0.06001500029
458	0.06001250027
459	0.06000885842
460	0.06000758899
461	0.06000925244
462	0.0600025916
463	0.05999763772
464	0.05999624957
465	0.05999260846
466	0.0599900383
467	0.0599830114
468	0.05997825478
469	0.05997561176
470	0.05997495019
471	0.05997262748
472	0.05996917017
473	0.05996941005
474	0.05996549608
475	0.05996101747
476	0.0599634544
477	0.05996007192
478	0.05996041107
479	0.05995780437
480	0.05995382565
481	0.05994888471
482	0.05994703514
483	0.05994378116
484	0.05994168119
485	0.05993950578
486	0.05993992617
487	0.05993827963
488	0.05993136066
489	0.05992768877
490	0.05993256013
491	0.05993307728
492	0.05993269587
493	0.05992971765
494	0.05992562916
495	0.05992175024
496	0.05991810599
497	0.05991972187
498	0.05992211583
499	0.05991889824
500	0.05991781479
501	0.0599089499
502	0.05991483243
503	0.0599144408
504	0.05990979918
505	0.05991192805
506	0.05991117044
507	0.0599075185
508	0.05989907729
509	0.05989962539
510	0.05989377487
511	0.05989858371
512	0.05989545763
513	0.05988991193
514	0.05988622658
515	0.05988188891
516	0.05987909727
517	0.05988454092
518	0.05988433681
519	0.0598805914
520	0.05987404956
521	0.0598746631
522	0.05987878795
523	0.05987718244
524	0.05987466564
525	0.0598767299
526	0.05987441386
527	0.05987120665
528	0.05987067005
529	0.05986980874
530	0.05986934974
531	0.05986849564
532	0.05986656578
533	0.0598649347
534	0.05986407733
535	0.05986216271
536	0.05985877725
537	0.05985666681
538	0.05985283045
539	0.05985143255
540	0.0598470905
541	0.05984564261
542	0.0598388665
543	0.05983188157
544	0.0598323982
545	0.05983180812
546	0.05982865647
547	0.05982598617
548	0.05982600642
549	0.05982133254
550	0.05982108222
551	0.05982121358
552	0.0598181171
553	0.0598160144
554	0.05981615707
555	0.05981304883
556	0.05981105252
557	0.05980997637
558	0.05980469497
559	0.05980093458
560	0.05979765764
561	0.05979332692
562	0.05978953921
563	0.05978793712
564	0.0597890334
565	0.05978751679
566	0.05978651042
567	0.05978394879
568	0.05978239759
569	0.05977882488
570	0.05977640088
571	0.05977451083
572	0.05977858871
573	0.05977920524
574	0.05977653929
575	0.05977731233
576	0.05977389622
577	0.05977266116
578	0.05976952871
579	0.05976693428
580	0.05977007492
581	0.05976899645
582	0.05976929178
583	0.05976830069
584	0.05976489617
585	0.05976265778
586	0.05976424915
587	0.05976452558
588	0.05976078438
589	0.05975958863
590	0.05975847332
591	0.05975870918
592	0.05975787325
593	0.05975629345
594	0.05975643759
595	0.05975895896
596	0.05975886643
597	0.05975674042
598	0.0597571111
599	0.05975602317
600	0.05975233993
601	0.05975046696
602	0.05974834939
603	0.05974721517
604	0.0597460698
605	0.05974442454
606	0.05974375423
607	0.05974630818
608	0.05974510106
609	0.0597436586
610	0.0597419261
611	0.05973914878
612	0.05973538588
613	0.05973643059
614	0.05973130981
615	0.05972957925
616	0.05972968529
617	0.059728356
618	0.05972566307
619	0.05972282546
620	0.05971996785
621	0.05971934187
622	0.05971556722
623	0.05971600312
624	0.05971570087
625	0.05971563179
626	0.0597120287
627	0.0597094383
628	0.05970639011
629	0.05970512585
630	0.05970615968
631	0.05970583658
632	0.05970469527
633	0.05970230972
634	0.05971223504
635	0.05971062036
636	0.05970821386
637	0.05971774657
638	0.05971876057
639	0.05971774859
640	0.05971715729
641	0.05971549076
642	0.05971507079
643	0.05971442008
644	0.0597128064
645	0.0597118065
646	0.05970960528
647	0.05970889388
648	0.05970708406
649	0.05969638391
650	0.05969609852
651	0.05969484805
652	0.0596919058
653	0.05969893693
654	0.05969696121
655	0.05969716559
656	0.05969557414
657	0.05969344066
658	0.05969031456
659	0.05968823206
660	0.0596882639
661	0.05968732796
662	0.05968231449
663	0.05968337744
664	0.05968177526
665	0.05968194425
666	0.05968519409
667	0.059685833
668	0.05968552696
669	0.05968838068
670	0.0596953543
671	0.0596935786
672	0.05969258183
673	0.05969054215
674	0.05968956099
675	0.05969668824
676	0.05969725143
677	0.05969415462
678	0.0596931902
679	0.05969330464
680	0.0596897129
681	0.05968724543
682	0.05968295723
683	0.05968046708
684	0.05968042117
685	0.0596802476
686	0.05967867937
687	0.0596794105
688	0.05967806644
689	0.05967385655
690	0.05967408607
691	0.05967203701
692	0.05967395879
693	0.05967693417
694	0.05967650124
695	0.05967282331
696	0.05967105042
697	0.05966839135
698	0.05966435565
699	0.0596660022
700	0.05967455346
701	0.05967375688
702	0.05967349244
703	0.05967298577
704	0.05966998836
705	0.05966640017
706	0.05966634376
707	0.05966409127
708	0.05966158727
709	0.05965985525
710	0.05965937426
711	0.0596611701
712	0.05965784638
713	0.05965741184
714	0.05965536367
715	0.05965773016
716	0.05965959766
717	0.05965670718
718	0.05965725201
719	0.05965700193
720	0.05965467934
721	0.05965418094
722	0.05965290699
723	0.05965847316
724	0.05965888845
725	0.05966268722
726	0.05966277962
727	0.05966638128
728	0.05966696627
729	0.05966836534
730	0.05966710743
731	0.05966676566
732	0.0596656454
733	0.05966424156
734	0.05966308763
735	0.05966403301
736	0.05967130875
737	0.05967148437
738	0.05966867623
739	0.05966638064
740	0.05966881293
741	0.05966837172
742	0.05966781936
743	0.0596672168
744	0.05966637231
745	0.05966571927
746	0.05966469092
747	0.05966485984
748	0.05966231928
749	0.0596619818
750	0.05966254265
751	0.059661621
752	0.05966027823
753	0.05966042807
754	0.05965833551
755	0.05965757651
756	0.05965739542
757	0.05965512729
758	0.05965487565
759	0.05965530883
760	0.05965503764
761	0.05965571464
762	0.05965620693
763	0.05965692189
764	0.05965625989
765	0.05965656676
766	0.05965501502
767	0.05965463029
768	0.05965275456
769	0.05965187011
770	0.05964869169
771	0.05964831925
772	0.05964855402
773	0.05965043799
774	0.05965099956
775	0.05965135458
776	0.05964977196
777	0.05964805408
778	0.05964411337
779	0.05964422493
780	0.0596440901
781	0.0596440644
782	0.05964402318
783	0.05964300177
784	0.05964133171
785	0.05964295058
786	0.05964205328
787	0.05964541991
788	0.05964176006
789	0.05964202318
790	0.05964176501
791	0.0596417897
792	0.05964836554
793	0.05964714723
794	0.05964647752
795	0.05964547492
796	0.05964488741
797	0.05964358914
798	0.05964814261
799	0.05964597019
800	0.05964625562
801	0.05964535196
802	0.05964552591
803	0.05964457285
804	0.05964445131
805	0.0596438316
806	0.05964371926
807	0.05964543072
808	0.05964482059
809	0.05964444031
810	0.0596410951
811	0.05964536799
812	0.05964816648
813	0.05964590171
814	0.05964525407
815	0.05964497807
816	0.05964310487
817	0.05964178142
818	0.05963739139
819	0.05963685157
820	0.05963589467
821	0.05963656037
822	0.05964374233
823	0.05964387095
824	0.05964223405
825	0.05964130348
826	0.05964166035
827	0.0596408068
828	0.05964283509
829	0.05964174477
830	0.05964127243
831	0.05963889618
832	0.05964073529
833	0.05964715397
834	0.05964641973
835	0.05964638015
836	0.05964371611
837	0.05964305387
838	0.05963988349
839	0.05964356216
840	0.05964304971
841	0.05964265018
842	0.05964126609
843	0.05963926828
844	0.05963882159
845	0.05963712505
846	0.05963760285
847	0.05963726819
848	0.05963675588
849	0.05963689322
850	0.05963608062
851	0.05963435189
852	0.0596331124
853	0.05963225297
854	0.05963089078
855	0.05962988223
856	0.05962884776
857	0.05962817182
858	0.05963330299
859	0.05963248547
860	0.05963172055
861	0.05963109874
862	0.05963027064
863	0.05963012383
864	0.05962707844
865	0.05962629755
866	0.05962645579
867	0.05962239843
868	0.05962598487
869	0.05962948604
870	0.05963031063
871	0.05962975163
872	0.05962881385
873	0.05962895334
874	0.05962683392
875	0.05962544004
876	0.05962414002
877	0.05962408811
878	0.05962323205
879	0.0596202086
880	0.05962005647
881	0.05961901532
882	0.05961812128
883	0.05961837137
884	0.05961814934
885	0.05961816601
886	0.05961635613
887	0.05961799492
888	0.05961813941
889	0.05962354905
890	0.05962173701
891	0.05962180319
892	0.05962343819
893	0.05962626733
894	0.05962556462
895	0.05962477455
896	0.0596246589
897	0.05962456561
898	0.05962117525
899	0.05962007201
900	0.05962102832
901	0.05962599154
902	0.0596250403
903	0.05962225914
904	0.05962132821
905	0.05962100951
906	0.05961912139
907	0.0596196238
908	0.05962004325
909	0.05961159291
910	0.05961033208
911	0.05961078023
912	0.05961110918
913	0.05961053672
914	0.05960994401
915	0.05961036319
916	0.05961081194
917	0.05961016464
918	0.05960989606
919	0.05960885272
920	0.05960813054
921	0.05960730563
922	0.05960799527
923	0.05960648049
924	0.05960561827
925	0.05960553823
926	0.05960478614
927	0.05961020478
928	0.0596093798
929	0.05960898038
930	0.05960954807
931	0.05960974243
932	0.05960884474
933	0.05960718808
934	0.05960605841
935	0.05960542735
936	0.05960441778
937	0.05960334113
938	0.05960418678
939	0.05960450856
940	0.05960290288
941	0.05960462366
942	0.05960409448
943	0.05960434648
944	0.05960409465
945	0.05960362493
946	0.05960422427
947	0.05960387068
948	0.05960429272
949	0.05960385955
950	0.05960350678
951	0.05960451137
952	0.05960251205
953	0.05960264792
954	0.05960395092
955	0.0596086992
956	0.05960768201
957	0.05960566645
958	0.0596048647
959	0.05960493222
960	0.05960342064
961	0.05960261422
962	0.05960002341
963	0.05960078871
964	0.05959919767
965	0.0595977374
966	0.05959770408
967	0.0595986735
968	0.05960004519
969	0.05960019389
970	0.05959941688
971	0.05959927468
972	0.05959786254
973	0.05959724588
974	0.05959592056
975	0.05959549541
976	0.05959520719
977	0.05959479014
978	0.05959740747
979	0.05959675358
980	0.0595965192
981	0.0595940645
982	0.05959093223
983	0.05958985473
984	0.05959029239
985	0.05959396856
986	0.05959246716
987	0.05959112376
988	0.05958908752
989	0.05958923651
990	0.05958781852
991	0.05958754129
992	0.05958619891
993	0.05958577602
994	0.05958524473
995	0.05958514238
996	0.0595842408
997	0.05958466078
998	0.05958219095
999	0.05958240067
